   5.3772220e+00   1.6160534e+00   6.7580435e-01   2.0735141e-02
   4.1930037e+00   1.2209023e+00   5.1053309e-01   1.5664260e-02
   2.8764744e+00   8.1817172e-01   3.4211420e-01   1.0496804e-02
   1.4636233e+00   4.1036026e-01   1.7158605e-01   5.2646309e-03
   9.8016532e+00   5.2076633e+00   2.1802049e+00   6.6893478e-02
   9.7985782e+00   5.1595719e+00   2.1600216e+00   6.6274210e-02
   9.7921726e+00   5.0797417e+00   2.1265211e+00   6.5246339e-02
   9.7802320e+00   4.9686544e+00   2.0799099e+00   6.3816203e-02
   9.7591112e+00   4.8269810e+00   2.0204754e+00   6.1992618e-02
   9.7231960e+00   4.6555785e+00   1.9485841e+00   5.9786829e-02
   9.6643007e+00   4.4554854e+00   1.8646790e+00   5.7212433e-02
   9.5710945e+00   4.2279164e+00   1.7692776e+00   5.4285304e-02
   9.4287143e+00   3.9742561e+00   1.6629680e+00   5.1023488e-02
   9.2187647e+00   3.6960510e+00   1.5464056e+00   4.7447096e-02
   8.9199199e+00   3.3950017e+00   1.4203091e+00   4.3578176e-02
   8.5092973e+00   3.0729524e+00   1.2854559e+00   3.9440582e-02
   7.9646608e+00   2.7318808e+00   1.1426774e+00   3.5059824e-02
   7.2673321e+00   2.3738860e+00   9.9285386e-01   3.0462911e-02
   6.4054750e+00   2.0011758e+00   8.3690903e-01   2.5678183e-02
   5.3772220e+00   1.6160534e+00   6.7580435e-01   2.0735141e-02
   4.1930037e+00   1.2209023e+00   5.1053309e-01   1.5664260e-02
   2.8764744e+00   8.1817172e-01   3.4211420e-01   1.0496804e-02
   1.4636233e+00   4.1036026e-01   1.7158605e-01   5.2646309e-03
   9.8016532e+00   5.2076633e+00   2.1802049e+00   6.6893478e-02
   9.7985782e+00   5.1595719e+00   2.1600216e+00   6.6274210e-02
   9.7921726e+00   5.0797417e+00   2.1265211e+00   6.5246339e-02
   9.7802320e+00   4.9686544e+00   2.0799099e+00   6.3816203e-02
   9.7591112e+00   4.8269810e+00   2.0204754e+00   6.1992618e-02
   9.7231960e+00   4.6555785e+00   1.9485841e+00   5.9786829e-02
   9.6643007e+00   4.4554854e+00   1.8646790e+00   5.7212433e-02
   9.5710945e+00   4.2279164e+00   1.7692776e+00   5.4285304e-02
   9.4287143e+00   3.9742561e+00   1.6629680e+00   5.1023488e-02
   9.2187647e+00   3.6960510e+00   1.5464056e+00   4.7447096e-02
   8.9199199e+00   3.3950017e+00   1.4203091e+00   4.3578176e-02
   8.5092973e+00   3.0729524e+00   1.2854559e+00   3.9440582e-02
   7.9646608e+00   2.7318808e+00   1.1426774e+00   3.5059824e-02
   7.2673321e+00   2.3738860e+00   9.9285386e-01   3.0462911e-02
   6.4054750e+00   2.0011758e+00   8.3690903e-01   2.5678183e-02
   5.3772220e+00   1.6160534e+00   6.7580435e-01   2.0735141e-02
   4.1930037e+00   1.2209023e+00   5.1053309e-01   1.5664260e-02
   2.8764744e+00   8.1817172e-01   3.4211420e-01   1.0496804e-02
   1.4636233e+00   4.1036026e-01   1.7158605e-01   5.2646309e-03
   9.8016532e+00   5.2076633e+00   2.1802049e+00   6.6893478e-02
   9.7985782e+00   5.1595719e+00   2.1600216e+00   6.6274210e-02
   9.7921726e+00   5.0797417e+00   2.1265211e+00   6.5246339e-02
   9.7802320e+00   4.9686544e+00   2.0799099e+00   6.3816203e-02
   9.7591112e+00   4.8269810e+00   2.0204754e+00   6.1992618e-02
   9.7231960e+00   4.6555785e+00   1.9485841e+00   5.9786829e-02
   9.6643007e+00   4.4554854e+00   1.8646790e+00   5.7212433e-02
   9.5710945e+00   4.2279164e+00   1.7692776e+00   5.4285304e-02
   9.4287143e+00   3.9742561e+00   1.6629680e+00   5.1023488e-02
   9.2187647e+00   3.6960510e+00   1.5464056e+00   4.7447096e-02
   8.9199199e+00   3.3950017e+00   1.4203091e+00   4.3578176e-02
   8.5092973e+00   3.0729524e+00   1.2854559e+00   3.9440582e-02
   7.9646608e+00   2.7318808e+00   1.1426774e+00   3.5059824e-02
   7.2673321e+00   2.3738860e+00   9.9285386e-01   3.0462911e-02
   6.4054750e+00   2.0011758e+00   8.3690903e-01   2.5678183e-02
   5.3772220e+00   1.6160534e+00   6.7580435e-01   2.0735141e-02
   4.1930037e+00   1.2209023e+00   5.1053309e-01   1.5664260e-02
   2.8764744e+00   8.1817172e-01   3.4211420e-01   1.0496804e-02
   1.4636233e+00   4.1036026e-01   1.7158605e-01   5.2646309e-03
   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00
   9.8016532e+00   5.2076633e+00   2.1802049e+00   6.6893478e-02
   9.7985782e+00   5.1595719e+00   2.1600216e+00   6.6274210e-02
   9.7921726e+00   5.0797417e+00   2.1265211e+00   6.5246339e-02
   9.7802320e+00   4.9686544e+00   2.0799099e+00   6.3816203e-02
   9.7591112e+00   4.8269810e+00   2.0204754e+00   6.1992618e-02
   9.7231960e+00   4.6555785e+00   1.9485841e+00   5.9786829e-02
   9.6643007e+00   4.4554854e+00   1.8646790e+00   5.7212433e-02
   9.5710945e+00   4.2279164e+00   1.7692776e+00   5.4285304e-02
   9.4287143e+00   3.9742561e+00   1.6629680e+00   5.1023488e-02
   9.2187647e+00   3.6960510e+00   1.5464056e+00   4.7447096e-02
   8.9199199e+00   3.3950017e+00   1.4203091e+00   4.3578176e-02
   8.5092973e+00   3.0729524e+00   1.2854559e+00   3.9440582e-02
   7.9646608e+00   2.7318808e+00   1.1426774e+00   3.5059824e-02
   7.2673321e+00   2.3738860e+00   9.9285386e-01   3.0462911e-02
   6.4054750e+00   2.0011758e+00   8.3690903e-01   2.5678183e-02
   5.3772220e+00   1.6160534e+00   6.7580435e-01   2.0735141e-02
   4.1930037e+00   1.2209023e+00   5.1053309e-01   1.5664260e-02
   2.8764744e+00   8.1817172e-01   3.4211420e-01   1.0496804e-02
   1.4636233e+00   4.1036026e-01   1.7158605e-01   5.2646309e-03
