% Model,SDM-Zhang2007-nondimensional.mph
% Version,COMSOL 6.2.0.339
% Date,"Dec 3 2025, 08:19"
% Dimension,1
% Nodes,217
% Expressions,1
% Description,Line graph
% r-coordinate (m),Dependent variable c
1.412037037037037E-6,8639.601363034248
1.435185185185185E-6,8658.808646729876
1.4583333333333333E-6,8678.328777756804
1.4814814814814815E-6,8698.161756115032
1.5046296296296296E-6,8718.307643740822
1.5277777777777776E-6,8738.766494418407
1.5509259259259258E-6,8759.538308147792
1.574074074074074E-6,8780.623084928971
1.5972222222222221E-6,8802.02082476195
1.6203703703703703E-6,8823.731527646725
1.6435185185185185E-6,8845.7551935833
1.6666666666666667E-6,8868.09182257167
1.6898148148148146E-6,8890.74146557962
1.7129629629629626E-6,8913.704167655274
1.736111111111111E-6,8936.979928798637
1.759259259259259E-6,8960.568749009703
1.782407407407407E-6,8984.470628288474
1.8055555555555553E-6,9008.68556663495
1.8287037037037033E-6,9033.213564049132
1.8518518518518512E-6,9058.054620531018
1.8749999999999994E-6,9083.208776935273
1.8981481481481476E-6,9108.676077106793
1.9212962962962958E-6,9134.456521045582
1.944444444444444E-6,9160.550108751639
1.967592592592592E-6,9186.956840224962
1.9907407407407403E-6,9213.676715465554
2.0138888888888885E-6,9240.709734473412
2.0370370370370367E-6,9268.055897248538
2.060185185185185E-6,9295.715238511893
2.083333333333333E-6,9323.687808814993
2.106481481481481E-6,9351.973608157841
2.1296296296296294E-6,9380.572636540433
2.1527777777777775E-6,9409.484893962772
2.1759259259259257E-6,9438.710380424856
2.199074074074074E-6,9468.249095926687
2.222222222222222E-6,9498.101040468262
2.2453703703703703E-6,9528.266248657486
2.2685185185185184E-6,9558.74478445722
2.291666666666666E-6,9589.536647867457
2.3148148148148144E-6,9620.641838888203
2.3379629629629625E-6,9652.060357519456
2.3611111111111107E-6,9683.792203761215
2.384259259259259E-6,9715.837377613483
2.407407407407407E-6,9748.195879076256
2.4305555555555552E-6,9780.867749234658
2.4537037037037034E-6,9813.853069850105
2.4768518518518516E-6,9847.1518409226
2.4999999999999998E-6,9880.76406245214
2.523148148148148E-6,9914.689734438729
2.5462962962962957E-6,9948.928856882365
2.569444444444444E-6,9983.481429783045
2.592592592592592E-6,10018.347453140777
2.6157407407407402E-6,10053.526980246861
2.6388888888888884E-6,10089.02011231159
2.6620370370370366E-6,10124.826849334964
2.6851851851851848E-6,10160.947191316982
2.708333333333333E-6,10197.381138257646
2.731481481481481E-6,10234.128690156951
2.7546296296296293E-6,10271.189847014903
2.7777777777777775E-6,10308.5646088315
2.8009259259259257E-6,10346.253044988442
2.824074074074074E-6,10384.255275232017
2.847222222222222E-6,10422.57129956223
2.87037037037037E-6,10461.201117979077
2.8935185185185184E-6,10500.144730482561
2.9166666666666666E-6,10539.40213707268
2.9398148148148147E-6,10578.973337749438
2.962962962962963E-6,10618.85833251283
2.986111111111111E-6,10659.057208515962
3.009259259259259E-6,10699.570100971197
3.032407407407407E-6,10740.397009878536
3.055555555555555E-6,10781.537935237979
3.0787037037037034E-6,10822.992877049524
3.1018518518518515E-6,10864.761835313175
3.1249999999999993E-6,10906.844810028928
3.1481481481481475E-6,10949.241801196784
3.1712962962962957E-6,10991.95291333027
3.194444444444444E-6,11034.978292159327
3.217592592592592E-6,11078.31793768395
3.24074074074074E-6,11121.971849904145
3.2638888888888884E-6,11165.940028819909
3.2870370370370365E-6,11210.222474431239
3.3101851851851847E-6,11254.81918673814
3.333333333333333E-6,11299.730165740611
3.356481481481481E-6,11344.955531022953
3.3796296296296293E-6,11390.495432086514
3.4027777777777774E-6,11436.349868931293
3.4259259259259256E-6,11482.518841557288
3.4490740740740738E-6,11529.002349964501
3.472222222222222E-6,11575.800394152931
3.49537037037037E-6,11622.91297412258
3.5185185185185183E-6,11670.340089873447
3.541666666666666E-6,11718.08187193156
3.5648148148148143E-6,11766.138465188891
3.5879629629629624E-6,11814.509869645444
3.6111111111111106E-6,11863.196085301219
3.6342592592592584E-6,11912.197112156213
3.6574074074074065E-6,11961.512950210428
3.6805555555555547E-6,12011.143599463867
3.7037037037037025E-6,12061.089059916523
3.7268518518518506E-6,12111.349466995205
3.749999999999999E-6,12161.924951576922
3.773148148148147E-6,12212.815513661679
3.796296296296295E-6,12264.021153249469
3.819444444444443E-6,12315.541870340297
3.8425925925925915E-6,12367.377664934156
3.86574074074074E-6,12419.528537031056
3.888888888888888E-6,12471.994486630992
3.912037037037036E-6,12524.7756462702
3.935185185185184E-6,12577.872123517229
3.958333333333332E-6,12631.28391837208
3.98148148148148E-6,12685.011030834752
4.004629629629629E-6,12739.053460905247
4.027777777777776E-6,12793.411208583562
4.050925925925924E-6,12848.0842738697
4.0740740740740725E-6,12903.072656763658
4.097222222222221E-6,12958.376478060522
4.120370370370369E-6,13013.9958141768
4.143518518518517E-6,13069.930665112493
4.166666666666665E-6,13126.181030867598
4.189814814814813E-6,13182.746911442116
4.2129629629629615E-6,13239.62830683605
4.23611111111111E-6,13296.825217049398
4.259259259259258E-6,13354.337642082157
4.282407407407406E-6,13412.165682244251
4.305555555555554E-6,13470.309377447466
4.328703703703702E-6,13528.768727691804
4.351851851851851E-6,13587.543732977265
4.374999999999999E-6,13646.634393303848
4.398148148148147E-6,13706.040708671551
4.421296296296295E-6,13765.76267908038
4.444444444444443E-6,13825.800304530329
4.4675925925925915E-6,13886.153657453593
4.49074074074074E-6,13946.822738835675
4.513888888888888E-6,14007.807548676577
4.537037037037036E-6,14069.108086976295
4.560185185185184E-6,14130.724353734835
4.583333333333332E-6,14192.65634895219
4.6064814814814805E-6,14254.904072628367
4.629629629629629E-6,14317.467524763362
4.652777777777777E-6,14380.346744760162
4.675925925925925E-6,14443.541695079015
4.699074074074073E-6,14507.052375719926
4.7222222222222214E-6,14570.878786682893
4.74537037037037E-6,14635.020927967917
4.768518518518518E-6,14699.478799574996
4.791666666666666E-6,14764.252401504129
4.814814814814814E-6,14829.34173375532
4.837962962962962E-6,14894.746800150408
4.8611111111111105E-6,14960.467527444438
4.884259259259259E-6,15026.503915637408
4.907407407407407E-6,15092.85596472932
4.930555555555555E-6,15159.523674720172
4.953703703703703E-6,15226.507045609967
4.976851851851851E-6,15293.806077398702
4.9999999999999996E-6,15361.420770086379
