% Model,SDM-Zhang2007-nondimensional.mph
% Version,COMSOL 6.2.0.339
% Date,"Dec 3 2025, 08:26"
% Dimension,1
% Nodes,217
% Expressions,1
% Description,Line graph
% r-coordinate (m),u/R_p
1.3657407407407406E-6,0.0031612396753209343
1.3888888888888887E-6,0.003217058938223409
1.412037037037037E-6,0.003272990834149236
1.435185185185185E-6,0.0033290353630984156
1.4583333333333333E-6,0.003385192525070947
1.4814814814814815E-6,0.003441462320066831
1.5046296296296296E-6,0.00349785278227749
1.5277777777777776E-6,0.0035543709443127216
1.5509259259259258E-6,0.0036110168061725266
1.574074074074074E-6,0.0036677903678569044
1.5972222222222221E-6,0.003724691629365855
1.6203703703703703E-6,0.003781720590699377
1.6435185185185185E-6,0.0038388772518574725
1.6666666666666667E-6,0.003896161612840141
1.6898148148148146E-6,0.003953581653758684
1.7129629629629626E-6,0.004011144464606062
1.736111111111111E-6,0.004068850045382279
1.759259259259259E-6,0.004126698396087331
1.782407407407407E-6,0.004184689516721221
1.8055555555555553E-6,0.004242823407283946
1.8287037037037033E-6,0.00430110006777551
1.8518518518518512E-6,0.004359519498195908
1.8749999999999994E-6,0.004418089635422303
1.8981481481481476E-6,0.004476817615640476
1.9212962962962958E-6,0.004535703438850429
1.944444444444444E-6,0.00459474710505216
1.967592592592592E-6,0.004653948614245671
1.9907407407407403E-6,0.00471330796643096
2.0138888888888885E-6,0.004772825161608028
2.0370370370370367E-6,0.004832500199776876
2.060185185185185E-6,0.004892340982411652
2.083333333333333E-6,0.0049523546842657655
2.106481481481481E-6,0.005012541305339214
2.1296296296296294E-6,0.005072900845631999
2.1527777777777775E-6,0.005133433305144121
2.1759259259259257E-6,0.00519413868387558
2.199074074074074E-6,0.005255016981826374
2.222222222222222E-6,0.005316068198996505
2.2453703703703703E-6,0.0053773002075562185
2.2685185185185184E-6,0.005438720215656598
2.291666666666666E-6,0.005500328223297643
2.3148148148148144E-6,0.0055621242304793525
2.3379629629629625E-6,0.005624108237201728
2.3611111111111107E-6,0.005686280243464768
2.384259259259259E-6,0.005748640249268475
2.407407407407407E-6,0.005811188254612846
2.4305555555555552E-6,0.005873932107477221
2.4537037037037034E-6,0.00593687904591145
2.4768518518518516E-6,0.006000029069915535
2.4999999999999998E-6,0.006063382179489475
2.523148148148148E-6,0.006126938374633271
2.5462962962962957E-6,0.006190697655346921
2.569444444444444E-6,0.006254660021630427
2.592592592592592E-6,0.006318825473483788
2.6157407407407402E-6,0.006383201839212939
2.6388888888888884E-6,0.006447796384350905
2.6620370370370366E-6,0.006512609108897684
2.6851851851851848E-6,0.006577640012853278
2.708333333333333E-6,0.006642889096217687
2.731481481481481E-6,0.006708356358990911
2.7546296296296293E-6,0.006774041801172947
2.7777777777777775E-6,0.006839945422763799
2.8009259259259257E-6,0.00690607503647637
2.824074074074074E-6,0.0069724379335558565
2.847222222222222E-6,0.007039034114002255
2.87037037037037E-6,0.007105863577815571
2.8935185185185184E-6,0.007172926324995802
2.9166666666666666E-6,0.007240222355542946
2.9398148148148147E-6,0.007307751669457005
2.962962962962963E-6,0.0073755142667379795
2.986111111111111E-6,0.007443517948176649
3.009259259259259E-6,0.007511770029284368
3.032407407407407E-6,0.007580270510061135
3.055555555555555E-6,0.007649019390506949
3.0787037037037034E-6,0.00771801667062181
3.1018518518518515E-6,0.007787262350405719
3.1249999999999993E-6,0.007856756429858676
3.1481481481481475E-6,0.00792649890898068
3.1712962962962957E-6,0.007996497579876312
3.194444444444444E-6,0.008066759780963668
3.217592592592592E-6,0.008137285512242746
3.24074074074074E-6,0.008208074773713546
3.2638888888888884E-6,0.008279127565376068
3.2870370370370365E-6,0.00835044388723031
3.3101851851851847E-6,0.008422023739276278
3.333333333333333E-6,0.008493867121513968
3.356481481481481E-6,0.008565981820123955
3.3796296296296293E-6,0.00863837519496272
3.4027777777777774E-6,0.008711047246030258
3.4259259259259256E-6,0.00878399797332657
3.4490740740740738E-6,0.008857227376851658
3.472222222222222E-6,0.008930735456605523
3.49537037037037E-6,0.00900452221258816
3.5185185185185183E-6,0.009078587644799572
3.541666666666666E-6,0.00915293953573548
3.5648148148148143E-6,0.009227585264945009
3.5879629629629624E-6,0.009302524832428155
3.6111111111111106E-6,0.009377758238184923
3.6342592592592584E-6,0.009453285482215308
3.6574074074074065E-6,0.009529106564519312
3.6805555555555547E-6,0.009605221485096935
3.7037037037037025E-6,0.00968163024394818
3.7268518518518506E-6,0.009758340621528415
3.749999999999999E-6,0.009835360014933946
3.773148148148147E-6,0.009912688424164776
3.796296296296295E-6,0.009990325849220903
3.819444444444443E-6,0.010068272290102329
3.8425925925925915E-6,0.010146527746809051
3.86574074074074E-6,0.010225092219341071
3.888888888888888E-6,0.01030396570769839
3.912037037037036E-6,0.010383155991257581
3.935185185185184E-6,0.010462670482077517
3.958333333333332E-6,0.010542509180158196
3.98148148148148E-6,0.010622672085499617
4.004629629629629E-6,0.010703159198101782
4.027777777777776E-6,0.010783970517964689
4.050925925925924E-6,0.010865106045088337
4.0740740740740725E-6,0.01094656577947273
4.097222222222221E-6,0.011028357499624683
4.120370370370369E-6,0.011110488629606546
4.143518518518517E-6,0.01119295916941832
4.166666666666665E-6,0.011275769119060006
4.189814814814813E-6,0.0113589184785316
4.2129629629629615E-6,0.011442407247833106
4.23611111111111E-6,0.011526235426964524
4.259259259259258E-6,0.01161040301592585
4.282407407407406E-6,0.01169491779180695
4.305555555555554E-6,0.011779787187492665
4.328703703703702E-6,0.011865011202982993
4.351851851851851E-6,0.011950589838277938
4.374999999999999E-6,0.012036523093377495
4.398148148148147E-6,0.012122810968281668
4.421296296296295E-6,0.012209453462990452
4.444444444444443E-6,0.012296450577503849
4.4675925925925915E-6,0.012383810086279982
4.49074074074074E-6,0.012471539427817431
4.513888888888888E-6,0.012559638602116195
4.537037037037036E-6,0.012648107609176278
4.560185185185184E-6,0.012736946448997673
4.583333333333332E-6,0.012826155121580392
4.6064814814814805E-6,0.01291573362692442
4.629629629629629E-6,0.01300568196502977
4.652777777777777E-6,0.013096007906009219
4.675925925925925E-6,0.013186718890926655
4.699074074074073E-6,0.013277814919782076
4.7222222222222214E-6,0.013369295992575485
4.74537037037037E-6,0.013461162109306878
4.768518518518518E-6,0.013553413269976259
4.791666666666666E-6,0.013646049474583628
4.814814814814814E-6,0.01373907072312898
4.837962962962962E-6,0.01383248477937688
4.8611111111111105E-6,0.013926299084222936
4.884259259259259E-6,0.014020513637667147
4.907407407407407E-6,0.014115128439709515
4.930555555555555E-6,0.014210143490350038
4.953703703703703E-6,0.014305558789588722
4.976851851851851E-6,0.014401374337425558
4.9999999999999996E-6,0.014497590133860552
