   0.0000000e+00   3.9964738e+01   7.9941507e+01   1.1991836e+02   1.9985995e+02   2.7981357e+02   3.5976727e+02   4.3972097e+02   5.4298744e+02   6.4626092e+02   7.4953446e+02
   0.0000000e+00   3.9964591e+01   7.9941257e+01   1.1991800e+02   1.9985935e+02   2.7981276e+02   3.5976626e+02   4.3971976e+02   5.4298594e+02   6.4625916e+02   7.4953243e+02
   0.0000000e+00   3.9964413e+01   7.9940958e+01   1.1991758e+02   1.9985862e+02   2.7981180e+02   3.5976505e+02   4.3971831e+02   5.4298414e+02   6.4625705e+02   7.4953000e+02
   0.0000000e+00   3.9964203e+01   7.9940603e+01   1.1991708e+02   1.9985777e+02   2.7981065e+02   3.5976362e+02   4.3971659e+02   5.4298201e+02   6.4625454e+02   7.4952712e+02
   0.0000000e+00   3.9963958e+01   7.9940188e+01   1.1991650e+02   1.9985677e+02   2.7980932e+02   3.5976195e+02   4.3971458e+02   5.4297952e+02   6.4625161e+02   7.4952376e+02
   0.0000000e+00   3.9963674e+01   7.9939709e+01   1.1991583e+02   1.9985562e+02   2.7980778e+02   3.5976002e+02   4.3971226e+02   5.4297664e+02   6.4624824e+02   7.4951988e+02
   0.0000000e+00   3.9963351e+01   7.9939164e+01   1.1991506e+02   1.9985431e+02   2.7980602e+02   3.5975782e+02   4.3970962e+02   5.4297337e+02   6.4624440e+02   7.4951547e+02
   0.0000000e+00   3.9962989e+01   7.9938553e+01   1.1991420e+02   1.9985284e+02   2.7980406e+02   3.5975536e+02   4.3970666e+02   5.4296971e+02   6.4624009e+02   7.4951052e+02
   0.0000000e+00   3.9962588e+01   7.9937879e+01   1.1991325e+02   1.9985122e+02   2.7980189e+02   3.5975264e+02   4.3970340e+02   5.4296566e+02   6.4623534e+02   7.4950506e+02
   0.0000000e+00   3.9962153e+01   7.9937145e+01   1.1991222e+02   1.9984946e+02   2.7979953e+02   3.5974969e+02   4.3969985e+02   5.4296127e+02   6.4623017e+02   7.4949913e+02
   0.0000000e+00   3.9961687e+01   7.9936360e+01   1.1991112e+02   1.9984757e+02   2.7979701e+02   3.5974653e+02   4.3969605e+02   5.4295656e+02   6.4622465e+02   7.4949279e+02
   0.0000000e+00   3.9961196e+01   7.9935534e+01   1.1990996e+02   1.9984558e+02   2.7979435e+02   3.5974320e+02   4.3969206e+02   5.4295162e+02   6.4621884e+02   7.4948611e+02
   0.0000000e+00   3.9960688e+01   7.9934680e+01   1.1990876e+02   1.9984353e+02   2.7979160e+02   3.5973977e+02   4.3968793e+02   5.4294650e+02   6.4621283e+02   7.4947921e+02
   0.0000000e+00   3.9960173e+01   7.9933813e+01   1.1990754e+02   1.9984145e+02   2.7978882e+02   3.5973628e+02   4.3968375e+02   5.4294131e+02   6.4620673e+02   7.4947221e+02
   0.0000000e+00   3.9959661e+01   7.9932952e+01   1.1990633e+02   1.9983938e+02   2.7978605e+02   3.5973282e+02   4.3967959e+02   5.4293616e+02   6.4620068e+02   7.4946526e+02
   0.0000000e+00   3.9959166e+01   7.9932119e+01   1.1990516e+02   1.9983738e+02   2.7978338e+02   3.5972947e+02   4.3967556e+02   5.4293117e+02   6.4619482e+02   7.4945853e+02
   0.0000000e+00   3.9958701e+01   7.9931337e+01   1.1990407e+02   1.9983550e+02   2.7978087e+02   3.5972633e+02   4.3967179e+02   5.4292650e+02   6.4618933e+02   7.4945222e+02
   0.0000000e+00   3.9958284e+01   7.9930636e+01   1.1990308e+02   1.9983381e+02   2.7977862e+02   3.5972351e+02   4.3966841e+02   5.4292230e+02   6.4618441e+02   7.4944657e+02
   0.0000000e+00   3.9957934e+01   7.9930048e+01   1.1990226e+02   1.9983240e+02   2.7977673e+02   3.5972115e+02   4.3966557e+02   5.4291879e+02   6.4618028e+02   7.4944182e+02
   0.0000000e+00   3.9957673e+01   7.9929610e+01   1.1990164e+02   1.9983135e+02   2.7977532e+02   3.5971939e+02   4.3966345e+02   5.4291617e+02   6.4617720e+02   7.4943828e+02
   0.0000000e+00   3.9957527e+01   7.9929365e+01   1.1990130e+02   1.9983076e+02   2.7977453e+02   3.5971840e+02   4.3966228e+02   5.4291470e+02   6.4617548e+02   7.4943631e+02
   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00
   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00
   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00
   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00
   0.0000000e+00   3.9966012e+01   7.9943638e+01   1.1992134e+02   1.9986506e+02   2.7982039e+02   3.5977580e+02   4.3973121e+02   5.4300013e+02   6.4627583e+02   7.4955157e+02
   0.0000000e+00   3.9966002e+01   7.9943620e+01   1.1992132e+02   1.9986502e+02   2.7982034e+02   3.5977573e+02   4.3973113e+02   5.4300003e+02   6.4627571e+02   7.4955143e+02
   0.0000000e+00   3.9965981e+01   7.9943585e+01   1.1992127e+02   1.9986493e+02   2.7982022e+02   3.5977559e+02   4.3973096e+02   5.4299982e+02   6.4627546e+02   7.4955114e+02
   0.0000000e+00   3.9965948e+01   7.9943530e+01   1.1992119e+02   1.9986480e+02   2.7982004e+02   3.5977537e+02   4.3973069e+02   5.4299949e+02   6.4627507e+02   7.4955069e+02
   0.0000000e+00   3.9965902e+01   7.9943452e+01   1.1992108e+02   1.9986461e+02   2.7981979e+02   3.5977505e+02   4.3973031e+02   5.4299902e+02   6.4627452e+02   7.4955006e+02
   0.0000000e+00   3.9965840e+01   7.9943348e+01   1.1992093e+02   1.9986436e+02   2.7981946e+02   3.5977463e+02   4.3972981e+02   5.4299840e+02   6.4627379e+02   7.4954922e+02
   0.0000000e+00   3.9965761e+01   7.9943214e+01   1.1992075e+02   1.9986404e+02   2.7981903e+02   3.5977409e+02   4.3972916e+02   5.4299759e+02   6.4627284e+02   7.4954814e+02
   0.0000000e+00   3.9965660e+01   7.9943045e+01   1.1992051e+02   1.9986363e+02   2.7981848e+02   3.5977341e+02   4.3972834e+02   5.4299658e+02   6.4627165e+02   7.4954677e+02
   0.0000000e+00   3.9965536e+01   7.9942835e+01   1.1992021e+02   1.9986313e+02   2.7981781e+02   3.5977257e+02   4.3972733e+02   5.4299532e+02   6.4627017e+02   7.4954507e+02
   0.0000000e+00   3.9965384e+01   7.9942579e+01   1.1991985e+02   1.9986251e+02   2.7981698e+02   3.5977154e+02   4.3972609e+02   5.4299378e+02   6.4626837e+02   7.4954300e+02
   0.0000000e+00   3.9965200e+01   7.9942269e+01   1.1991942e+02   1.9986177e+02   2.7981599e+02   3.5977029e+02   4.3972459e+02   5.4299193e+02   6.4626619e+02   7.4954050e+02
   0.0000000e+00   3.9964982e+01   7.9941902e+01   1.1991890e+02   1.9986089e+02   2.7981481e+02   3.5976881e+02   4.3972282e+02   5.4298973e+02   6.4626360e+02   7.4953753e+02
   0.0000000e+00   3.9964726e+01   7.9941471e+01   1.1991830e+02   1.9985985e+02   2.7981342e+02   3.5976708e+02   4.3972074e+02   5.4298715e+02   6.4626057e+02   7.4953405e+02
   0.0000000e+00   3.9964431e+01   7.9940974e+01   1.1991760e+02   1.9985866e+02   2.7981183e+02   3.5976508e+02   4.3971833e+02   5.4298417e+02   6.4625708e+02   7.4953003e+02
   0.0000000e+00   3.9964095e+01   7.9940409e+01   1.1991681e+02   1.9985730e+02   2.7981001e+02   3.5976281e+02   4.3971560e+02   5.4298079e+02   6.4625310e+02   7.4952547e+02
   0.0000000e+00   3.9963719e+01   7.9939777e+01   1.1991592e+02   1.9985578e+02   2.7980798e+02   3.5976026e+02   4.3971255e+02   5.4297700e+02   6.4624865e+02   7.4952036e+02
   0.0000000e+00   3.9963305e+01   7.9939079e+01   1.1991494e+02   1.9985410e+02   2.7980574e+02   3.5975746e+02   4.3970918e+02   5.4297283e+02   6.4624375e+02   7.4951472e+02
   0.0000000e+00   3.9962854e+01   7.9938321e+01   1.1991387e+02   1.9985228e+02   2.7980330e+02   3.5975441e+02   4.3970552e+02   5.4296829e+02   6.4623842e+02   7.4950860e+02
   0.0000000e+00   3.9962372e+01   7.9937510e+01   1.1991273e+02   1.9985033e+02   2.7980070e+02   3.5975115e+02   4.3970160e+02   5.4296344e+02   6.4623272e+02   7.4950205e+02
   0.0000000e+00   3.9961864e+01   7.9936656e+01   1.1991153e+02   1.9984828e+02   2.7979795e+02   3.5974771e+02   4.3969747e+02   5.4295832e+02   6.4622671e+02   7.4949515e+02
   0.0000000e+00   3.9961336e+01   7.9935769e+01   1.1991029e+02   1.9984615e+02   2.7979510e+02   3.5974414e+02   4.3969319e+02   5.4295301e+02   6.4622048e+02   7.4948799e+02
   0.0000000e+00   3.9960797e+01   7.9934863e+01   1.1990902e+02   1.9984397e+02   2.7979219e+02   3.5974050e+02   4.3968882e+02   5.4294759e+02   6.4621411e+02   7.4948068e+02
   0.0000000e+00   3.9960256e+01   7.9933954e+01   1.1990774e+02   1.9984179e+02   2.7978927e+02   3.5973685e+02   4.3968443e+02   5.4294216e+02   6.4620773e+02   7.4947335e+02
   0.0000000e+00   3.9959724e+01   7.9933059e+01   1.1990648e+02   1.9983964e+02   2.7978640e+02   3.5973325e+02   4.3968011e+02   5.4293681e+02   6.4620144e+02   7.4946613e+02
   0.0000000e+00   3.9959213e+01   7.9932199e+01   1.1990528e+02   1.9983757e+02   2.7978364e+02   3.5972980e+02   4.3967596e+02   5.4293166e+02   6.4619540e+02   7.4945919e+02
   0.0000000e+00   3.9958736e+01   7.9931398e+01   1.1990415e+02   1.9983565e+02   2.7978107e+02   3.5972658e+02   4.3967209e+02   5.4292687e+02   6.4618977e+02   7.4945273e+02
   0.0000000e+00   3.9958310e+01   7.9930683e+01   1.1990315e+02   1.9983393e+02   2.7977877e+02   3.5972370e+02   4.3966864e+02   5.4292259e+02   6.4618475e+02   7.4944696e+02
   0.0000000e+00   3.9957954e+01   7.9930084e+01   1.1990231e+02   1.9983249e+02   2.7977685e+02   3.5972130e+02   4.3966575e+02   5.4291901e+02   6.4618054e+02   7.4944213e+02
   0.0000000e+00   3.9957689e+01   7.9929639e+01   1.1990168e+02   1.9983142e+02   2.7977542e+02   3.5971951e+02   4.3966360e+02   5.4291635e+02   6.4617742e+02   7.4943854e+02
   0.0000000e+00   3.9957542e+01   7.9929391e+01   1.1990134e+02   1.9983082e+02   2.7977462e+02   3.5971851e+02   4.3966241e+02   5.4291487e+02   6.4617568e+02   7.4943654e+02
   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00
   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00
   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00
   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00
   0.0000000e+00   3.9967092e+01   7.9945430e+01   1.1992384e+02   1.9986935e+02   2.7982611e+02   3.5978294e+02   4.3973977e+02   5.4301074e+02   6.4628827e+02   7.4956584e+02
   0.0000000e+00   3.9967078e+01   7.9945407e+01   1.1992381e+02   1.9986930e+02   2.7982603e+02   3.5978284e+02   4.3973966e+02   5.4301060e+02   6.4628811e+02   7.4956566e+02
   0.0000000e+00   3.9967050e+01   7.9945359e+01   1.1992374e+02   1.9986918e+02   2.7982588e+02   3.5978265e+02   4.3973943e+02   5.4301032e+02   6.4628777e+02   7.4956527e+02
   0.0000000e+00   3.9967005e+01   7.9945285e+01   1.1992364e+02   1.9986900e+02   2.7982564e+02   3.5978235e+02   4.3973907e+02   5.4300987e+02   6.4628725e+02   7.4956468e+02
   0.0000000e+00   3.9966943e+01   7.9945180e+01   1.1992349e+02   1.9986875e+02   2.7982531e+02   3.5978193e+02   4.3973857e+02   5.4300925e+02   6.4628652e+02   7.4956383e+02
   0.0000000e+00   3.9966860e+01   7.9945041e+01   1.1992330e+02   1.9986842e+02   2.7982486e+02   3.5978137e+02   4.3973789e+02   5.4300841e+02   6.4628554e+02   7.4956271e+02
   0.0000000e+00   3.9966753e+01   7.9944861e+01   1.1992304e+02   1.9986798e+02   2.7982428e+02   3.5978065e+02   4.3973702e+02   5.4300734e+02   6.4628427e+02   7.4956125e+02
   0.0000000e+00   3.9966617e+01   7.9944634e+01   1.1992273e+02   1.9986744e+02   2.7982355e+02   3.5977974e+02   4.3973593e+02   5.4300598e+02   6.4628268e+02   7.4955942e+02
   0.0000000e+00   3.9966450e+01   7.9944353e+01   1.1992233e+02   1.9986677e+02   2.7982265e+02   3.5977861e+02   4.3973458e+02   5.4300431e+02   6.4628071e+02   7.4955717e+02
   0.0000000e+00   3.9966248e+01   7.9944013e+01   1.1992186e+02   1.9986595e+02   2.7982156e+02   3.5977725e+02   4.3973294e+02   5.4300227e+02   6.4627833e+02   7.4955443e+02
   0.0000000e+00   3.9966006e+01   7.9943608e+01   1.1992129e+02   1.9986497e+02   2.7982026e+02   3.5977562e+02   4.3973098e+02   5.4299985e+02   6.4627548e+02   7.4955116e+02
   0.0000000e+00   3.9965723e+01   7.9943132e+01   1.1992062e+02   1.9986383e+02   2.7981873e+02   3.5977371e+02   4.3972869e+02   5.4299701e+02   6.4627215e+02   7.4954733e+02
   0.0000000e+00   3.9965397e+01   7.9942585e+01   1.1991985e+02   1.9986252e+02   2.7981698e+02   3.5977151e+02   4.3972605e+02   5.4299374e+02   6.4626831e+02   7.4954292e+02
   0.0000000e+00   3.9965027e+01   7.9941965e+01   1.1991898e+02   1.9986103e+02   2.7981499e+02   3.5976903e+02   4.3972307e+02   5.4299004e+02   6.4626396e+02   7.4953793e+02
   0.0000000e+00   3.9964616e+01   7.9941275e+01   1.1991801e+02   1.9985937e+02   2.7981278e+02   3.5976626e+02   4.3971974e+02   5.4298592e+02   6.4625912e+02   7.4953237e+02
   0.0000000e+00   3.9964166e+01   7.9940520e+01   1.1991695e+02   1.9985756e+02   2.7981035e+02   3.5976322e+02   4.3971610e+02   5.4298141e+02   6.4625382e+02   7.4952628e+02
   0.0000000e+00   3.9963680e+01   7.9939705e+01   1.1991581e+02   1.9985560e+02   2.7980774e+02   3.5975995e+02   4.3971217e+02   5.4297654e+02   6.4624810e+02   7.4951972e+02
   0.0000000e+00   3.9963164e+01   7.9938838e+01   1.1991460e+02   1.9985352e+02   2.7980495e+02   3.5975647e+02   4.3970799e+02   5.4297136e+02   6.4624202e+02   7.4951274e+02
   0.0000000e+00   3.9962623e+01   7.9937930e+01   1.1991332e+02   1.9985134e+02   2.7980204e+02   3.5975282e+02   4.3970361e+02   5.4296593e+02   6.4623565e+02   7.4950542e+02
   0.0000000e+00   3.9962064e+01   7.9936990e+01   1.1991200e+02   1.9984908e+02   2.7979902e+02   3.5974905e+02   4.3969908e+02   5.4296032e+02   6.4622905e+02   7.4949784e+02
   0.0000000e+00   3.9961493e+01   7.9936032e+01   1.1991066e+02   1.9984678e+02   2.7979595e+02   3.5974520e+02   4.3969446e+02   5.4295458e+02   6.4622232e+02   7.4949011e+02
   0.0000000e+00   3.9960918e+01   7.9935066e+01   1.1990930e+02   1.9984446e+02   2.7979285e+02   3.5974132e+02   4.3968980e+02   5.4294881e+02   6.4621555e+02   7.4948233e+02
   0.0000000e+00   3.9960348e+01   7.9934109e+01   1.1990796e+02   1.9984216e+02   2.7978978e+02   3.5973748e+02   4.3968518e+02   5.4294309e+02   6.4620883e+02   7.4947461e+02
   0.0000000e+00   3.9959794e+01   7.9933177e+01   1.1990665e+02   1.9983992e+02   2.7978678e+02   3.5973373e+02   4.3968069e+02   5.4293752e+02   6.4620228e+02   7.4946710e+02
   0.0000000e+00   3.9959265e+01   7.9932289e+01   1.1990540e+02   1.9983779e+02   2.7978393e+02   3.5973017e+02   4.3967640e+02   5.4293221e+02   6.4619605e+02   7.4945993e+02
   0.0000000e+00   3.9958775e+01   7.9931466e+01   1.1990425e+02   1.9983581e+02   2.7978129e+02   3.5972686e+02   4.3967243e+02   5.4292729e+02   6.4619027e+02   7.4945330e+02
   0.0000000e+00   3.9958340e+01   7.9930735e+01   1.1990322e+02   1.9983405e+02   2.7977894e+02   3.5972392e+02   4.3966890e+02   5.4292292e+02   6.4618513e+02   7.4944740e+02
   0.0000000e+00   3.9957977e+01   7.9930125e+01   1.1990237e+02   1.9983259e+02   2.7977698e+02   3.5972147e+02   4.3966596e+02   5.4291927e+02   6.4618085e+02   7.4944248e+02
   0.0000000e+00   3.9957708e+01   7.9929673e+01   1.1990173e+02   1.9983150e+02   2.7977553e+02   3.5971965e+02   4.3966378e+02   5.4291657e+02   6.4617767e+02   7.4943883e+02
   0.0000000e+00   3.9957558e+01   7.9929421e+01   1.1990138e+02   1.9983090e+02   2.7977472e+02   3.5971864e+02   4.3966257e+02   5.4291506e+02   6.4617591e+02   7.4943680e+02
   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00
   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00
   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00
   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00
   0.0000000e+00   3.9968290e+01   7.9947419e+01   1.1992662e+02   1.9987412e+02   2.7983245e+02   3.5979085e+02   4.3974926e+02   5.4302251e+02   6.4630208e+02   7.4958169e+02
   0.0000000e+00   3.9968272e+01   7.9947389e+01   1.1992658e+02   1.9987404e+02   2.7983235e+02   3.5979073e+02   4.3974912e+02   5.4302233e+02   6.4630186e+02   7.4958144e+02
   0.0000000e+00   3.9968235e+01   7.9947326e+01   1.1992649e+02   1.9987389e+02   2.7983215e+02   3.5979048e+02   4.3974881e+02   5.4302195e+02   6.4630142e+02   7.4958094e+02
   0.0000000e+00   3.9968176e+01   7.9947227e+01   1.1992635e+02   1.9987365e+02   2.7983183e+02   3.5979008e+02   4.3974834e+02   5.4302136e+02   6.4630073e+02   7.4958014e+02
   0.0000000e+00   3.9968092e+01   7.9947087e+01   1.1992616e+02   1.9987332e+02   2.7983138e+02   3.5978952e+02   4.3974767e+02   5.4302053e+02   6.4629975e+02   7.4957902e+02
   0.0000000e+00   3.9967980e+01   7.9946900e+01   1.1992589e+02   1.9987287e+02   2.7983078e+02   3.5978877e+02   4.3974676e+02   5.4301941e+02   6.4629844e+02   7.4957751e+02
   0.0000000e+00   3.9967835e+01   7.9946657e+01   1.1992555e+02   1.9987229e+02   2.7983001e+02   3.5978780e+02   4.3974560e+02   5.4301797e+02   6.4629674e+02   7.4957556e+02
   0.0000000e+00   3.9967653e+01   7.9946352e+01   1.1992513e+02   1.9987155e+02   2.7982903e+02   3.5978658e+02   4.3974413e+02   5.4301615e+02   6.4629461e+02   7.4957311e+02
   0.0000000e+00   3.9967428e+01   7.9945977e+01   1.1992460e+02   1.9987065e+02   2.7982783e+02   3.5978508e+02   4.3974233e+02   5.4301391e+02   6.4629198e+02   7.4957010e+02
   0.0000000e+00   3.9967158e+01   7.9945525e+01   1.1992397e+02   1.9986957e+02   2.7982638e+02   3.5978327e+02   4.3974016e+02   5.4301122e+02   6.4628882e+02   7.4956647e+02
   0.0000000e+00   3.9966841e+01   7.9944993e+01   1.1992322e+02   1.9986829e+02   2.7982468e+02   3.5978114e+02   4.3973760e+02   5.4300805e+02   6.4628510e+02   7.4956220e+02
   0.0000000e+00   3.9966475e+01   7.9944381e+01   1.1992236e+02   1.9986682e+02   2.7982272e+02   3.5977868e+02   4.3973466e+02   5.4300440e+02   6.4628082e+02   7.4955728e+02
   0.0000000e+00   3.9966062e+01   7.9943690e+01   1.1992140e+02   1.9986517e+02   2.7982050e+02   3.5977592e+02   4.3973133e+02   5.4300029e+02   6.4627599e+02   7.4955173e+02
   0.0000000e+00   3.9965605e+01   7.9942926e+01   1.1992032e+02   1.9986333e+02   2.7981805e+02   3.5977285e+02   4.3972766e+02   5.4299573e+02   6.4627064e+02   7.4954559e+02
   0.0000000e+00   3.9965109e+01   7.9942095e+01   1.1991916e+02   1.9986134e+02   2.7981539e+02   3.5976953e+02   4.3972366e+02   5.4299078e+02   6.4626482e+02   7.4953891e+02
   0.0000000e+00   3.9964579e+01   7.9941207e+01   1.1991792e+02   1.9985921e+02   2.7981255e+02   3.5976597e+02   4.3971939e+02   5.4298548e+02   6.4625860e+02   7.4953177e+02
   0.0000000e+00   3.9964021e+01   7.9940271e+01   1.1991660e+02   1.9985696e+02   2.7980954e+02   3.5976221e+02   4.3971488e+02   5.4297990e+02   6.4625205e+02   7.4952425e+02
   0.0000000e+00   3.9963440e+01   7.9939298e+01   1.1991524e+02   1.9985462e+02   2.7980642e+02   3.5975831e+02   4.3971019e+02   5.4297409e+02   6.4624523e+02   7.4951641e+02
   0.0000000e+00   3.9962843e+01   7.9938297e+01   1.1991383e+02   1.9985222e+02   2.7980321e+02   3.5975429e+02   4.3970537e+02   5.4296811e+02   6.4623821e+02   7.4950836e+02
   0.0000000e+00   3.9962236e+01   7.9937279e+01   1.1991241e+02   1.9984977e+02   2.7979995e+02   3.5975021e+02   4.3970047e+02   5.4296204e+02   6.4623108e+02   7.4950016e+02
   0.0000000e+00   3.9961626e+01   7.9936256e+01   1.1991097e+02   1.9984732e+02   2.7979667e+02   3.5974610e+02   4.3969554e+02   5.4295593e+02   6.4622390e+02   7.4949192e+02
   0.0000000e+00   3.9961020e+01   7.9935239e+01   1.1990955e+02   1.9984488e+02   2.7979340e+02   3.5974202e+02   4.3969064e+02   5.4294985e+02   6.4621677e+02   7.4948373e+02
   0.0000000e+00   3.9960426e+01   7.9934242e+01   1.1990815e+02   1.9984248e+02   2.7979020e+02   3.5973801e+02   4.3968583e+02   5.4294389e+02   6.4620977e+02   7.4947569e+02
   0.0000000e+00   3.9959852e+01   7.9933278e+01   1.1990679e+02   1.9984016e+02   2.7978711e+02   3.5973414e+02   4.3968118e+02   5.4293813e+02   6.4620300e+02   7.4946793e+02
   0.0000000e+00   3.9959309e+01   7.9932366e+01   1.1990551e+02   1.9983797e+02   2.7978418e+02   3.5973048e+02   4.3967678e+02   5.4293268e+02   6.4619660e+02   7.4946057e+02
   0.0000000e+00   3.9958808e+01   7.9931525e+01   1.1990433e+02   1.9983595e+02   2.7978148e+02   3.5972710e+02   4.3967273e+02   5.4292766e+02   6.4619070e+02   7.4945380e+02
   0.0000000e+00   3.9958365e+01   7.9930781e+01   1.1990329e+02   1.9983417e+02   2.7977909e+02   3.5972411e+02   4.3966914e+02   5.4292321e+02   6.4618547e+02   7.4944779e+02
   0.0000000e+00   3.9957997e+01   7.9930162e+01   1.1990242e+02   1.9983268e+02   2.7977711e+02   3.5972163e+02   4.3966615e+02   5.4291950e+02   6.4618112e+02   7.4944280e+02
   0.0000000e+00   3.9957724e+01   7.9929703e+01   1.1990178e+02   1.9983158e+02   2.7977563e+02   3.5971978e+02   4.3966394e+02   5.4291676e+02   6.4617791e+02   7.4943910e+02
   0.0000000e+00   3.9957572e+01   7.9929449e+01   1.1990142e+02   1.9983097e+02   2.7977482e+02   3.5971876e+02   4.3966271e+02   5.4291524e+02   6.4617612e+02   7.4943705e+02
   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00
   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00
   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00
   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00
