   5.4232194e-06   1.2417600e-04   1.9732751e-04   2.4838389e-04
   6.6895376e-06   1.4685152e-04   2.3104579e-04   2.8980669e-04
   8.2682016e-06   1.7041845e-04   2.6513782e-04   3.3124095e-04
   1.0331880e-05   1.9498846e-04   2.9965030e-04   3.7268811e-04
   1.3122622e-05   2.2066708e-04   3.3462733e-04   4.1414952e-04
   1.6965563e-05   2.4755310e-04   3.7011017e-04   4.5562645e-04
   2.2278562e-05   2.7573791e-04   4.0613692e-04   4.9712008e-04
   2.9574379e-05   3.0530493e-04   4.4274238e-04   5.3863145e-04
   3.9452112e-05   3.3632908e-04   4.7995773e-04   5.8016154e-04
   5.2575589e-05   3.6887632e-04   5.1781043e-04   6.2171119e-04
   6.9638170e-05   4.0300319e-04   5.5632399e-04   6.6328111e-04
   9.1315980e-05   4.3875647e-04   5.9551785e-04   7.0487191e-04
   1.1821415e-04   4.7617287e-04   6.3540725e-04   7.4648404e-04
   1.5081292e-04   5.1527877e-04   6.7600316e-04   7.8811786e-04
   8.2391483e-07   1.9923455e-05   3.2563755e-05   4.1387369e-05
   1.6558678e-06   3.9980632e-05   6.5183632e-05   8.2776461e-05
   2.5070083e-06   6.0304447e-05   9.7915408e-05   1.2416899e-04
   3.3953844e-06   8.1026206e-05   1.3081417e-04   1.6556663e-04
   4.3510678e-06   1.0227482e-04   1.6393397e-04   2.0697106e-04
   5.4232194e-06   1.2417600e-04   1.9732751e-04   2.4838389e-04
   6.6895376e-06   1.4685152e-04   2.3104579e-04   2.8980669e-04
   8.2682016e-06   1.7041845e-04   2.6513782e-04   3.3124095e-04
   1.0331880e-05   1.9498846e-04   2.9965030e-04   3.7268811e-04
   1.3122622e-05   2.2066708e-04   3.3462733e-04   4.1414952e-04
   1.6965563e-05   2.4755310e-04   3.7011017e-04   4.5562645e-04
   2.2278562e-05   2.7573791e-04   4.0613692e-04   4.9712008e-04
   2.9574379e-05   3.0530493e-04   4.4274238e-04   5.3863145e-04
   3.9452112e-05   3.3632908e-04   4.7995773e-04   5.8016154e-04
   5.2575589e-05   3.6887632e-04   5.1781043e-04   6.2171119e-04
   6.9638170e-05   4.0300319e-04   5.5632399e-04   6.6328111e-04
   9.1315980e-05   4.3875647e-04   5.9551785e-04   7.0487191e-04
   1.1821415e-04   4.7617287e-04   6.3540725e-04   7.4648404e-04
   1.5081292e-04   5.1527877e-04   6.7600316e-04   7.8811786e-04
   8.2391483e-07   1.9923455e-05   3.2563755e-05   4.1387369e-05
   1.6558678e-06   3.9980632e-05   6.5183632e-05   8.2776461e-05
   2.5070083e-06   6.0304447e-05   9.7915408e-05   1.2416899e-04
   3.3953844e-06   8.1026206e-05   1.3081417e-04   1.6556663e-04
   4.3510678e-06   1.0227482e-04   1.6393397e-04   2.0697106e-04
   5.4232194e-06   1.2417600e-04   1.9732751e-04   2.4838389e-04
   6.6895376e-06   1.4685152e-04   2.3104579e-04   2.8980669e-04
   8.2682016e-06   1.7041845e-04   2.6513782e-04   3.3124095e-04
   1.0331880e-05   1.9498846e-04   2.9965030e-04   3.7268811e-04
   1.3122622e-05   2.2066708e-04   3.3462733e-04   4.1414952e-04
   1.6965563e-05   2.4755310e-04   3.7011017e-04   4.5562645e-04
   2.2278562e-05   2.7573791e-04   4.0613692e-04   4.9712008e-04
   2.9574379e-05   3.0530493e-04   4.4274238e-04   5.3863145e-04
   3.9452112e-05   3.3632908e-04   4.7995773e-04   5.8016154e-04
   5.2575589e-05   3.6887632e-04   5.1781043e-04   6.2171119e-04
   6.9638170e-05   4.0300319e-04   5.5632399e-04   6.6328111e-04
   9.1315980e-05   4.3875647e-04   5.9551785e-04   7.0487191e-04
   1.1821415e-04   4.7617287e-04   6.3540725e-04   7.4648404e-04
   1.5081292e-04   5.1527877e-04   6.7600316e-04   7.8811786e-04
   8.2391483e-07   1.9923455e-05   3.2563755e-05   4.1387369e-05
   1.6558678e-06   3.9980632e-05   6.5183632e-05   8.2776461e-05
   2.5070083e-06   6.0304447e-05   9.7915408e-05   1.2416899e-04
   3.3953844e-06   8.1026206e-05   1.3081417e-04   1.6556663e-04
   4.3510678e-06   1.0227482e-04   1.6393397e-04   2.0697106e-04
   5.4232194e-06   1.2417600e-04   1.9732751e-04   2.4838389e-04
   6.6895376e-06   1.4685152e-04   2.3104579e-04   2.8980669e-04
   8.2682016e-06   1.7041845e-04   2.6513782e-04   3.3124095e-04
   1.0331880e-05   1.9498846e-04   2.9965030e-04   3.7268811e-04
   1.3122622e-05   2.2066708e-04   3.3462733e-04   4.1414952e-04
   1.6965563e-05   2.4755310e-04   3.7011017e-04   4.5562645e-04
   2.2278562e-05   2.7573791e-04   4.0613692e-04   4.9712008e-04
   2.9574379e-05   3.0530493e-04   4.4274238e-04   5.3863145e-04
   3.9452112e-05   3.3632908e-04   4.7995773e-04   5.8016154e-04
   5.2575589e-05   3.6887632e-04   5.1781043e-04   6.2171119e-04
   6.9638170e-05   4.0300319e-04   5.5632399e-04   6.6328111e-04
   9.1315980e-05   4.3875647e-04   5.9551785e-04   7.0487191e-04
   1.1821415e-04   4.7617287e-04   6.3540725e-04   7.4648404e-04
   1.5081292e-04   5.1527877e-04   6.7600316e-04   7.8811786e-04
   1.8942139e-04   5.5609007e-04   7.1731217e-04   8.2977355e-04
   8.2391483e-07   1.9923455e-05   3.2563755e-05   4.1387369e-05
   1.6558678e-06   3.9980632e-05   6.5183632e-05   8.2776461e-05
   2.5070083e-06   6.0304447e-05   9.7915408e-05   1.2416899e-04
   3.3953844e-06   8.1026206e-05   1.3081417e-04   1.6556663e-04
   4.3510678e-06   1.0227482e-04   1.6393397e-04   2.0697106e-04
   5.4232194e-06   1.2417600e-04   1.9732751e-04   2.4838389e-04
   6.6895376e-06   1.4685152e-04   2.3104579e-04   2.8980669e-04
   8.2682016e-06   1.7041845e-04   2.6513782e-04   3.3124095e-04
   1.0331880e-05   1.9498846e-04   2.9965030e-04   3.7268811e-04
   1.3122622e-05   2.2066708e-04   3.3462733e-04   4.1414952e-04
   1.6965563e-05   2.4755310e-04   3.7011017e-04   4.5562645e-04
   2.2278562e-05   2.7573791e-04   4.0613692e-04   4.9712008e-04
   2.9574379e-05   3.0530493e-04   4.4274238e-04   5.3863145e-04
   3.9452112e-05   3.3632908e-04   4.7995773e-04   5.8016154e-04
   5.2575589e-05   3.6887632e-04   5.1781043e-04   6.2171119e-04
   6.9638170e-05   4.0300319e-04   5.5632399e-04   6.6328111e-04
   9.1315980e-05   4.3875647e-04   5.9551785e-04   7.0487191e-04
   1.1821415e-04   4.7617287e-04   6.3540725e-04   7.4648404e-04
   1.5081292e-04   5.1527877e-04   6.7600316e-04   7.8811786e-04
