 9.80029e-01     6.42602e-01
 9.85694e-01     6.39004e-01
 9.91392e-01     6.35395e-01
 9.97122e-01     6.31775e-01
 1.00289e+00     6.28144e-01
 1.00868e+00     6.24503e-01
 1.01451e+00     6.20852e-01
 1.02038e+00     6.17191e-01
 1.02628e+00     6.13522e-01
 1.03221e+00     6.09844e-01
 1.03817e+00     6.06158e-01
 1.04418e+00     6.02465e-01
 1.05021e+00     5.98764e-01
 1.05628e+00     5.95056e-01
 1.06239e+00     5.91343e-01
 1.06853e+00     5.87623e-01
 1.07470e+00     5.83898e-01
 1.08092e+00     5.80168e-01
 1.08716e+00     5.76433e-01
 1.09345e+00     5.72694e-01
 1.09977e+00     5.68952e-01
 1.10613e+00     5.65207e-01
 1.11252e+00     5.61459e-01
 1.11895e+00     5.57708e-01
 1.12542e+00     5.53956e-01
 1.13192e+00     5.50203e-01
 1.13847e+00     5.46449e-01
 1.14505e+00     5.42694e-01
 1.15167e+00     5.38939e-01
 1.15832e+00     5.35185e-01
 1.16502e+00     5.31432e-01
 1.17175e+00     5.27680e-01
 1.17853e+00     5.23929e-01
 1.18534e+00     5.20182e-01
 1.19219e+00     5.16436e-01
 1.19908e+00     5.12694e-01
 1.20601e+00     5.08956e-01
 1.21298e+00     5.05221e-01
 1.21999e+00     5.01491e-01
 1.22705e+00     4.97765e-01
 1.23414e+00     4.94045e-01
 1.24127e+00     4.90331e-01
 1.24845e+00     4.86622e-01
 1.25566e+00     4.82920e-01
 1.26292e+00     4.79225e-01
 1.27022e+00     4.75537e-01
 1.27756e+00     4.71857e-01
 1.28495e+00     4.68185e-01
 1.29238e+00     4.64521e-01
 1.29985e+00     4.60866e-01
 1.30736e+00     4.57221e-01
 1.31492e+00     4.53584e-01
 1.32252e+00     4.49958e-01
 1.33016e+00     4.46342e-01
 1.33785e+00     4.42736e-01
 1.34559e+00     4.39142e-01
 1.35336e+00     4.35558e-01
 1.36119e+00     4.31987e-01
 1.36905e+00     4.28427e-01
 1.37697e+00     4.24879e-01
 1.38493e+00     4.21344e-01
 1.39293e+00     4.17822e-01
 1.40098e+00     4.14313e-01
 1.40908e+00     4.10818e-01
 1.41723e+00     4.07336e-01
 1.42542e+00     4.03868e-01
 1.43366e+00     4.00415e-01
 1.44194e+00     3.96976e-01
 1.45028e+00     3.93552e-01
 1.45866e+00     3.90143e-01
 1.46709e+00     3.86749e-01
 1.47557e+00     3.83371e-01
 1.48410e+00     3.80009e-01
 1.49268e+00     3.76663e-01
 1.50131e+00     3.73333e-01
 1.50999e+00     3.70019e-01
 1.51872e+00     3.66722e-01
 1.52750e+00     3.63442e-01
 1.53633e+00     3.60179e-01
 1.54521e+00     3.56933e-01
 1.55414e+00     3.53705e-01
 1.56312e+00     3.50494e-01
 1.57216e+00     3.47301e-01
 1.58124e+00     3.44126e-01
 1.59038e+00     3.40969e-01
 1.59958e+00     3.37830e-01
 1.60882e+00     3.34710e-01
 1.61812e+00     3.31608e-01
 1.62748e+00     3.28525e-01
 1.63688e+00     3.25460e-01
 1.64634e+00     3.22414e-01
 1.65586e+00     3.19388e-01
 1.66543e+00     3.16380e-01
 1.67506e+00     3.13392e-01
 1.68474e+00     3.10423e-01
 1.69448e+00     3.07473e-01
 1.70427e+00     3.04543e-01
 1.71413e+00     3.01632e-01
 1.72403e+00     2.98741e-01
 1.73400e+00     2.95869e-01
 1.74402e+00     2.93017e-01
 1.75410e+00     2.90185e-01
 1.76424e+00     2.87373e-01
 1.77444e+00     2.84581e-01
 1.78470e+00     2.81808e-01
 1.79501e+00     2.79056e-01
 1.80539e+00     2.76323e-01
 1.81582e+00     2.73610e-01
 1.82632e+00     2.70918e-01
 1.83688e+00     2.68245e-01
 1.84749e+00     2.65593e-01
 1.85817e+00     2.62960e-01
 1.86891e+00     2.60348e-01
 1.87972e+00     2.57755e-01
 1.89058e+00     2.55183e-01
 1.90151e+00     2.52630e-01
 1.91250e+00     2.50098e-01
 1.92356e+00     2.47586e-01
 1.93468e+00     2.45093e-01
 1.94586e+00     2.42621e-01
 1.95711e+00     2.40168e-01
 1.96842e+00     2.37735e-01
 1.97980e+00     2.35323e-01
 1.99124e+00     2.32929e-01
 2.00275e+00     2.30556e-01
 2.01433e+00     2.28203e-01
 2.02597e+00     2.25869e-01
 2.03768e+00     2.23554e-01
 2.04946e+00     2.21259e-01
 2.06131e+00     2.18984e-01
 2.07322e+00     2.16728e-01
 2.08521e+00     2.14491e-01
 2.09726e+00     2.12274e-01
 2.10938e+00     2.10076e-01
 2.12157e+00     2.07897e-01
 2.13384e+00     2.05737e-01
 2.14617e+00     2.03597e-01
 2.15858e+00     2.01475e-01
 2.17106e+00     1.99372e-01
 2.18360e+00     1.97288e-01
 2.19623e+00     1.95222e-01
 2.20892e+00     1.93175e-01
 2.22169e+00     1.91146e-01
 2.23453e+00     1.89136e-01
 2.24745e+00     1.87145e-01
 2.26044e+00     1.85171e-01
 2.27350e+00     1.83216e-01
 2.28665e+00     1.81278e-01
 2.29986e+00     1.79359e-01
 2.31316e+00     1.77457e-01
 2.32653e+00     1.75573e-01
 2.33998e+00     1.73707e-01
 2.35350e+00     1.71859e-01
 2.36711e+00     1.70027e-01
 2.38079e+00     1.68213e-01
 2.39455e+00     1.66417e-01
 2.40839e+00     1.64637e-01
 2.42231e+00     1.62875e-01
 2.43631e+00     1.61129e-01
 2.45040e+00     1.59400e-01
 2.46456e+00     1.57688e-01
 2.47881e+00     1.55992e-01
 2.49314e+00     1.54313e-01
 2.50755e+00     1.52650e-01
 2.52204e+00     1.51004e-01
 2.53662e+00     1.49373e-01
 2.55128e+00     1.47759e-01
 2.56603e+00     1.46160e-01
 2.58086e+00     1.44577e-01
 2.59578e+00     1.43010e-01
 2.61078e+00     1.41458e-01
 2.62588e+00     1.39922e-01
 2.64105e+00     1.38401e-01
 2.65632e+00     1.36896e-01
 2.67167e+00     1.35405e-01
 2.68712e+00     1.33930e-01
 2.70265e+00     1.32469e-01
 2.71827e+00     1.31023e-01
 2.73398e+00     1.29591e-01
 2.74979e+00     1.28174e-01
 2.76568e+00     1.26772e-01
 2.78167e+00     1.25384e-01
 2.79775e+00     1.24009e-01
 2.81392e+00     1.22649e-01
 2.83018e+00     1.21303e-01
 2.84654e+00     1.19971e-01
 2.86300e+00     1.18652e-01
 2.87955e+00     1.17347e-01
 2.89619e+00     1.16056e-01
 2.91293e+00     1.14777e-01
 2.92977e+00     1.13512e-01
 2.94671e+00     1.12260e-01
 2.96374e+00     1.11021e-01
 2.98087e+00     1.09795e-01
 2.99810e+00     1.08582e-01
 3.01543e+00     1.07382e-01
 3.03286e+00     1.06194e-01
 3.05039e+00     1.05018e-01
 3.06802e+00     1.03855e-01
 3.08576e+00     1.02704e-01
 3.10359e+00     1.01565e-01
 3.12153e+00     1.00438e-01
 3.13958e+00     9.93230e-02
 3.15772e+00     9.82198e-02
 3.17598e+00     9.71283e-02
 3.19434e+00     9.60483e-02
 3.21280e+00     9.49798e-02
 3.23137e+00     9.39226e-02
 3.25005e+00     9.28767e-02
 3.26883e+00     9.18420e-02
 3.28773e+00     9.08183e-02
 3.30673e+00     8.98055e-02
 3.32585e+00     8.88035e-02
 3.34507e+00     8.78123e-02
 3.36441e+00     8.68317e-02
 3.38386e+00     8.58616e-02
 3.40341e+00     8.49019e-02
 3.42309e+00     8.39526e-02
 3.44287e+00     8.30135e-02
 3.46278e+00     8.20845e-02
 3.48279e+00     8.11655e-02
 3.50292e+00     8.02565e-02
 3.52317e+00     7.93573e-02
 3.54354e+00     7.84678e-02
 3.56402e+00     7.75880e-02
 3.58462e+00     7.67177e-02
 3.60534e+00     7.58568e-02
 3.62618e+00     7.50053e-02
 3.64714e+00     7.41631e-02
 3.66822e+00     7.33300e-02
 3.68943e+00     7.25060e-02
 3.71075e+00     7.16910e-02
 3.73220e+00     7.08849e-02
 3.75377e+00     7.00876e-02
 3.77547e+00     6.92990e-02
 3.79730e+00     6.85190e-02
 3.81924e+00     6.77476e-02
 3.84132e+00     6.69847e-02
 3.86353e+00     6.62301e-02
 3.88586e+00     6.54837e-02
 3.90832e+00     6.47456e-02
 3.93091e+00     6.40156e-02
 3.95363e+00     6.32936e-02
 3.97649e+00     6.25796e-02
 3.99947e+00     6.18734e-02
 4.02259e+00     6.11751e-02
 4.04584e+00     6.04844e-02
 4.06923e+00     5.98013e-02
 4.09275e+00     5.91258e-02
 4.11641e+00     5.84578e-02
 4.14020e+00     5.77971e-02
 4.16413e+00     5.71438e-02
 4.18820e+00     5.64977e-02
 4.21241e+00     5.58587e-02
 4.23676e+00     5.52268e-02
 4.26125e+00     5.46020e-02
 4.28588e+00     5.39840e-02
 4.31065e+00     5.33730e-02
 4.33557e+00     5.27687e-02
 4.36063e+00     5.21711e-02
 4.38584e+00     5.15802e-02
 4.41119e+00     5.09959e-02
 4.43669e+00     5.04180e-02
 4.46233e+00     4.98466e-02
 4.48813e+00     4.92816e-02
 4.51407e+00     4.87229e-02
 4.54016e+00     4.81704e-02
 4.56641e+00     4.76240e-02
 4.59280e+00     4.70838e-02
 4.61935e+00     4.65496e-02
 4.64605e+00     4.60214e-02
 4.67291e+00     4.54991e-02
 4.69992e+00     4.49826e-02
 4.72708e+00     4.44719e-02
 4.75441e+00     4.39669e-02
 4.78189e+00     4.34676e-02
 4.80953e+00     4.29738e-02
 4.83733e+00     4.24856e-02
 4.86529e+00     4.20029e-02
 4.89341e+00     4.15256e-02
 4.92170e+00     4.10536e-02
 4.95015e+00     4.05869e-02
 4.97876e+00     4.01255e-02
 5.00754e+00     3.96693e-02
 5.03649e+00     3.92182e-02
 5.06560e+00     3.87721e-02
 5.09488e+00     3.83311e-02
 5.12433e+00     3.78950e-02
 5.15395e+00     3.74639e-02
 5.18374e+00     3.70376e-02
 5.21370e+00     3.66160e-02
 5.24384e+00     3.61993e-02
 5.27415e+00     3.57872e-02
 5.30464e+00     3.53798e-02
 5.33530e+00     3.49770e-02
 5.36614e+00     3.45787e-02
 5.39716e+00     3.41849e-02
 5.42836e+00     3.37955e-02
 5.45973e+00     3.34105e-02
 5.49129e+00     3.30299e-02
 5.52303e+00     3.26536e-02
 5.55496e+00     3.22815e-02
 5.58707e+00     3.19137e-02
 5.61936e+00     3.15500e-02
 5.65184e+00     3.11904e-02
 5.68451e+00     3.08348e-02
 5.71737e+00     3.04833e-02
 5.75042e+00     3.01358e-02
 5.78366e+00     2.97921e-02
 5.81709e+00     2.94524e-02
 5.85072e+00     2.91166e-02
 5.88453e+00     2.87845e-02
 5.91855e+00     2.84562e-02
 5.95276e+00     2.81316e-02
 5.98717e+00     2.78106e-02
 6.02178e+00     2.74934e-02
 6.05658e+00     2.71797e-02
 6.09159e+00     2.68695e-02
 6.12680e+00     2.65629e-02
 6.16222e+00     2.62598e-02
 6.19784e+00     2.59601e-02
 6.23366e+00     2.56638e-02
 6.26970e+00     2.53708e-02
 6.30594e+00     2.50812e-02
 6.34239e+00     2.47949e-02
 6.37905e+00     2.45118e-02
 6.41592e+00     2.42319e-02
 6.45301e+00     2.39552e-02
 6.49031e+00     2.36817e-02
 6.52782e+00     2.34112e-02
 6.56556e+00     2.31439e-02
 6.60351e+00     2.28795e-02
 6.64168e+00     2.26182e-02
 6.68007e+00     2.23598e-02
 6.71868e+00     2.21044e-02
 6.75752e+00     2.18519e-02
 6.79658e+00     2.16022e-02
 6.83587e+00     2.13554e-02
 6.87538e+00     2.11114e-02
 6.91512e+00     2.08702e-02
 6.95509e+00     2.06317e-02
 6.99529e+00     2.03959e-02
 7.03573e+00     2.01628e-02
 7.07640e+00     1.99324e-02
 7.11730e+00     1.97046e-02
 7.15844e+00     1.94794e-02
 7.19982e+00     1.92567e-02
 7.24144e+00     1.90366e-02
 7.28330e+00     1.88190e-02
 7.32539e+00     1.86038e-02
 7.36774e+00     1.83911e-02
 7.41033e+00     1.81809e-02
 7.45316e+00     1.79730e-02
 7.49624e+00     1.77675e-02
 7.53957e+00     1.75643e-02
 7.58315e+00     1.73635e-02
 7.62699e+00     1.71649e-02
 7.67107e+00     1.69686e-02
 7.71541e+00     1.67746e-02
 7.76001e+00     1.65827e-02
 7.80487e+00     1.63931e-02
 7.84998e+00     1.62056e-02
 7.89536e+00     1.60202e-02
 7.94099e+00     1.58370e-02
 7.98689e+00     1.56558e-02
 8.03306e+00     1.54768e-02
 8.07950e+00     1.52997e-02
 8.12620e+00     1.51247e-02
 8.17317e+00     1.49517e-02
 8.22041e+00     1.47806e-02
 8.26793e+00     1.46115e-02
 8.31572e+00     1.44443e-02
 8.36379e+00     1.42791e-02
 8.41213e+00     1.41157e-02
 8.46076e+00     1.39542e-02
 8.50966e+00     1.37945e-02
 8.55885e+00     1.36366e-02
 8.60832e+00     1.34806e-02
 8.65808e+00     1.33263e-02
 8.70813e+00     1.31738e-02
 8.75847e+00     1.30231e-02
 8.80909e+00     1.28740e-02
 8.86001e+00     1.27267e-02
 8.91123e+00     1.25810e-02
 8.96273e+00     1.24370e-02
 9.01454e+00     1.22947e-02
 9.06665e+00     1.21540e-02
 9.11906e+00     1.20149e-02
 9.17177e+00     1.18773e-02
 9.22478e+00     1.17414e-02
 9.27811e+00     1.16070e-02
 9.33174e+00     1.14741e-02
 9.38568e+00     1.13428e-02
 9.43993e+00     1.12129e-02
 9.49449e+00     1.10846e-02
 9.54938e+00     1.09577e-02
 9.60457e+00     1.08322e-02
 9.66009e+00     1.07082e-02
 9.71593e+00     1.05856e-02
 9.77209e+00     1.04644e-02
 9.82858e+00     1.03446e-02
 9.88539e+00     1.02262e-02
 9.94253e+00     1.01091e-02
 1.00000e+01     9.99334e-03
