   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   1.9335938e-06  -5.8576055e-05   2.9102402e-04   8.4706805e-04   1.1892044e-03   1.4296231e-03   1.4334088e-03   1.3942507e-03   1.3898196e-03   1.3819875e-03   1.3734845e-03   1.3640559e-03   1.3533558e-03   1.3410590e-03   1.3271120e-03   1.3119127e-03   1.2960397e-03   1.2798728e-03   1.2635867e-03   1.2472777e-03   1.2309966e-03   1.2147670e-03   1.1987639e-03   1.1830194e-03   1.1673432e-03   1.1516788e-03   1.1360104e-03   1.1203275e-03   1.1046363e-03   1.0889289e-03   1.0731829e-03   1.0573732e-03   1.0414791e-03   1.0255146e-03   1.0095159e-03   9.9353871e-04   9.7762988e-04   9.6180781e-04   9.4608523e-04   9.3047766e-04   9.1501871e-04   8.9986855e-04   8.8516465e-04   8.7080195e-04   8.5668051e-04   8.4280891e-04   8.2917328e-04   8.1574242e-04   8.0245770e-04   7.8921770e-04   7.7585254e-04   7.6206508e-04   7.4751793e-04   7.3207699e-04   7.1596770e-04   6.9958512e-04   6.8321246e-04   6.6699680e-04   6.5099168e-04   6.3519160e-04   6.1956605e-04   6.0406262e-04   5.8864449e-04   5.7332996e-04   5.5818680e-04   5.4327227e-04   5.2859434e-04   5.1412227e-04   4.9980555e-04   4.8555055e-04   4.7116273e-04   4.5616953e-04   4.4006613e-04   4.2299809e-04   4.0568105e-04   3.8869664e-04   3.7229324e-04   3.5659660e-04   3.4167754e-04   3.2756379e-04   3.1425973e-04   3.0175148e-04   2.8999141e-04   2.7893402e-04   2.6854504e-04   2.5878336e-04   2.4960516e-04
   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00  -1.4110039e-05   8.4775195e-05   4.4418809e-04   8.3635590e-04   1.2817859e-03   1.4864757e-03   1.3939747e-03   1.3927296e-03   1.3849931e-03   1.3766757e-03   1.3676695e-03   1.3578326e-03   1.3464656e-03   1.3326752e-03   1.3172077e-03   1.3012866e-03   1.2851789e-03   1.2689862e-03   1.2527782e-03   1.2365895e-03   1.2204614e-03   1.2044500e-03   1.1885610e-03   1.1727316e-03   1.1568998e-03   1.1410499e-03   1.1251821e-03   1.1093088e-03   1.0934319e-03   1.0775388e-03   1.0616081e-03   1.0455902e-03   1.0294527e-03   1.0132358e-03   9.9702578e-04   9.8089855e-04   9.6489305e-04   9.4902516e-04   9.3331570e-04   9.1780668e-04   9.0260484e-04   8.8779500e-04   8.7330941e-04   8.5907414e-04   8.4506211e-04   8.3122937e-04   8.1752555e-04   8.0386781e-04   7.9012844e-04   7.7612402e-04   7.6167086e-04   7.4690551e-04   7.3188590e-04   7.1639973e-04   7.0053652e-04   6.8453027e-04   6.6853926e-04   6.5266016e-04   6.3694234e-04   6.2139941e-04   6.0596719e-04   5.9054277e-04   5.7513723e-04   5.5986906e-04   5.4480230e-04   5.2992129e-04   5.1518035e-04   5.0051477e-04   4.8581281e-04   4.7090746e-04   4.5556348e-04   4.3961277e-04   4.2314105e-04   4.0646254e-04   3.8993508e-04   3.7380750e-04   3.5824176e-04   3.4334738e-04   3.2919059e-04   3.1580738e-04   3.0318473e-04   2.9126629e-04   2.8002793e-04   2.6946562e-04   2.5955648e-04   2.5024633e-04
   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   1.9042969e-06  -3.1282734e-05   5.7915703e-05   5.0563055e-04   1.2119219e-03   1.4948565e-03   1.3968875e-03   1.3951239e-03   1.3874215e-03   1.3792047e-03   1.3704500e-03   1.3612093e-03   1.3505728e-03   1.3369227e-03   1.3213254e-03   1.3055443e-03   1.2896397e-03   1.2736541e-03   1.2576327e-03   1.2416054e-03   1.2255961e-03   1.2096204e-03   1.1936744e-03   1.1777259e-03   1.1617394e-03   1.1457075e-03   1.1296480e-03   1.1135762e-03   1.0975157e-03   1.0814869e-03   1.0654728e-03   1.0493645e-03   1.0330345e-03   1.0165480e-03   1.0000872e-03   9.8375988e-04   9.6759668e-04   9.5160340e-04   9.3580332e-04   9.2023750e-04   9.0496430e-04   8.9002051e-04   8.7538637e-04   8.6101281e-04   8.4683957e-04   8.3280566e-04   8.1884434e-04   8.0486500e-04   7.9074242e-04   7.7630625e-04   7.6139805e-04   7.4647770e-04   7.3171609e-04   7.1659313e-04   7.0105273e-04   6.8529832e-04   6.6947910e-04   6.5370895e-04   6.3806551e-04   6.2260453e-04   6.0735918e-04   5.9193637e-04   5.7633270e-04   5.6094301e-04   5.4574918e-04   5.3069938e-04   5.1572645e-04   5.0074887e-04   4.8566691e-04   4.7038949e-04   4.5484559e-04   4.3900863e-04   4.2291996e-04   4.0670617e-04   3.9056238e-04   3.7468504e-04   3.5924328e-04   3.4437973e-04   3.3020035e-04   3.1677832e-04   3.0413113e-04   2.9210496e-04   2.8070070e-04   2.7002910e-04   2.6003477e-04   2.5064883e-04
   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   1.9335937e-06  -6.8294922e-05   3.4688086e-04   1.2157277e-03   1.4972128e-03   1.3989917e-03   1.3970336e-03   1.3892686e-03   1.3809953e-03   1.3721717e-03   1.3627294e-03   1.3519561e-03   1.3388143e-03   1.3240024e-03   1.3087443e-03   1.2932441e-03   1.2775863e-03   1.2618310e-03   1.2460177e-03   1.2301645e-03   1.2142757e-03   1.1983323e-03   1.1823061e-03   1.1661872e-03   1.1499747e-03   1.1337011e-03   1.1174029e-03   1.1011251e-03   1.0849308e-03   1.0688595e-03   1.0527920e-03   1.0362384e-03   1.0193535e-03   1.0026637e-03   9.8618117e-04   9.6989395e-04   9.5379828e-04   9.3790687e-04   9.2224871e-04   9.0686941e-04   8.9180789e-04   8.7705383e-04   8.6254832e-04   8.4822090e-04   8.3400742e-04   8.1983332e-04   8.0561445e-04   7.9125023e-04   7.7663121e-04   7.6169207e-04   7.4673359e-04   7.3186848e-04   7.1675934e-04   7.0132883e-04   6.8569020e-04   6.6996199e-04   6.5424328e-04   6.3860590e-04   6.2312965e-04   6.0787852e-04   5.9246230e-04   5.7686289e-04   5.6146148e-04   5.4622070e-04   5.3106793e-04   5.1592738e-04   5.0071887e-04   4.8534578e-04   4.6975969e-04   4.5404563e-04   4.3831906e-04   4.2254324e-04   4.0667426e-04   3.9080754e-04   3.7511008e-04   3.5974488e-04   3.4487336e-04   3.3063398e-04   3.1713617e-04   3.0442961e-04   2.9234973e-04   2.8090578e-04   2.7022238e-04   2.6022152e-04   2.5082367e-04
   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00  -5.1159375e-05   3.6668438e-04   1.2160926e-03   1.4977735e-03   1.4006979e-03   1.3985193e-03   1.3906159e-03   1.3821612e-03   1.3730515e-03   1.3630834e-03   1.3519092e-03   1.3393437e-03   1.3255824e-03   1.3110475e-03   1.2960744e-03   1.2808244e-03   1.2654011e-03   1.2498495e-03   1.2341945e-03   1.2184404e-03   1.2025545e-03   1.1864937e-03   1.1702493e-03   1.1538454e-03   1.1373292e-03   1.1207637e-03   1.1042146e-03   1.0877613e-03   1.0714779e-03   1.0552569e-03   1.0385314e-03   1.0214760e-03   1.0046864e-03   9.8813406e-04   9.7178586e-04   9.5562098e-04   9.3963664e-04   9.2386711e-04   9.0836246e-04   8.9318477e-04   8.7833895e-04   8.6373848e-04   8.4928430e-04   8.3491266e-04   8.2056180e-04   8.0617418e-04   7.9169051e-04   7.7704699e-04   7.6223305e-04   7.4727977e-04   7.3219441e-04   7.1692270e-04   7.0144348e-04   6.8581453e-04   6.7010586e-04   6.5437039e-04   6.3866098e-04   6.2304297e-04   6.0754484e-04   5.9213805e-04   5.7679531e-04   5.6153273e-04   5.4634086e-04   5.3116285e-04   5.1594172e-04   5.0060102e-04   4.8504617e-04   4.6918785e-04   4.5322355e-04   4.3764684e-04   4.2223484e-04   4.0658629e-04   3.9086684e-04   3.7524262e-04   3.5987445e-04   3.4493023e-04   3.3055793e-04   3.1690160e-04   3.0404973e-04   2.9197609e-04   2.8065629e-04   2.7007207e-04   2.6014727e-04   2.5079680e-04
   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00  -5.1159375e-05   3.6668438e-04   1.2160090e-03   1.4984506e-03   1.4020645e-03   1.3996623e-03   1.3915945e-03   1.3829228e-03   1.3735287e-03   1.3632417e-03   1.3519575e-03   1.3397509e-03   1.3266453e-03   1.3127425e-03   1.2982916e-03   1.2834669e-03   1.2683913e-03   1.2531304e-03   1.2377135e-03   1.2221361e-03   1.2063524e-03   1.1902913e-03   1.1739354e-03   1.1573249e-03   1.1405325e-03   1.1236575e-03   1.1067740e-03   1.0899489e-03   1.0732366e-03   1.0565600e-03   1.0397408e-03   1.0228691e-03   1.0061631e-03   9.8964910e-04   9.7330523e-04   9.5711027e-04   9.4105832e-04   9.2515746e-04   9.0947859e-04   8.9418324e-04   8.7929848e-04   8.6464883e-04   8.5009109e-04   8.3557676e-04   8.2107504e-04   8.0656078e-04   7.9200586e-04   7.7737777e-04   7.6263898e-04   7.4768375e-04   7.3244398e-04   7.1699027e-04   7.0140305e-04   6.8572590e-04   6.6998805e-04   6.5420539e-04   6.3839961e-04   6.2258340e-04   6.0683508e-04   5.9146105e-04   5.7640012e-04   5.6133707e-04   5.4624023e-04   5.3110141e-04   5.1588766e-04   5.0053098e-04   4.8495844e-04   4.6906836e-04   4.5307891e-04   4.3755727e-04   4.2222066e-04   4.0660008e-04   3.9088016e-04   3.7521953e-04   3.5976797e-04   3.4467195e-04   3.3008059e-04   3.1619066e-04   3.0319605e-04   2.9117922e-04   2.8005895e-04   2.6966563e-04   2.5987320e-04   2.5061250e-04
   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00  -5.1159375e-05   3.6668438e-04   1.2159409e-03   1.4990033e-03   1.4031636e-03   1.4005496e-03   1.3923241e-03   1.3834687e-03   1.3738911e-03   1.3634874e-03   1.3522395e-03   1.3402517e-03   1.3275264e-03   1.3140754e-03   1.3000564e-03   1.2856117e-03   1.2708603e-03   1.2558873e-03   1.2407298e-03   1.2253738e-03   1.2097432e-03   1.1937277e-03   1.1772736e-03   1.1604285e-03   1.1433243e-03   1.1261020e-03   1.1088422e-03   1.0916002e-03   1.0744046e-03   1.0573054e-03   1.0404034e-03   1.0237267e-03   1.0072067e-03   9.9080117e-04   9.7451148e-04   9.5833281e-04   9.4225730e-04   9.2626652e-04   9.1034402e-04   8.9492582e-04   8.8009645e-04   8.6539141e-04   8.5070363e-04   8.3603262e-04   8.2138148e-04   8.0674422e-04   7.9210629e-04   7.7747500e-04   7.6287133e-04   7.4795230e-04   7.3250309e-04   7.1684727e-04   7.0116953e-04   6.8545457e-04   6.6969199e-04   6.5388363e-04   6.3802969e-04   6.2210348e-04   6.0621648e-04   5.9087910e-04   5.7599375e-04   5.6105609e-04   5.4604473e-04   5.3097020e-04   5.1581574e-04   5.0055176e-04   4.8513422e-04   4.6952516e-04   4.5383340e-04   4.3821832e-04   4.2257395e-04   4.0677598e-04   3.9091590e-04   3.7513297e-04   3.5954230e-04   3.4424785e-04   3.2937187e-04   3.1512461e-04   3.0193770e-04   2.9008348e-04   2.7927492e-04   2.6912434e-04   2.5949793e-04   2.5034430e-04
   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00  -5.1159375e-05   3.6668438e-04   1.2158853e-03   1.4994552e-03   1.4040621e-03   1.4012668e-03   1.3929136e-03   1.3839338e-03   1.3742493e-03   1.3638188e-03   1.3526559e-03   1.3408133e-03   1.3283146e-03   1.3151773e-03   1.3014802e-03   1.2873330e-03   1.2728550e-03   1.2581369e-03   1.2432333e-03   1.2281436e-03   1.2127588e-03   1.1968643e-03   1.1802970e-03   1.1631494e-03   1.1456876e-03   1.1281106e-03   1.1104973e-03   1.0928843e-03   1.0752690e-03   1.0576815e-03   1.0407048e-03   1.0243220e-03   1.0079795e-03   9.9168672e-04   9.7547438e-04   9.5935141e-04   9.4330977e-04   9.2734023e-04   9.1141848e-04   8.9592824e-04   8.8094687e-04   8.6605578e-04   8.5116980e-04   8.3631074e-04   8.2148367e-04   8.0668969e-04   7.9192992e-04   7.7721574e-04   7.6257258e-04   7.4761762e-04   7.3210844e-04   7.1640609e-04   7.0071754e-04   6.8501293e-04   6.6926750e-04   6.5348109e-04   6.3765926e-04   6.2180973e-04   6.0605828e-04   5.9072184e-04   5.7574078e-04   5.6079520e-04   5.4581707e-04   5.3079922e-04   5.1573152e-04   5.0061465e-04   4.8544469e-04   4.7021094e-04   4.5482172e-04   4.3913207e-04   4.2315078e-04   4.0704590e-04   3.9097176e-04   3.7503242e-04   3.5930000e-04   3.4383625e-04   3.2871262e-04   3.1396617e-04   3.0047039e-04   2.8894984e-04   2.7856113e-04   2.6861828e-04   2.5912531e-04   2.5005297e-04
   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00  -5.1159375e-05   3.6668438e-04   1.2158396e-03   1.4998268e-03   1.4048001e-03   1.4018623e-03   1.3934229e-03   1.3843729e-03   1.3746408e-03   1.3641832e-03   1.3530330e-03   1.3413220e-03   1.3290442e-03   1.3161225e-03   1.3026336e-03   1.2886850e-03   1.2743924e-03   1.2598621e-03   1.2451672e-03   1.2303507e-03   1.2153645e-03   1.1997720e-03   1.1830204e-03   1.1654046e-03   1.1475558e-03   1.1296739e-03   1.1117993e-03   1.0939320e-03   1.0760782e-03   1.0582978e-03   1.0412463e-03   1.0248993e-03   1.0086209e-03   9.9240266e-04   9.7625742e-04   9.6019832e-04   9.4423172e-04   9.2837070e-04   9.1265820e-04   8.9714941e-04   8.8183906e-04   8.6663789e-04   8.5149191e-04   8.3641258e-04   8.2138402e-04   8.0640289e-04   7.9147059e-04   7.7657246e-04   7.6167051e-04   7.4659008e-04   7.3121449e-04   7.1566367e-04   7.0006203e-04   6.8442523e-04   6.6874199e-04   6.5302379e-04   6.3729230e-04   6.2159141e-04   6.0602242e-04   5.9068668e-04   5.7557113e-04   5.6056145e-04   5.4557375e-04   5.3058309e-04   5.1558551e-04   5.0059398e-04   4.8564434e-04   4.7078184e-04   4.5586539e-04   4.4013574e-04   4.2366691e-04   4.0723973e-04   3.9098293e-04   3.7492934e-04   3.5910906e-04   3.4357160e-04   3.2837984e-04   3.1357695e-04   3.0004574e-04   2.8852324e-04   2.7816754e-04   2.6827414e-04   2.5882742e-04   2.4979102e-04
   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00  -5.1159375e-05   3.6668438e-04   1.2158023e-03   1.5001292e-03   1.4054055e-03   1.4023657e-03   1.3938814e-03   1.3848087e-03   1.3750855e-03   1.3646510e-03   1.3535231e-03   1.3419129e-03   1.3297754e-03   1.3169535e-03   1.3035586e-03   1.2897031e-03   1.2754928e-03   1.2610362e-03   1.2464318e-03   1.2317687e-03   1.2171542e-03   1.2020342e-03   1.1850740e-03   1.1668973e-03   1.1488043e-03   1.1307630e-03   1.1127569e-03   1.0947807e-03   1.0768912e-03   1.0592536e-03   1.0421333e-03   1.0255283e-03   1.0091892e-03   9.9298262e-04   9.7687559e-04   9.6086617e-04   9.4497293e-04   9.2923488e-04   9.1366531e-04   8.9815500e-04   8.8259660e-04   8.6705988e-04   8.5163637e-04   8.3632008e-04   8.2108234e-04   8.0590598e-04   7.9077242e-04   7.7565789e-04   7.6053008e-04   7.4536082e-04   7.3010238e-04   7.1472945e-04   6.9926863e-04   6.8373926e-04   6.6815609e-04   6.5252910e-04   6.3689148e-04   6.2130102e-04   6.0582441e-04   5.9051461e-04   5.7536047e-04   5.6030789e-04   5.4530238e-04   5.3030891e-04   5.1532590e-04   5.0037734e-04   4.8551828e-04   4.7082313e-04   4.5615043e-04   4.4041996e-04   4.2372578e-04   4.0717523e-04   3.9086754e-04   3.7479555e-04   3.5898254e-04   3.4348543e-04   3.2840410e-04   3.1396297e-04   3.0066258e-04   2.8882477e-04   2.7812785e-04   2.6812746e-04   2.5863816e-04   2.4958422e-04
   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00  -5.1159375e-05   3.6668438e-04   1.2157716e-03   1.5003770e-03   1.4059054e-03   1.4027969e-03   1.3943007e-03   1.3852486e-03   1.3755919e-03   1.3652835e-03   1.3543086e-03   1.3427424e-03   1.3305492e-03   1.3176897e-03   1.3042779e-03   1.2904114e-03   1.2761781e-03   1.2616693e-03   1.2469822e-03   1.2322123e-03   1.2174444e-03   1.2021940e-03   1.1853204e-03   1.1673344e-03   1.1493518e-03   1.1313705e-03   1.1133823e-03   1.0954078e-03   1.0775380e-03   1.0599334e-03   1.0427697e-03   1.0260607e-03   1.0096643e-03   9.9343945e-04   9.7732711e-04   9.6132395e-04   9.4545691e-04   9.2977344e-04   9.1434141e-04   8.9886297e-04   8.8304270e-04   8.6719387e-04   8.5154406e-04   8.3602734e-04   8.2060000e-04   8.0523719e-04   7.8991652e-04   7.7461730e-04   7.5932414e-04   7.4411004e-04   7.2895348e-04   7.1372969e-04   6.9841418e-04   6.8301426e-04   6.6754270e-04   6.5200914e-04   6.3644973e-04   6.2092387e-04   6.0550344e-04   5.9022645e-04   5.7507855e-04   5.6002207e-04   5.4499582e-04   5.2996961e-04   5.1494109e-04   4.9993164e-04   4.8498746e-04   4.7011746e-04   4.5513223e-04   4.3945754e-04   4.2313484e-04   4.0678145e-04   3.9059297e-04   3.7461426e-04   3.5889656e-04   3.4350934e-04   3.2857938e-04   3.1431723e-04   3.0108461e-04   2.8912719e-04   2.7825273e-04   2.6812207e-04   2.5854523e-04   2.4943094e-04
   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00  -5.1159375e-05   3.6668438e-04   1.2157478e-03   1.5005695e-03   1.4062960e-03   1.4031402e-03   1.3946482e-03   1.3856425e-03   1.3760939e-03   1.3659796e-03   1.3552328e-03   1.3436855e-03   1.3313144e-03   1.3183044e-03   1.3047895e-03   1.2908329e-03   1.2764900e-03   1.2618246e-03   1.2469005e-03   1.2317854e-03   1.2164726e-03   1.2006883e-03   1.1841236e-03   1.1668836e-03   1.1493102e-03   1.1315776e-03   1.1137288e-03   1.0958211e-03   1.0779393e-03   1.0602618e-03   1.0430688e-03   1.0263994e-03   1.0100244e-03   9.9378414e-04   9.7763129e-04   9.6157207e-04   9.4563977e-04   9.2988105e-04   9.1435930e-04   8.9878137e-04   8.8287570e-04   8.6694066e-04   8.5118246e-04   8.3554398e-04   8.1997316e-04   8.0444688e-04   7.8896496e-04   7.7352848e-04   7.5815563e-04   7.4293441e-04   7.2784250e-04   7.1274086e-04   6.9757020e-04   6.8230848e-04   6.6694609e-04   6.5149781e-04   6.3599371e-04   6.2049031e-04   6.0509227e-04   5.8985496e-04   5.7475645e-04   5.5972488e-04   5.4467844e-04   5.2959094e-04   5.1446453e-04   4.9931074e-04   4.8415629e-04   4.6898523e-04   4.5367816e-04   4.3807563e-04   4.2217863e-04   4.0616457e-04   3.9020367e-04   3.7439613e-04   3.5882016e-04   3.4357223e-04   3.2877508e-04   3.1456586e-04   3.0129480e-04   2.8932922e-04   2.7841664e-04   2.6817391e-04   2.5849973e-04   2.4931086e-04
   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00  -5.1159375e-05   3.6668438e-04   1.2157316e-03   1.5007000e-03   1.4065650e-03   1.4033843e-03   1.3949053e-03   1.3859404e-03   1.3764736e-03   1.3665080e-03   1.3560456e-03   1.3445206e-03   1.3318816e-03   1.3187130e-03   1.3050886e-03   1.2910173e-03   1.2765246e-03   1.2616402e-03   1.2463888e-03   1.2308229e-03   1.2150166e-03   1.1990042e-03   1.1827096e-03   1.1660181e-03   1.1489360e-03   1.1315373e-03   1.1138994e-03   1.0961102e-03   1.0782378e-03   1.0603664e-03   1.0431473e-03   1.0266639e-03   1.0103245e-03   9.9404117e-04   9.7780781e-04   9.6163484e-04   9.4554953e-04   9.2959234e-04   9.1376906e-04   8.9798691e-04   8.8216355e-04   8.6634695e-04   8.5060270e-04   8.3491734e-04   8.1925316e-04   8.0359801e-04   7.8796477e-04   7.7239938e-04   7.5698676e-04   7.4179195e-04   7.2677285e-04   7.1181012e-04   6.9679582e-04   6.8167219e-04   6.6642664e-04   6.5105844e-04   6.3557965e-04   6.2004520e-04   6.0461707e-04   5.8943949e-04   5.7445148e-04   5.5947727e-04   5.4441219e-04   5.2924445e-04   5.1397684e-04   4.9862590e-04   4.8321742e-04   4.6778258e-04   4.5232707e-04   4.3680891e-04   4.2119703e-04   4.0550215e-04   3.8979332e-04   3.7417469e-04   3.5875227e-04   3.4364211e-04   3.2897820e-04   3.1489551e-04   3.0168582e-04   2.8965668e-04   2.7861063e-04   2.6824074e-04   2.5846473e-04   2.4920000e-04
   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00  -5.1159375e-05   3.6668438e-04   1.2157225e-03   1.5007737e-03   1.4067118e-03   1.4035168e-03   1.3950467e-03   1.3860971e-03   1.3766477e-03   1.3666890e-03   1.3562141e-03   1.3446867e-03   1.3320557e-03   1.3188636e-03   1.3051871e-03   1.2910264e-03   1.2763959e-03   1.2613002e-03   1.2457197e-03   1.2296707e-03   1.2133513e-03   1.1972030e-03   1.1812843e-03   1.1651413e-03   1.1485122e-03   1.1314375e-03   1.1140297e-03   1.0963946e-03   1.0786277e-03   1.0608314e-03   1.0436122e-03   1.0270625e-03   1.0106400e-03   9.9425488e-04   9.7789852e-04   9.6157012e-04   9.4527852e-04   9.2905090e-04   9.1294105e-04   8.9700754e-04   8.8124473e-04   8.6556844e-04   8.4990461e-04   8.3422789e-04   8.1851652e-04   8.0275934e-04   7.8697191e-04   7.7123613e-04   7.5573828e-04   7.4060785e-04   7.2575824e-04   7.1098496e-04   6.9613965e-04   6.8116113e-04   6.6603770e-04   6.5075984e-04   6.3531879e-04   6.1970102e-04   6.0410328e-04   5.8903988e-04   5.7429934e-04   5.5937582e-04   5.4427230e-04   5.2900242e-04   5.1357793e-04   4.9801023e-04   4.8232480e-04   4.6662359e-04   4.5106078e-04   4.3568340e-04   4.2035973e-04   4.0495305e-04   3.8946855e-04   3.7399918e-04   3.5869109e-04   3.4368504e-04   3.2913598e-04   3.1522379e-04   3.0213723e-04   2.8999992e-04   2.7876008e-04   2.6826449e-04   2.5839359e-04   2.4906375e-04
   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00  -5.1159375e-05   3.6668438e-04   1.2157208e-03   1.5007882e-03   1.4067327e-03   1.4035230e-03   1.3950505e-03   1.3860937e-03   1.3766107e-03   1.3665561e-03   1.3558234e-03   1.3442665e-03   1.3318743e-03   1.3187805e-03   1.3051106e-03   1.2909158e-03   1.2762109e-03   1.2609814e-03   1.2451910e-03   1.2287921e-03   1.2116897e-03   1.1954241e-03   1.1802494e-03   1.1645874e-03   1.1482740e-03   1.1314353e-03   1.1142128e-03   1.0967316e-03   1.0791244e-03   1.0616068e-03   1.0444066e-03   1.0275846e-03   1.0109873e-03   9.9446074e-04   9.7795391e-04   9.6144602e-04   9.4493238e-04   9.2842680e-04   9.1196625e-04   8.9589098e-04   8.8028121e-04   8.6476781e-04   8.4920113e-04   8.3356984e-04   8.1785141e-04   8.0202938e-04   7.8610289e-04   7.7010523e-04   7.5438660e-04   7.3940453e-04   7.2489422e-04   7.1034609e-04   6.9565633e-04   6.8080773e-04   6.6580156e-04   6.5064484e-04   6.3532676e-04   6.1978684e-04   6.0420773e-04   5.8920258e-04   5.7449836e-04   5.5950688e-04   5.4430047e-04   5.2891582e-04   5.1336086e-04   4.9760590e-04   4.8164059e-04   4.6557398e-04   4.4986465e-04   4.3476816e-04   4.1983625e-04   4.0467473e-04   3.8931617e-04   3.7391141e-04   3.5863801e-04   3.4366852e-04   3.2916973e-04   3.1532598e-04   3.0227461e-04   2.9009246e-04   2.7876305e-04   2.6818254e-04   2.5824688e-04   2.4887055e-04
