   1.5000000e-04   1.5000000e-04   1.5000000e-04   1.5000000e-04   1.5000000e-04   1.5000000e-04   1.5000000e-04   1.5000000e-04   1.5000000e-04   1.5000000e-04   1.5000000e-04   1.4882086e-04   1.2959352e-04   3.7328336e-04   9.5224332e-04   1.3035131e-03   1.4049186e-03   1.4885393e-03   1.5024012e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03
   1.5000000e-04   1.5000000e-04   1.5000000e-04   1.5000000e-04   1.5000000e-04   1.5000000e-04   1.5000000e-04   1.5000000e-04   1.5000000e-04   1.5000000e-04   1.5000000e-04   1.4837332e-04   1.5347137e-04   2.4676930e-04   3.6095621e-04   7.0295340e-04   1.2694706e-03   1.5128152e-03   1.5020131e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03
   1.5000000e-04   1.5000000e-04   1.5000000e-04   1.5000000e-04   1.5000000e-04   1.5000000e-04   1.5000000e-04   1.5000000e-04   1.5000000e-04   1.5000000e-04   1.5000000e-04   1.5018074e-04   1.4794547e-04   1.5140355e-04   1.1854809e-04   4.6161168e-04   1.1809505e-03   1.5124740e-03   1.5032260e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03
   1.5000000e-04   1.5000000e-04   1.5000000e-04   1.5000000e-04   1.5000000e-04   1.5000000e-04   1.5000000e-04   1.5000000e-04   1.5000000e-04   1.5000000e-04   1.5000000e-04   1.5000000e-04   1.5019402e-04   1.4514910e-04   1.3467840e-04   4.7052410e-04   1.1676113e-03   1.5149152e-03   1.5031047e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03
   1.5000000e-04   1.5000000e-04   1.5000000e-04   1.5000000e-04   1.5000000e-04   1.5000000e-04   1.5000000e-04   1.5000000e-04   1.5000000e-04   1.5000000e-04   1.5000000e-04   1.5000000e-04   1.5000000e-04   1.4689531e-04   1.3615781e-04   4.7273125e-04   1.1700125e-03   1.5146484e-03   1.5031047e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03
   1.5000000e-04   1.5000000e-04   1.5000000e-04   1.5000000e-04   1.5000000e-04   1.5000000e-04   1.5000000e-04   1.5000000e-04   1.5000000e-04   1.5000000e-04   1.5000000e-04   1.5000000e-04   1.5000000e-04   1.4689531e-04   1.3615781e-04   4.7273125e-04   1.1700125e-03   1.5146484e-03   1.5031047e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03
   1.5000000e-04   1.5000000e-04   1.5000000e-04   1.5000000e-04   1.5000000e-04   1.5000000e-04   1.5000000e-04   1.5000000e-04   1.5000000e-04   1.5000000e-04   1.5000000e-04   1.5000000e-04   1.5000000e-04   1.4689531e-04   1.3615781e-04   4.7273125e-04   1.1700125e-03   1.5146484e-03   1.5031047e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03
   1.5000000e-04   1.5000000e-04   1.5000000e-04   1.5000000e-04   1.5000000e-04   1.5000000e-04   1.5000000e-04   1.5000000e-04   1.5000000e-04   1.5000000e-04   1.5000000e-04   1.5000000e-04   1.5000000e-04   1.4695477e-04   1.3562273e-04   4.7213672e-04   1.1706070e-03   1.5151835e-03   1.5030452e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03
   1.5000000e-04   1.5000000e-04   1.5000000e-04   1.5000000e-04   1.5000000e-04   1.5000000e-04   1.5000000e-04   1.5000000e-04   1.5000000e-04   1.5000000e-04   1.5000000e-04   1.5000000e-04   1.5000000e-04   1.4636023e-04   1.4097352e-04   4.7808203e-04   1.1646617e-03   1.5098327e-03   1.5036398e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03
   1.5000000e-04   1.5000000e-04   1.5000000e-04   1.5000000e-04   1.5000000e-04   1.5000000e-04   1.5000000e-04   1.5000000e-04   1.5000000e-04   1.5000000e-04   1.5000000e-04   1.5000000e-04   1.5000000e-04   1.4641969e-04   1.4043844e-04   4.7748750e-04   1.1652563e-03   1.5103678e-03   1.5035803e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03
   1.5000000e-04   1.5000000e-04   1.5000000e-04   1.5000000e-04   1.5000000e-04   1.5000000e-04   1.5000000e-04   1.5000000e-04   1.5000000e-04   1.5000000e-04   1.5000000e-04   1.5000000e-04   1.5000000e-04   1.4641969e-04   1.4043844e-04   4.7748750e-04   1.1652563e-03   1.5103678e-03   1.5035803e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03
   1.5000000e-04   1.5000000e-04   1.5000000e-04   1.5000000e-04   1.5000000e-04   1.5000000e-04   1.5000000e-04   1.5000000e-04   1.5000000e-04   1.5000000e-04   1.5000000e-04   1.5000000e-04   1.5000000e-04   1.4641969e-04   1.4043844e-04   4.7748750e-04   1.1652563e-03   1.5103678e-03   1.5035803e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03
   1.5000000e-04   1.5000000e-04   1.5000000e-04   1.5000000e-04   1.5000000e-04   1.5000000e-04   1.5000000e-04   1.5000000e-04   1.5000000e-04   1.5000000e-04   1.5000000e-04   1.5000000e-04   1.5000000e-04   1.4641969e-04   1.4043844e-04   4.7748750e-04   1.1652563e-03   1.5103678e-03   1.5035803e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03
   1.5000000e-04   1.5000000e-04   1.5000000e-04   1.5000000e-04   1.5000000e-04   1.5000000e-04   1.5000000e-04   1.5000000e-04   1.5000000e-04   1.5000000e-04   1.5000000e-04   1.5000000e-04   1.5000000e-04   1.4648348e-04   1.3986434e-04   4.7684961e-04   1.1658941e-03   1.5109419e-03   1.5035165e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03
   1.5000000e-04   1.5000000e-04   1.5000000e-04   1.5000000e-04   1.5000000e-04   1.5000000e-04   1.5000000e-04   1.5000000e-04   1.5000000e-04   1.5000000e-04   1.5000000e-04   1.5000000e-04   1.5000000e-04   1.4584559e-04   1.4560535e-04   4.8322852e-04   1.1595152e-03   1.5052009e-03   1.5041544e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03
