   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00  -5.8666406e-06   1.2406016e-05   3.3988492e-04   9.6220426e-04   1.3087865e-03   1.4043326e-03   1.4885393e-03   1.5024012e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03
   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00  -6.9001172e-06   4.1557305e-05   2.2450367e-04   3.1759684e-04   6.5549246e-04   1.2747440e-03   1.5128152e-03   1.5020131e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03
   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   7.6667969e-07  -1.7288906e-05   8.1091055e-05   9.1594961e-05   4.1883824e-04   1.1856380e-03   1.5124740e-03   1.5032260e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03
   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00  -4.4934766e-06   3.2649102e-05   5.9678398e-05   4.3302410e-04   1.1722988e-03   1.5149152e-03   1.5031047e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03
   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   5.8593750e-07  -1.3065625e-05   1.3696875e-05   4.4050469e-04   1.1747000e-03   1.5146484e-03   1.5031047e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03
   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00  -7.7921875e-06   1.8970313e-05   4.3991875e-04   1.1747000e-03   1.5146484e-03   1.5031047e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03
   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00  -7.7921875e-06   1.8970313e-05   4.3991875e-04   1.1747000e-03   1.5146484e-03   1.5031047e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03
   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00  -7.7327344e-06   1.8435234e-05   4.3932422e-04   1.1752945e-03   1.5151835e-03   1.5030452e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03
   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00  -8.3272656e-06   2.3786016e-05   4.4526953e-04   1.1693492e-03   1.5098327e-03   1.5036398e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03
   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00  -8.2678125e-06   2.3250937e-05   4.4467500e-04   1.1699438e-03   1.5103678e-03   1.5035803e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03
   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00  -8.2678125e-06   2.3250937e-05   4.4467500e-04   1.1699438e-03   1.5103678e-03   1.5035803e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03
   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00  -8.2678125e-06   2.3250938e-05   4.4467500e-04   1.1699438e-03   1.5103678e-03   1.5035803e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03
   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00  -8.2678125e-06   2.3250938e-05   4.4467500e-04   1.1699438e-03   1.5103678e-03   1.5035803e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03
   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00  -8.2040234e-06   2.2676836e-05   4.4403711e-04   1.1705816e-03   1.5109419e-03   1.5035165e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03
   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00  -8.8419141e-06   2.8417852e-05   4.5041602e-04   1.1642027e-03   1.5052009e-03   1.5041544e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03   1.5000000e-03
