    5.582311557788945e+00        2.143810161763499e-03
    5.632512562814071e+00        2.016998272364019e-03
    5.682713567839197e+00        1.898444671690668e-03
    5.732914572864322e+00        1.787567531242572e-03
    5.783115577889448e+00        1.683828684812143e-03
    5.833316582914573e+00        1.586730190912814e-03
    5.883517587939698e+00        1.495811174530472e-03
    5.933718592964824e+00        1.410644925249762e-03
    5.983919597989949e+00        1.330836230655006e-03
    6.034120603015075e+00        1.256018925615934e-03
    6.084321608040201e+00        1.185853639649618e-03
    6.134522613065326e+00        1.120025726010078e-03
    6.184723618090452e+00        1.058243357502739e-03
    6.234924623115577e+00        1.000235775260673e-03
    6.285125628140704e+00        9.457516778607906e-04
    6.335326633165829e+00        8.945577392065959e-04
    6.385527638190955e+00        8.464372445686103e-04
    6.435728643216081e+00        8.011888350582777e-04
    6.485929648241206e+00        7.586253516235216e-04
    6.536130653266332e+00        7.185727703991649e-04
    6.586331658291457e+00        6.808692219286073e-04
    6.636532663316583e+00        6.453640873992861e-04
    6.686733668341708e+00        6.119171656079826e-04
    6.736934673366834e+00        5.803979048977512e-04
    6.787135678391960e+00        5.506846947894294e-04
    6.837336683417086e+00        5.226642124712778e-04
    6.887537688442212e+00        4.962308197139034e-04
    6.937738693467337e+00        4.712860061467832e-04
    6.987939698492463e+00        4.477378751708872e-04
    7.038140703517588e+00        4.255006690912923e-04
    7.088341708542713e+00        4.044943303368062e-04
    7.138542713567839e+00        3.846440958931167e-04
    7.188743718592964e+00        3.658801223129016e-04
    7.238944723618090e+00        3.481371388839419e-04
    7.289145728643216e+00        3.313541267348231e-04
    7.339346733668341e+00        3.154740218400508e-04
    7.389547738693467e+00        3.004434400529967e-04
    7.439748743718592e+00        2.862124224478818e-04
    7.489949748743719e+00        2.727341993916593e-04
    7.540150753768844e+00        2.599649718948712e-04
    7.590351758793970e+00        2.478637089078737e-04
    7.640552763819096e+00        2.363919593362466e-04
    7.690753768844221e+00        2.255136776479925e-04
    7.740954773869347e+00        2.151950620351838e-04
    7.791155778894472e+00        2.054044041758331e-04
    7.841356783919598e+00        1.961119497175395e-04
    7.891557788944723e+00        1.872897686742814e-04
    7.941758793969849e+00        1.789116349915855e-04
    7.991959798994975e+00        1.709529145940665e-04
    8.042160804020101e+00        1.633904612831273e-04
    8.092361809045226e+00        1.562025199021863e-04
    8.142562814070352e+00        1.493686362320929e-04
    8.192763819095477e+00        1.428695731212715e-04
    8.242964824120603e+00        1.366872323933963e-04
    8.293165829145730e+00        1.308045821107105e-04
    8.343366834170855e+00        1.252055888035257e-04
    8.393567839195979e+00        1.198751543061783e-04
    8.443768844221106e+00        1.147990568672757e-04
    8.493969849246231e+00        1.099638962272017e-04
    8.544170854271357e+00        1.053570423791313e-04
    8.594371859296482e+00        1.009665877512095e-04
    8.644572864321608e+00        9.678130256720940e-05
    8.694773869346733e+00        9.279059316121933e-05
    8.744974874371859e+00        8.898446303854471e-05
    8.795175879396984e+00        8.535347649050993e-05
    8.845376884422111e+00        8.188872458504034e-05
    8.895577889447235e+00        7.858179336801416e-05
    8.945778894472362e+00        7.542473412251411e-05
    8.995979899497488e+00        7.241003554423030e-05
    9.046180904522613e+00        6.953059770165291e-05
    9.096381909547739e+00        6.677970765912569e-05
    9.146582914572864e+00        6.415101664974875e-05
    9.196783919597991e+00        6.163851869313205e-05
    9.246984924623115e+00        5.923653056062015e-05
    9.297185929648242e+00        5.693967299749384e-05
    9.347386934673366e+00        5.474285311811785e-05
    9.397587939698493e+00        5.264124789593152e-05
    9.447788944723618e+00        5.063028867571825e-05
    9.497989949748744e+00        4.870564664063491e-05
    9.548190954773871e+00        4.686321917126560e-05
    9.598391959798995e+00        4.509911703827302e-05
    9.648592964824120e+00        4.340965237432758e-05
    9.698793969849246e+00        4.179132737470331e-05
    9.748994974874371e+00        4.024082367945740e-05
    9.799195979899498e+00        3.875499239329193e-05
    9.849396984924622e+00        3.733084470223182e-05
    9.899597989949749e+00        3.596554304901603e-05
    9.949798994974874e+00        3.465639283166367e-05
    1.000000000000000e+01        3.340083459212395e-05
