    8.795647823911956e-01        9.827486851805286e-01
    8.845622811405703e-01        9.824421102040133e-01
    8.895597798899449e-01        9.821319809721926e-01
    8.945572786393197e-01        9.818182808295582e-01
    8.995547773886944e-01        9.815009932619158e-01
    9.045522761380691e-01        9.811801018981410e-01
    9.095497748874437e-01        9.808555905119331e-01
    9.145472736368184e-01        9.805274430235607e-01
    9.195447723861931e-01        9.801956435016033e-01
    9.245422711355679e-01        9.798601761646857e-01
    9.295397698849425e-01        9.795210253832077e-01
    9.345372686343172e-01        9.791781756810649e-01
    9.395347673836919e-01        9.788316117373649e-01
    9.445322661330666e-01        9.784813183881342e-01
    9.495297648824413e-01        9.781272806280192e-01
    9.545272636318159e-01        9.777694836119776e-01
    9.595247623811907e-01        9.774079126569631e-01
    9.645222611305654e-01        9.770425532436008e-01
    9.695197598799400e-01        9.766733910178534e-01
    9.745172586293146e-01        9.763004117926781e-01
    9.795147573786893e-01        9.759236015496755e-01
    9.845122561280640e-01        9.755429464407264e-01
    9.895097548774388e-01        9.751584327896196e-01
    9.945072536268134e-01        9.747700470936691e-01
    9.995047523761881e-01        9.743777760253204e-01
    1.004502251125563e+00        9.739816064337449e-01
    1.009499749874937e+00        9.735815253464233e-01
    1.014497248624312e+00        9.731775199707181e-01
    1.019494747373687e+00        9.727695776954312e-01
    1.024492246123061e+00        9.723576860923520e-01
    1.029489744872436e+00        9.719418329177901e-01
    1.034487243621811e+00        9.715220061140968e-01
    1.039484742371186e+00        9.710981938111719e-01
    1.044482241120560e+00        9.706703843279563e-01
    1.049479739869935e+00        9.702385661739114e-01
    1.054477238619310e+00        9.698027280504834e-01
    1.059474737368684e+00        9.693628588525535e-01
    1.064472236118059e+00        9.689189476698702e-01
    1.069469734867434e+00        9.684709837884707e-01
    1.074467233616808e+00        9.680189566920822e-01
    1.079464732366183e+00        9.675628560635084e-01
    1.084462231115558e+00        9.671026717860012e-01
    1.089459729864932e+00        9.666383939446132e-01
    1.094457228614307e+00        9.661700128275331e-01
    1.099454727363682e+00        9.656975189274069e-01
    1.104452226113056e+00        9.652209029426362e-01
    1.109449724862431e+00        9.647401557786632e-01
    1.114447223611806e+00        9.642552685492344e-01
    1.119444722361181e+00        9.637662325776460e-01
    1.124442221110555e+00        9.632730393979716e-01
    1.129439719859930e+00        9.627756807562688e-01
    1.134437218609305e+00        9.622741486117677e-01
    1.139434717358679e+00        9.617684351380381e-01
    1.144432216108054e+00        9.612585327241377e-01
    1.149429714857429e+00        9.607444339757387e-01
    1.154427213606803e+00        9.602261317162347e-01
    1.159424712356178e+00        9.597036189878252e-01
    1.164422211105553e+00        9.591768890525796e-01
    1.169419709854927e+00        9.586459353934795e-01
    1.174417208604302e+00        9.581107517154387e-01
    1.179414707353677e+00        9.575713319463010e-01
    1.184412206103052e+00        9.570276702378153e-01
    1.189409704852426e+00        9.564797609665890e-01
    1.194407203601801e+00        9.559275987350169e-01
    1.199404702351176e+00        9.553711783721878e-01
    1.204402201100550e+00        9.548104949347669e-01
    1.209399699849925e+00        9.542455437078550e-01
    1.214397198599300e+00        9.536763202058232e-01
    1.219394697348674e+00        9.531028201731235e-01
    1.224392196098049e+00        9.525250395850748e-01
    1.229389694847424e+00        9.519429746486242e-01
    1.234387193596798e+00        9.513566218030831e-01
    1.239384692346173e+00        9.507659777208386e-01
    1.244382191095548e+00        9.501710393080383e-01
    1.249379689844923e+00        9.495718037052508e-01
    1.254377188594297e+00        9.489682682881000e-01
    1.259374687343672e+00        9.483604306678722e-01
    1.264372186093047e+00        9.477482886920984e-01
    1.269369684842421e+00        9.471318404451096e-01
    1.274367183591796e+00        9.465110842485646e-01
    1.279364682341171e+00        9.458860186619527e-01
    1.284362181090545e+00        9.452566424830674e-01
    1.289359679839920e+00        9.446229547484551e-01
    1.294357178589295e+00        9.439849547338340e-01
    1.299354677338669e+00        9.433426419544871e-01
    1.304352176088044e+00        9.426960161656280e-01
    1.309349674837419e+00        9.420450773627365e-01
    1.314347173586793e+00        9.413898257818690e-01
    1.319344672336168e+00        9.407302618999391e-01
    1.324342171085543e+00        9.400663864349702e-01
    1.329339669834918e+00        9.393982003463204e-01
    1.334337168584292e+00        9.387257048348780e-01
    1.339334667333667e+00        9.380489013432296e-01
    1.344332166083041e+00        9.373677915557977e-01
    1.349329664832416e+00        9.366823773989519e-01
    1.354327163581791e+00        9.359926610410886e-01
    1.359324662331166e+00        9.352986448926843e-01
    1.364322161080540e+00        9.346003316063181e-01
    1.369319659829915e+00        9.338977240766648e-01
    1.374317158579290e+00        9.331908254404609e-01
    1.379314657328665e+00        9.324796390764396e-01
    1.384312156078039e+00        9.317641686052364e-01
    1.389309654827414e+00        9.310444178892664e-01
    1.394307153576788e+00        9.303203910325720e-01
    1.399304652326163e+00        9.295920923806403e-01
    1.404302151075538e+00        9.288595265201919e-01
    1.409299649824913e+00        9.281226982789403e-01
    1.414297148574287e+00        9.273816127253214e-01
    1.419294647323662e+00        9.266362751681932e-01
    1.424292146073037e+00        9.258866911565073e-01
    1.429289644822411e+00        9.251328664789498e-01
    1.434287143571786e+00        9.243748071635526e-01
    1.439284642321160e+00        9.236125194772767e-01
    1.444282141070535e+00        9.228460099255653e-01
    1.449279639819910e+00        9.220752852518659e-01
    1.454277138569285e+00        9.213003524371264e-01
    1.459274637318659e+00        9.205212186992595e-01
    1.464272136068034e+00        9.197378914925787e-01
    1.469269634817409e+00        9.189503785072048e-01
    1.474267133566783e+00        9.181586876684443e-01
    1.479264632316158e+00        9.173628271361375e-01
    1.484262131065533e+00        9.165628053039787e-01
    1.489259629814907e+00        9.157586307988077e-01
    1.494257128564282e+00        9.149503124798714e-01
    1.499254627313657e+00        9.141378594380581e-01
    1.504252126063032e+00        9.133212809951032e-01
    1.509249624812406e+00        9.125005867027655e-01
    1.514247123561781e+00        9.116757863419763e-01
    1.519244622311156e+00        9.108468899219608e-01
    1.524242121060530e+00        9.100139076793297e-01
    1.529239619809905e+00        9.091768500771453e-01
    1.534237118559280e+00        9.083357278039582e-01
    1.539234617308654e+00        9.074905517728177e-01
    1.544232116058029e+00        9.066413331202537e-01
    1.549229614807404e+00        9.057880832052333e-01
    1.554227113556778e+00        9.049308136080884e-01
    1.559224612306153e+00        9.040695361294175e-01
    1.564222111055528e+00        9.032042627889622e-01
    1.569219609804902e+00        9.023350058244538e-01
    1.574217108554277e+00        9.014617776904388e-01
    1.579214607303652e+00        9.005845910570731e-01
    1.584212106053027e+00        8.997034588088951e-01
    1.589209604802401e+00        8.988183940435698e-01
    1.594207103551776e+00        8.979294100706098e-01
    1.599204602301151e+00        8.970365204100708e-01
    1.604202101050525e+00        8.961397387912217e-01
    1.609199599799900e+00        8.952390791511905e-01
    1.614197098549275e+00        8.943345556335864e-01
    1.619194597298649e+00        8.934261825870975e-01
    1.624192096048024e+00        8.925139745640640e-01
    1.629189594797399e+00        8.915979463190293e-01
    1.634187093546773e+00        8.906781128072676e-01
    1.639184592296148e+00        8.897544891832870e-01
    1.644182091045523e+00        8.888270907993127e-01
    1.649179589794898e+00        8.878959332037446e-01
    1.654177088544272e+00        8.869610321395964e-01
    1.659174587293647e+00        8.860224035429100e-01
    1.664172086043022e+00        8.850800635411494e-01
    1.669169584792396e+00        8.841340284515748e-01
    1.674167083541771e+00        8.831843147795938e-01
    1.679164582291145e+00        8.822309392170936e-01
    1.684162081040520e+00        8.812739186407517e-01
    1.689159579789895e+00        8.803132701103283e-01
    1.694157078539270e+00        8.793490108669386e-01
    1.699154577288644e+00        8.783811583313049e-01
    1.704152076038019e+00        8.774097301019912e-01
    1.709149574787394e+00        8.764347439536188e-01
    1.714147073536769e+00        8.754562178350637e-01
    1.719144572286143e+00        8.744741698676364e-01
    1.724142071035518e+00        8.734886183432440e-01
    1.729139569784892e+00        8.724995817225353e-01
    1.734137068534267e+00        8.715070786330295e-01
    1.739134567283642e+00        8.705111278672278e-01
    1.744132066033017e+00        8.695117483807102e-01
    1.749129564782391e+00        8.685089592902149e-01
    1.754127063531766e+00        8.675027798717047e-01
    1.759124562281141e+00        8.664932295584161e-01
    1.764122061030515e+00        8.654803279388965e-01
    1.769119559779890e+00        8.644640947550246e-01
    1.774117058529265e+00        8.634445499000187e-01
    1.779114557278639e+00        8.624217134164320e-01
    1.784112056028014e+00        8.613956054941337e-01
    1.789109554777389e+00        8.603662464682776e-01
    1.794107053526764e+00        8.593336568172598e-01
    1.799104552276138e+00        8.582978571606635e-01
    1.804102051025513e+00        8.572588682571919e-01
    1.809099549774887e+00        8.562167110025918e-01
    1.814097048524262e+00        8.551714064275653e-01
    1.819094547273637e+00        8.541229756956711e-01
    1.824092046023011e+00        8.530714401012172e-01
    1.829089544772386e+00        8.520168210671424e-01
    1.834087043521761e+00        8.509591401428909e-01
    1.839084542271136e+00        8.498984190022760e-01
    1.844082041020510e+00        8.488346794413375e-01
    1.849079539769885e+00        8.477679433761901e-01
    1.854077038519260e+00        8.466982328408643e-01
    1.859074537268634e+00        8.456255699851413e-01
    1.864072036018009e+00        8.445499770723802e-01
    1.869069534767384e+00        8.434714764773394e-01
    1.874067033516758e+00        8.423900906839925e-01
    1.879064532266133e+00        8.413058422833370e-01
    1.884062031015508e+00        8.402187539712016e-01
    1.889059529764883e+00        8.391288485460436e-01
    1.894057028514257e+00        8.380361489067483e-01
    1.899054527263632e+00        8.369406780504178e-01
    1.904052026013006e+00        8.358424590701627e-01
    1.909049524762381e+00        8.347415151528859e-01
    1.914047023511756e+00        8.336378695770664e-01
    1.919044522261131e+00        8.325315457105396e-01
    1.924042021010505e+00        8.314225670082765e-01
    1.929039519759880e+00        8.303109570101608e-01
    1.934037018509255e+00        8.291967393387650e-01
    1.939034517258629e+00        8.280799376971255e-01
    1.944032016008004e+00        8.269605758665184e-01
    1.949029514757379e+00        8.258386777042341e-01
    1.954027013506753e+00        8.247142671413528e-01
    1.959024512256128e+00        8.235873681805206e-01
    1.964022011005503e+00        8.224580048937272e-01
    1.969019509754877e+00        8.213262014200847e-01
    1.974017008504252e+00        8.201919819636083e-01
    1.979014507253627e+00        8.190553707909991e-01
    1.984012006003002e+00        8.179163922294304e-01
    1.989009504752376e+00        8.167750706643360e-01
    1.994007003501751e+00        8.156314305372019e-01
    1.999004502251126e+00        8.144854963433625e-01
    2.004002001000500e+00        8.133372926298000e-01
    2.008999499749875e+00        8.121868439929487e-01
    2.013996998499250e+00        8.110341750765033e-01
    2.018994497248624e+00        8.098793105692338e-01
    2.023991995997999e+00        8.087222752028040e-01
    2.028989494747373e+00        8.075630937495973e-01
    2.033986993496748e+00        8.064017910205470e-01
    2.038984492246123e+00        8.052383918629753e-01
    2.043981990995498e+00        8.040729211584361e-01
    2.048979489744872e+00        8.029054038205677e-01
    2.053976988494247e+00        8.017358647929511e-01
    2.058974487243622e+00        8.005643290469766e-01
    2.063971985992997e+00        7.993908215797181e-01
    2.068969484742371e+00        7.982153674118163e-01
    2.073966983491746e+00        7.970379915853706e-01
    2.078964482241120e+00        7.958587191618379e-01
    2.083961980990495e+00        7.946775752199444e-01
    2.088959479739870e+00        7.934945848536026e-01
    2.093956978489244e+00        7.923097731698419e-01
    2.098954477238619e+00        7.911231652867464e-01
    2.103951975987994e+00        7.899347863314046e-01
    2.108949474737368e+00        7.887446614378697e-01
    2.113946973486743e+00        7.875528157451298e-01
    2.118944472236118e+00        7.863592743950900e-01
    2.123941970985493e+00        7.851640625305659e-01
    2.128939469734867e+00        7.839672052932887e-01
    2.133936968484242e+00        7.827687278219222e-01
    2.138934467233617e+00        7.815686552500913e-01
    2.143931965982992e+00        7.803670127044238e-01
    2.148929464732366e+00        7.791638253026056e-01
    2.153926963481741e+00        7.779591181514456e-01
    2.158924462231115e+00        7.767529163449578e-01
    2.163921960980490e+00        7.755452449624531e-01
    2.168919459729865e+00        7.743361290666483e-01
    2.173916958479239e+00        7.731255937017838e-01
    2.178914457228614e+00        7.719136638917613e-01
    2.183911955977989e+00        7.707003646382907e-01
    2.188909454727364e+00        7.694857209190544e-01
    2.193906953476738e+00        7.682697576858838e-01
    2.198904452226113e+00        7.670524998629529e-01
    2.203901950975487e+00        7.658339723449850e-01
    2.208899449724862e+00        7.646141999954754e-01
    2.213896948474237e+00        7.633932076449297e-01
    2.218894447223612e+00        7.621710200891160e-01
    2.223891945972986e+00        7.609476620873343e-01
    2.228889444722361e+00        7.597231583607009e-01
    2.233886943471736e+00        7.584975335904494e-01
    2.238884442221110e+00        7.572708124162468e-01
    2.243881940970485e+00        7.560430194345260e-01
    2.248879439719860e+00        7.548141791968359e-01
    2.253876938469234e+00        7.535843162082067e-01
    2.258874437218609e+00        7.523534549255312e-01
    2.263871935967984e+00        7.511216197559657e-01
    2.268869434717359e+00        7.498888350553441e-01
    2.273866933466733e+00        7.486551251266125e-01
    2.278864432216108e+00        7.474205142182776e-01
    2.283861930965482e+00        7.461850265228749e-01
    2.288859429714857e+00        7.449486861754528e-01
    2.293856928464232e+00        7.437115172520753e-01
    2.298854427213607e+00        7.424735437683402e-01
    2.303851925962981e+00        7.412347896779170e-01
    2.308849424712356e+00        7.399952788711013e-01
    2.313846923461731e+00        7.387550351733874e-01
    2.318844422211106e+00        7.375140823440587e-01
    2.323841920960480e+00        7.362724440747948e-01
    2.328839419709855e+00        7.350301439882994e-01
    2.333836918459230e+00        7.337872056369428e-01
    2.338834417208604e+00        7.325436525014255e-01
    2.343831915957979e+00        7.312995079894570e-01
    2.348829414707353e+00        7.300547954344561e-01
    2.353826913456728e+00        7.288095380942657e-01
    2.358824412206103e+00        7.275637591498902e-01
    2.363821910955477e+00        7.263174817042464e-01
    2.368819409704852e+00        7.250707287809364e-01
    2.373816908454227e+00        7.238235233230372e-01
    2.378814407203602e+00        7.225758881919101e-01
    2.383811905952976e+00        7.213278461660255e-01
    2.388809404702351e+00        7.200794199398096e-01
    2.393806903451726e+00        7.188306321225073e-01
    2.398804402201101e+00        7.175815052370647e-01
    2.403801900950475e+00        7.163320617190289e-01
    2.408799399699850e+00        7.150823239154669e-01
    2.413796898449225e+00        7.138323140839036e-01
    2.418794397198599e+00        7.125820543912766e-01
    2.423791895947974e+00        7.113315669129108e-01
    2.428789394697348e+00        7.100808736315101e-01
    2.433786893446723e+00        7.088299964361695e-01
    2.438784392196098e+00        7.075789571214031e-01
    2.443781890945472e+00        7.063277773861920e-01
    2.448779389694847e+00        7.050764788330498e-01
    2.453776888444222e+00        7.038250829671069e-01
    2.458774387193597e+00        7.025736111952122e-01
    2.463771885942971e+00        7.013220848250543e-01
    2.468769384692346e+00        7.000705250642986e-01
    2.473766883441721e+00        6.988189530197453e-01
    2.478764382191096e+00        6.975673896965027e-01
    2.483761880940470e+00        6.963158559971808e-01
    2.488759379689845e+00        6.950643727211010e-01
    2.493756878439219e+00        6.938129605635245e-01
    2.498754377188594e+00        6.925616401148985e-01
    2.503751875937969e+00        6.913104318601206e-01
    2.508749374687343e+00        6.900593561778189e-01
    2.513746873436718e+00        6.888084333396521e-01
    2.518744372186093e+00        6.875576835096262e-01
    2.523741870935468e+00        6.863071267434275e-01
    2.528739369684842e+00        6.850567829877752e-01
    2.533736868434217e+00        6.838066720797888e-01
    2.538734367183592e+00        6.825568137463748e-01
    2.543731865932966e+00        6.813072276036296e-01
    2.548729364682341e+00        6.800579331562591e-01
    2.553726863431716e+00        6.788089497970151e-01
    2.558724362181091e+00        6.775602968061505e-01
    2.563721860930465e+00        6.763119933508884e-01
    2.568719359679840e+00        6.750640584849096e-01
    2.573716858429214e+00        6.738165111478562e-01
    2.578714357178589e+00        6.725693701648519e-01
    2.583711855927964e+00        6.713226542460378e-01
    2.588709354677338e+00        6.700763819861258e-01
    2.593706853426713e+00        6.688305718639667e-01
    2.598704352176088e+00        6.675852422421350e-01
    2.603701850925463e+00        6.663404113665297e-01
    2.608699349674837e+00        6.650960973659910e-01
    2.613696848424212e+00        6.638523182519316e-01
    2.618694347173586e+00        6.626090919179850e-01
    2.623691845922961e+00        6.613664361396683e-01
    2.628689344672336e+00        6.601243685740605e-01
    2.633686843421711e+00        6.588829067594965e-01
    2.638684342171085e+00        6.576420681152748e-01
    2.643681840920460e+00        6.564018699413822e-01
    2.648679339669835e+00        6.551623294182314e-01
    2.653676838419210e+00        6.539234636064144e-01
    2.658674337168584e+00        6.526852894464703e-01
    2.663671835917959e+00        6.514478237586667e-01
    2.668669334667334e+00        6.502110832427974e-01
    2.673666833416708e+00        6.489750844779912e-01
    2.678664332166083e+00        6.477398439225381e-01
    2.683661830915458e+00        6.465053779137266e-01
    2.688659329664832e+00        6.452717026676975e-01
    2.693656828414207e+00        6.440388342793080e-01
    2.698654327163581e+00        6.428067887220121e-01
    2.703651825912956e+00        6.415755818477540e-01
    2.708649324662331e+00        6.403452293868723e-01
    2.713646823411706e+00        6.391157469480215e-01
    2.718644322161080e+00        6.378871500181021e-01
    2.723641820910455e+00        6.366594539622060e-01
    2.728639319659830e+00        6.354326740235748e-01
    2.733636818409205e+00        6.342068253235691e-01
    2.738634317158579e+00        6.329819228616512e-01
    2.743631815907954e+00        6.317579815153798e-01
    2.748629314657329e+00        6.305350160404164e-01
    2.753626813406703e+00        6.293130410705458e-01
    2.758624312156078e+00        6.280920711177042e-01
    2.763621810905452e+00        6.268721205720232e-01
    2.768619309654827e+00        6.256532037018832e-01
    2.773616808404202e+00        6.244353346539787e-01
    2.778614307153576e+00        6.232185274533946e-01
    2.783611805902951e+00        6.220027960036937e-01
    2.788609304652326e+00        6.207881540870156e-01
    2.793606803401701e+00        6.195746153641859e-01
    2.798604302151075e+00        6.183621933748360e-01
    2.803601800900450e+00        6.171509015375337e-01
    2.808599299649825e+00        6.159407531499248e-01
    2.813596798399200e+00        6.147317613888834e-01
    2.818594297148574e+00        6.135239393106736e-01
    2.823591795897949e+00        6.123172998511209e-01
    2.828589294647323e+00        6.111118558257931e-01
    2.833586793396698e+00        6.099076199301904e-01
    2.838584292146073e+00        6.087046047399471e-01
    2.843581790895447e+00        6.075028227110399e-01
    2.848579289644822e+00        6.063022861800074e-01
    2.853576788394197e+00        6.051030073641781e-01
    2.858574287143572e+00        6.039049983619066e-01
    2.863571785892946e+00        6.027082711528209e-01
    2.868569284642321e+00        6.015128375980752e-01
    2.873566783391696e+00        6.003187094406133e-01
    2.878564282141070e+00        5.991258983054409e-01
    2.883561780890445e+00        5.979344156999044e-01
    2.888559279639820e+00        5.967442730139780e-01
    2.893556778389195e+00        5.955554815205608e-01
    2.898554277138569e+00        5.943680523757798e-01
    2.903551775887944e+00        5.931819966193007e-01
    2.908549274637318e+00        5.919973251746473e-01
    2.913546773386694e+00        5.908140488495270e-01
    2.918544272136068e+00        5.896321783361658e-01
    2.923541770885443e+00        5.884517242116473e-01
    2.928539269634817e+00        5.872726969382615e-01
    2.933536768384192e+00        5.860951068638589e-01
    2.938534267133567e+00        5.849189642222129e-01
    2.943531765882941e+00        5.837442791333860e-01
    2.948529264632316e+00        5.825710616041060e-01
    2.953526763381690e+00        5.813993215281458e-01
    2.958524262131065e+00        5.802290686867112e-01
    2.963521760880440e+00        5.790603127488340e-01
    2.968519259629815e+00        5.778930632717706e-01
    2.973516758379189e+00        5.767273297014076e-01
    2.978514257128564e+00        5.755631213726730e-01
    2.983511755877939e+00        5.744004475099512e-01
    2.988509254627314e+00        5.732393172275065e-01
    2.993506753376688e+00        5.720797395299091e-01
    2.998504252126063e+00        5.709217233124676e-01
    3.003501750875438e+00        5.697652773616677e-01
    3.008499249624812e+00        5.686104103556135e-01
    3.013496748374187e+00        5.674571308644754e-01
    3.018494247123562e+00        5.663054473509412e-01
    3.023491745872936e+00        5.651553681706759e-01
    3.028489244622311e+00        5.640069015727788e-01
    3.033486743371685e+00        5.628600557002527e-01
    3.038484242121060e+00        5.617148385904717e-01
