 1.40653e-02     9.99980e-01
 1.43270e-02     9.99979e-01
 1.45937e-02     9.99978e-01
 1.48652e-02     9.99977e-01
 1.51419e-02     9.99976e-01
 1.54237e-02     9.99975e-01
 1.57107e-02     9.99974e-01
 1.60031e-02     9.99973e-01
 1.63009e-02     9.99972e-01
 1.66043e-02     9.99971e-01
 1.69133e-02     9.99970e-01
 1.72281e-02     9.99969e-01
 1.75487e-02     9.99968e-01
 1.78753e-02     9.99966e-01
 1.82079e-02     9.99965e-01
 1.85468e-02     9.99963e-01
 1.88919e-02     9.99962e-01
 1.92435e-02     9.99960e-01
 1.96016e-02     9.99959e-01
 1.99664e-02     9.99957e-01
 2.03380e-02     9.99955e-01
 2.07165e-02     9.99953e-01
 2.11020e-02     9.99951e-01
 2.14947e-02     9.99949e-01
 2.18948e-02     9.99947e-01
 2.23022e-02     9.99945e-01
 2.27173e-02     9.99943e-01
 2.31401e-02     9.99941e-01
 2.35707e-02     9.99938e-01
 2.40093e-02     9.99936e-01
 2.44562e-02     9.99933e-01
 2.49113e-02     9.99930e-01
 2.53749e-02     9.99928e-01
 2.58471e-02     9.99925e-01
 2.63282e-02     9.99921e-01
 2.68181e-02     9.99918e-01
 2.73172e-02     9.99915e-01
 2.78256e-02     9.99911e-01
 2.83434e-02     9.99908e-01
 2.88709e-02     9.99904e-01
 2.94082e-02     9.99900e-01
 2.99555e-02     9.99896e-01
 3.05130e-02     9.99892e-01
 3.10808e-02     9.99887e-01
 3.16592e-02     9.99883e-01
 3.22484e-02     9.99878e-01
 3.28486e-02     9.99873e-01
 3.34599e-02     9.99868e-01
 3.40826e-02     9.99862e-01
 3.47169e-02     9.99856e-01
 3.53630e-02     9.99851e-01
 3.60211e-02     9.99844e-01
 3.66914e-02     9.99838e-01
 3.73743e-02     9.99831e-01
 3.80698e-02     9.99825e-01
 3.87783e-02     9.99817e-01
 3.95000e-02     9.99810e-01
 4.02351e-02     9.99802e-01
 4.09838e-02     9.99794e-01
 4.17466e-02     9.99786e-01
 4.25235e-02     9.99777e-01
 4.33148e-02     9.99768e-01
 4.41209e-02     9.99758e-01
 4.49420e-02     9.99748e-01
 4.57784e-02     9.99738e-01
 4.66303e-02     9.99727e-01
 4.74981e-02     9.99716e-01
 4.83821e-02     9.99704e-01
 4.92825e-02     9.99692e-01
 5.01997e-02     9.99679e-01
 5.11339e-02     9.99666e-01
 5.20855e-02     9.99653e-01
 5.30548e-02     9.99638e-01
 5.40422e-02     9.99624e-01
 5.50479e-02     9.99608e-01
 5.60723e-02     9.99592e-01
 5.71159e-02     9.99575e-01
 5.81788e-02     9.99558e-01
 5.92615e-02     9.99540e-01
 6.03644e-02     9.99521e-01
 6.14878e-02     9.99501e-01
 6.26321e-02     9.99481e-01
 6.37977e-02     9.99459e-01
 6.49850e-02     9.99437e-01
 6.61943e-02     9.99414e-01
 6.74262e-02     9.99390e-01
 6.86810e-02     9.99365e-01
 6.99592e-02     9.99339e-01
 7.12612e-02     9.99312e-01
 7.25873e-02     9.99284e-01
 7.39382e-02     9.99254e-01
 7.53142e-02     9.99224e-01
 7.67158e-02     9.99192e-01
 7.81435e-02     9.99159e-01
 7.95978e-02     9.99124e-01
 8.10791e-02     9.99088e-01
 8.25880e-02     9.99051e-01
 8.41250e-02     9.99012e-01
 8.56906e-02     9.98971e-01
 8.72853e-02     9.98929e-01
 8.89097e-02     9.98885e-01
 9.05643e-02     9.98839e-01
 9.22497e-02     9.98792e-01
 9.39665e-02     9.98742e-01
 9.57152e-02     9.98690e-01
 9.74965e-02     9.98637e-01
 9.93109e-02     9.98581e-01
 1.01159e-01     9.98522e-01
 1.03042e-01     9.98462e-01
 1.04959e-01     9.98398e-01
 1.06913e-01     9.98333e-01
 1.08902e-01     9.98264e-01
 1.10929e-01     9.98193e-01
 1.12993e-01     9.98119e-01
 1.15096e-01     9.98041e-01
 1.17238e-01     9.97961e-01
 1.19420e-01     9.97877e-01
 1.21642e-01     9.97790e-01
 1.23906e-01     9.97699e-01
 1.26212e-01     9.97605e-01
 1.28561e-01     9.97506e-01
 1.30954e-01     9.97404e-01
 1.33391e-01     9.97297e-01
 1.35873e-01     9.97186e-01
 1.38402e-01     9.97071e-01
 1.40977e-01     9.96950e-01
 1.43601e-01     9.96825e-01
 1.46273e-01     9.96695e-01
 1.48996e-01     9.96559e-01
 1.51768e-01     9.96417e-01
 1.54593e-01     9.96270e-01
 1.57470e-01     9.96117e-01
 1.60400e-01     9.95957e-01
 1.63385e-01     9.95791e-01
 1.66426e-01     9.95618e-01
 1.69523e-01     9.95438e-01
 1.72678e-01     9.95251e-01
 1.75892e-01     9.95056e-01
 1.79165e-01     9.94852e-01
 1.82499e-01     9.94641e-01
 1.85896e-01     9.94420e-01
 1.89355e-01     9.94191e-01
 1.92879e-01     9.93952e-01
 1.96469e-01     9.93704e-01
 2.00125e-01     9.93445e-01
 2.03849e-01     9.93175e-01
 2.07643e-01     9.92895e-01
 2.11507e-01     9.92603e-01
 2.15443e-01     9.92299e-01
 2.19453e-01     9.91982e-01
 2.23537e-01     9.91652e-01
 2.27697e-01     9.91309e-01
 2.31935e-01     9.90952e-01
 2.36251e-01     9.90580e-01
 2.40648e-01     9.90193e-01
 2.45126e-01     9.89790e-01
 2.49688e-01     9.89370e-01
 2.54335e-01     9.88933e-01
 2.59068e-01     9.88478e-01
 2.63889e-01     9.88004e-01
 2.68800e-01     9.87511e-01
 2.73803e-01     9.86998e-01
 2.78898e-01     9.86463e-01
 2.84088e-01     9.85907e-01
 2.89375e-01     9.85328e-01
 2.94761e-01     9.84725e-01
 3.00246e-01     9.84097e-01
 3.05834e-01     9.83444e-01
 3.11525e-01     9.82763e-01
 3.17323e-01     9.82055e-01
 3.23228e-01     9.81318e-01
 3.29244e-01     9.80551e-01
 3.35371e-01     9.79752e-01
 3.41612e-01     9.78921e-01
 3.47970e-01     9.78055e-01
 3.54446e-01     9.77154e-01
 3.61042e-01     9.76216e-01
 3.67761e-01     9.75240e-01
 3.74605e-01     9.74225e-01
 3.81576e-01     9.73167e-01
 3.88678e-01     9.72067e-01
 3.95911e-01     9.70921e-01
 4.03279e-01     9.69730e-01
 4.10784e-01     9.68489e-01
 4.18429e-01     9.67198e-01
 4.26216e-01     9.65855e-01
 4.34148e-01     9.64457e-01
 4.42227e-01     9.63002e-01
 4.50457e-01     9.61489e-01
 4.58840e-01     9.59914e-01
 4.67380e-01     9.58275e-01
 4.76078e-01     9.56570e-01
 4.84937e-01     9.54797e-01
 4.93962e-01     9.52952e-01
 5.03155e-01     9.51033e-01
 5.12519e-01     9.49037e-01
 5.22057e-01     9.46960e-01
 5.31772e-01     9.44801e-01
 5.41669e-01     9.42555e-01
 5.51749e-01     9.40220e-01
 5.62017e-01     9.37791e-01
 5.72477e-01     9.35266e-01
 5.83131e-01     9.32641e-01
 5.93983e-01     9.29913e-01
 6.05037e-01     9.27076e-01
 6.16297e-01     9.24128e-01
 6.27766e-01     9.21064e-01
 6.39449e-01     9.17881e-01
 6.51349e-01     9.14573e-01
 6.63471e-01     9.11137e-01
 6.75818e-01     9.07567e-01
 6.88395e-01     9.03860e-01
 7.01206e-01     9.00010e-01
 7.14256e-01     8.96013e-01
 7.27548e-01     8.91863e-01
 7.41088e-01     8.87556e-01
 7.54880e-01     8.83086e-01
 7.68928e-01     8.78448e-01
 7.83238e-01     8.73637e-01
 7.97814e-01     8.68648e-01
 8.12662e-01     8.63474e-01
 8.27786e-01     8.58110e-01
 8.43191e-01     8.52552e-01
 8.58883e-01     8.46792e-01
 8.74867e-01     8.40826e-01
 8.91148e-01     8.34647e-01
 9.07733e-01     8.28251e-01
 9.24626e-01     8.21631e-01
 9.41833e-01     8.14783e-01
 9.59361e-01     8.07700e-01
 9.77215e-01     8.00378e-01
 9.95401e-01     7.92811e-01
 1.01393e+00     7.84994e-01
 1.03279e+00     7.76923e-01
 1.05202e+00     7.68593e-01
 1.07159e+00     7.59999e-01
 1.09154e+00     7.51139e-01
 1.11185e+00     7.42008e-01
 1.13254e+00     7.32603e-01
 1.15362e+00     7.22923e-01
 1.17509e+00     7.12964e-01
 1.19696e+00     7.02725e-01
 1.21923e+00     6.92206e-01
 1.24192e+00     6.81406e-01
 1.26503e+00     6.70327e-01
 1.28858e+00     6.58969e-01
 1.31256e+00     6.47335e-01
 1.33698e+00     6.35428e-01
 1.36187e+00     6.23254e-01
 1.38721e+00     6.10816e-01
 1.41303e+00     5.98122e-01
 1.43932e+00     5.85181e-01
 1.46611e+00     5.71999e-01
 1.49339e+00     5.58589e-01
 1.52119e+00     5.44961e-01
 1.54950e+00     5.31130e-01
 1.57833e+00     5.17108e-01
 1.60770e+00     5.02912e-01
 1.63762e+00     4.88559e-01
 1.66810e+00     4.74068e-01
 1.69914e+00     4.59459e-01
 1.73077e+00     4.44752e-01
 1.76298e+00     4.29971e-01
 1.79578e+00     4.15138e-01
 1.82920e+00     4.00278e-01
 1.86325e+00     3.85418e-01
 1.89792e+00     3.70583e-01
 1.93324e+00     3.55801e-01
 1.96922e+00     3.41099e-01
 2.00587e+00     3.26506e-01
 2.04320e+00     3.12049e-01
 2.08122e+00     2.97756e-01
 2.11995e+00     2.83656e-01
 2.15941e+00     2.69775e-01
 2.19959e+00     2.56141e-01
 2.24053e+00     2.42779e-01
 2.28222e+00     2.29712e-01
 2.32470e+00     2.16966e-01
 2.36796e+00     2.04560e-01
 2.41203e+00     1.92516e-01
 2.45692e+00     1.80850e-01
 2.50264e+00     1.69578e-01
 2.54921e+00     1.58715e-01
 2.59666e+00     1.48272e-01
 2.64498e+00     1.38258e-01
 2.69420e+00     1.28679e-01
 2.74434e+00     1.19540e-01
 2.79542e+00     1.10842e-01
 2.84744e+00     1.02586e-01
 2.90043e+00     9.47693e-02
 2.95441e+00     8.73868e-02
 3.00939e+00     8.04320e-02
 3.06540e+00     7.38967e-02
 3.12244e+00     6.77708e-02
 3.18055e+00     6.20427e-02
 3.23974e+00     5.66996e-02
 3.30003e+00     5.17276e-02
 3.36145e+00     4.71119e-02
 3.42401e+00     4.28368e-02
 3.48773e+00     3.88864e-02
 3.55263e+00     3.52440e-02
 3.61875e+00     3.18932e-02
 3.68610e+00     2.88170e-02
 3.75469e+00     2.59990e-02
