 2.36029e-01     8.88718e-01
 2.37394e-01     8.87463e-01
 2.38766e-01     8.86194e-01
 2.40146e-01     8.84911e-01
 2.41534e-01     8.83615e-01
 2.42930e-01     8.82305e-01
 2.44335e-01     8.80981e-01
 2.45747e-01     8.79643e-01
 2.47167e-01     8.78291e-01
 2.48596e-01     8.76924e-01
 2.50033e-01     8.75543e-01
 2.51478e-01     8.74147e-01
 2.52932e-01     8.72737e-01
 2.54394e-01     8.71311e-01
 2.55864e-01     8.69871e-01
 2.57343e-01     8.68415e-01
 2.58831e-01     8.66944e-01
 2.60327e-01     8.65458e-01
 2.61832e-01     8.63956e-01
 2.63345e-01     8.62438e-01
 2.64868e-01     8.60905e-01
 2.66399e-01     8.59355e-01
 2.67938e-01     8.57790e-01
 2.69487e-01     8.56208e-01
 2.71045e-01     8.54610e-01
 2.72612e-01     8.52995e-01
 2.74187e-01     8.51364e-01
 2.75772e-01     8.49716e-01
 2.77366e-01     8.48051e-01
 2.78970e-01     8.46369e-01
 2.80582e-01     8.44670e-01
 2.82204e-01     8.42953e-01
 2.83835e-01     8.41219e-01
 2.85476e-01     8.39468e-01
 2.87126e-01     8.37699e-01
 2.88786e-01     8.35911e-01
 2.90455e-01     8.34106e-01
 2.92134e-01     8.32283e-01
 2.93823e-01     8.30441e-01
 2.95521e-01     8.28581e-01
 2.97229e-01     8.26703e-01
 2.98947e-01     8.24806e-01
 3.00675e-01     8.22889e-01
 3.02413e-01     8.20954e-01
 3.04161e-01     8.19000e-01
 3.05919e-01     8.17027e-01
 3.07688e-01     8.15034e-01
 3.09466e-01     8.13022e-01
 3.11255e-01     8.10991e-01
 3.13054e-01     8.08939e-01
 3.14864e-01     8.06868e-01
 3.16684e-01     8.04776e-01
 3.18514e-01     8.02665e-01
 3.20355e-01     8.00533e-01
 3.22207e-01     7.98381e-01
 3.24070e-01     7.96208e-01
 3.25943e-01     7.94015e-01
 3.27827e-01     7.91801e-01
 3.29722e-01     7.89566e-01
 3.31628e-01     7.87310e-01
 3.33545e-01     7.85033e-01
 3.35473e-01     7.82735e-01
 3.37412e-01     7.80415e-01
 3.39362e-01     7.78074e-01
 3.41324e-01     7.75712e-01
 3.43297e-01     7.73328e-01
 3.45281e-01     7.70922e-01
 3.47277e-01     7.68494e-01
 3.49284e-01     7.66044e-01
 3.51303e-01     7.63572e-01
 3.53334e-01     7.61078e-01
 3.55376e-01     7.58561e-01
 3.57430e-01     7.56023e-01
 3.59496e-01     7.53461e-01
 3.61574e-01     7.50878e-01
 3.63664e-01     7.48271e-01
 3.65767e-01     7.45642e-01
 3.67881e-01     7.42990e-01
 3.70007e-01     7.40315e-01
 3.72146e-01     7.37618e-01
 3.74297e-01     7.34897e-01
 3.76461e-01     7.32153e-01
 3.78637e-01     7.29386e-01
 3.80825e-01     7.26596e-01
 3.83027e-01     7.23782e-01
 3.85241e-01     7.20946e-01
 3.87468e-01     7.18086e-01
 3.89707e-01     7.15202e-01
 3.91960e-01     7.12295e-01
 3.94225e-01     7.09365e-01
 3.96504e-01     7.06411e-01
 3.98796e-01     7.03434e-01
 4.01101e-01     7.00433e-01
 4.03420e-01     6.97408e-01
 4.05752e-01     6.94360e-01
 4.08097e-01     6.91289e-01
 4.10456e-01     6.88194e-01
 4.12829e-01     6.85075e-01
 4.15215e-01     6.81933e-01
 4.17615e-01     6.78767e-01
 4.20029e-01     6.75577e-01
 4.22457e-01     6.72364e-01
 4.24899e-01     6.69128e-01
 4.27355e-01     6.65868e-01
 4.29825e-01     6.62585e-01
 4.32309e-01     6.59279e-01
 4.34808e-01     6.55949e-01
 4.37322e-01     6.52596e-01
 4.39850e-01     6.49220e-01
 4.42392e-01     6.45821e-01
 4.44949e-01     6.42399e-01
 4.47521e-01     6.38954e-01
 4.50108e-01     6.35486e-01
 4.52710e-01     6.31996e-01
 4.55326e-01     6.28483e-01
 4.57958e-01     6.24948e-01
 4.60606e-01     6.21390e-01
 4.63268e-01     6.17811e-01
 4.65946e-01     6.14209e-01
 4.68639e-01     6.10585e-01
 4.71348e-01     6.06940e-01
 4.74073e-01     6.03273e-01
 4.76813e-01     5.99585e-01
 4.79569e-01     5.95876e-01
 4.82341e-01     5.92146e-01
 4.85129e-01     5.88395e-01
 4.87933e-01     5.84623e-01
 4.90754e-01     5.80831e-01
 4.93590e-01     5.77020e-01
 4.96444e-01     5.73188e-01
 4.99313e-01     5.69337e-01
 5.02199e-01     5.65466e-01
 5.05102e-01     5.61577e-01
 5.08022e-01     5.57668e-01
 5.10958e-01     5.53742e-01
 5.13912e-01     5.49797e-01
 5.16882e-01     5.45834e-01
 5.19870e-01     5.41854e-01
 5.22875e-01     5.37856e-01
 5.25898e-01     5.33842e-01
 5.28937e-01     5.29811e-01
 5.31995e-01     5.25764e-01
 5.35070e-01     5.21701e-01
 5.38163e-01     5.17623e-01
 5.41274e-01     5.13529e-01
 5.44402e-01     5.09421e-01
 5.47549e-01     5.05299e-01
 5.50714e-01     5.01163e-01
 5.53897e-01     4.97014e-01
 5.57099e-01     4.92852e-01
 5.60319e-01     4.88677e-01
 5.63558e-01     4.84491e-01
 5.66816e-01     4.80292e-01
 5.70092e-01     4.76083e-01
 5.73387e-01     4.71863e-01
 5.76702e-01     4.67633e-01
 5.80035e-01     4.63394e-01
 5.83388e-01     4.59145e-01
 5.86760e-01     4.54888e-01
 5.90152e-01     4.50623e-01
 5.93563e-01     4.46350e-01
 5.96994e-01     4.42071e-01
 6.00445e-01     4.37785e-01
 6.03916e-01     4.33493e-01
 6.07406e-01     4.29196e-01
 6.10917e-01     4.24895e-01
 6.14449e-01     4.20590e-01
 6.18000e-01     4.16281e-01
 6.21573e-01     4.11969e-01
 6.25165e-01     4.07655e-01
 6.28779e-01     4.03340e-01
 6.32414e-01     3.99023e-01
 6.36069e-01     3.94707e-01
 6.39746e-01     3.90390e-01
 6.43444e-01     3.86075e-01
 6.47163e-01     3.81761e-01
 6.50904e-01     3.77450e-01
 6.54666e-01     3.73141e-01
 6.58451e-01     3.68837e-01
 6.62257e-01     3.64536e-01
 6.66085e-01     3.60241e-01
 6.69935e-01     3.55951e-01
 6.73807e-01     3.51667e-01
 6.77702e-01     3.47391e-01
 6.81619e-01     3.43122e-01
 6.85559e-01     3.38862e-01
 6.89522e-01     3.34611e-01
 6.93508e-01     3.30370e-01
 6.97516e-01     3.26139e-01
 7.01548e-01     3.21919e-01
 7.05603e-01     3.17711e-01
 7.09682e-01     3.13516e-01
 7.13784e-01     3.09334e-01
 7.17910e-01     3.05167e-01
 7.22060e-01     3.01013e-01
 7.26234e-01     2.96876e-01
 7.30431e-01     2.92754e-01
 7.34654e-01     2.88649e-01
 7.38900e-01     2.84561e-01
 7.43171e-01     2.80492e-01
 7.47467e-01     2.76441e-01
 7.51788e-01     2.72409e-01
 7.56133e-01     2.68398e-01
 7.60504e-01     2.64408e-01
 7.64900e-01     2.60438e-01
 7.69321e-01     2.56491e-01
 7.73768e-01     2.52567e-01
 7.78241e-01     2.48666e-01
 7.82739e-01     2.44789e-01
 7.87264e-01     2.40936e-01
 7.91814e-01     2.37108e-01
 7.96391e-01     2.33306e-01
 8.00995e-01     2.29531e-01
 8.05625e-01     2.25782e-01
 8.10281e-01     2.22060e-01
 8.14965e-01     2.18367e-01
 8.19676e-01     2.14702e-01
 8.24414e-01     2.11066e-01
 8.29179e-01     2.07459e-01
 8.33972e-01     2.03883e-01
 8.38793e-01     2.00337e-01
 8.43641e-01     1.96822e-01
 8.48518e-01     1.93338e-01
 8.53422e-01     1.89887e-01
 8.58355e-01     1.86467e-01
 8.63317e-01     1.83081e-01
 8.68307e-01     1.79727e-01
 8.73326e-01     1.76407e-01
 8.78374e-01     1.73120e-01
 8.83452e-01     1.69868e-01
 8.88558e-01     1.66651e-01
 8.93694e-01     1.63468e-01
 8.98860e-01     1.60320e-01
 9.04056e-01     1.57208e-01
 9.09282e-01     1.54131e-01
 9.14537e-01     1.51090e-01
 9.19824e-01     1.48086e-01
 9.25141e-01     1.45118e-01
 9.30488e-01     1.42186e-01
 9.35867e-01     1.39291e-01
 9.41276e-01     1.36434e-01
 9.46717e-01     1.33613e-01
 9.52190e-01     1.30829e-01
 9.57693e-01     1.28083e-01
 9.63229e-01     1.25374e-01
 9.68797e-01     1.22702e-01
 9.74397e-01     1.20068e-01
 9.80029e-01     1.17472e-01
 9.85694e-01     1.14913e-01
 9.91392e-01     1.12392e-01
 9.97122e-01     1.09908e-01
 1.00289e+00     1.07462e-01
 1.00868e+00     1.05054e-01
 1.01451e+00     1.02683e-01
 1.02038e+00     1.00350e-01
 1.02628e+00     9.80533e-02
 1.03221e+00     9.57943e-02
 1.03817e+00     9.35724e-02
 1.04418e+00     9.13874e-02
 1.05021e+00     8.92393e-02
 1.05628e+00     8.71279e-02
 1.06239e+00     8.50529e-02
 1.06853e+00     8.30142e-02
 1.07470e+00     8.10117e-02
 1.08092e+00     7.90450e-02
 1.08716e+00     7.71140e-02
 1.09345e+00     7.52184e-02
 1.09977e+00     7.33580e-02
 1.10613e+00     7.15325e-02
 1.11252e+00     6.97416e-02
 1.11895e+00     6.79851e-02
 1.12542e+00     6.62626e-02
 1.13192e+00     6.45739e-02
 1.13847e+00     6.29186e-02
 1.14505e+00     6.12965e-02
 1.15167e+00     5.97071e-02
 1.15832e+00     5.81503e-02
 1.16502e+00     5.66255e-02
 1.17175e+00     5.51324e-02
 1.17853e+00     5.36708e-02
 1.18534e+00     5.22402e-02
 1.19219e+00     5.08403e-02
 1.19908e+00     4.94706e-02
 1.20601e+00     4.81308e-02
 1.21298e+00     4.68206e-02
 1.21999e+00     4.55394e-02
 1.22705e+00     4.42870e-02
 1.23414e+00     4.30629e-02
 1.24127e+00     4.18667e-02
 1.24845e+00     4.06979e-02
 1.25566e+00     3.95563e-02
 1.26292e+00     3.84414e-02
 1.27022e+00     3.73527e-02
 1.27756e+00     3.62899e-02
 1.28495e+00     3.52526e-02
 1.29238e+00     3.42402e-02
 1.29985e+00     3.32525e-02
 1.30736e+00     3.22889e-02
 1.31492e+00     3.13491e-02
 1.32252e+00     3.04327e-02
 1.33016e+00     2.95392e-02
 1.33785e+00     2.86682e-02
 1.34559e+00     2.78193e-02
 1.35336e+00     2.69921e-02
 1.36119e+00     2.61861e-02
 1.36905e+00     2.54011e-02
 1.37697e+00     2.46365e-02
 1.38493e+00     2.38920e-02
 1.39293e+00     2.31671e-02
 1.40098e+00     2.24615e-02
 1.40908e+00     2.17748e-02
 1.41723e+00     2.11065e-02
 1.42542e+00     2.04563e-02
 1.43366e+00     1.98238e-02
 1.44194e+00     1.92087e-02
 1.45028e+00     1.86105e-02
 1.45866e+00     1.80288e-02
 1.46709e+00     1.74634e-02
 1.47557e+00     1.69137e-02
 1.48410e+00     1.63796e-02
 1.49268e+00     1.58606e-02
 1.50131e+00     1.53563e-02
 1.50999e+00     1.48665e-02
 1.51872e+00     1.43908e-02
 1.52750e+00     1.39288e-02
 1.53633e+00     1.34802e-02
 1.54521e+00     1.30448e-02
 1.55414e+00     1.26221e-02
 1.56312e+00     1.22118e-02
 1.57216e+00     1.18137e-02
 1.58124e+00     1.14275e-02
 1.59038e+00     1.10527e-02
 1.59958e+00     1.06893e-02
 1.60882e+00     1.03367e-02
 1.61812e+00     9.99490e-03
 1.62748e+00     9.66345e-03
 1.63688e+00     9.34212e-03
 1.64634e+00     9.03065e-03
 1.65586e+00     8.72876e-03
 1.66543e+00     8.43620e-03
 1.67506e+00     8.15272e-03
 1.68474e+00     7.87807e-03
 1.69448e+00     7.61202e-03
 1.70427e+00     7.35431e-03
 1.71413e+00     7.10472e-03
 1.72403e+00     6.86303e-03
 1.73400e+00     6.62901e-03
 1.74402e+00     6.40244e-03
 1.75410e+00     6.18312e-03
 1.76424e+00     5.97083e-03
 1.77444e+00     5.76537e-03
 1.78470e+00     5.56654e-03
 1.79501e+00     5.37416e-03
 1.80539e+00     5.18803e-03
 1.81582e+00     5.00797e-03
 1.82632e+00     4.83380e-03
 1.83688e+00     4.66534e-03
 1.84749e+00     4.50243e-03
 1.85817e+00     4.34489e-03
 1.86891e+00     4.19257e-03
 1.87972e+00     4.04531e-03
 1.89058e+00     3.90295e-03
 1.90151e+00     3.76535e-03
 1.91250e+00     3.63235e-03
 1.92356e+00     3.50382e-03
 1.93468e+00     3.37961e-03
 1.94586e+00     3.25960e-03
 1.95711e+00     3.14365e-03
 1.96842e+00     3.03163e-03
 1.97980e+00     2.92343e-03
 1.99124e+00     2.81891e-03
 2.00275e+00     2.71796e-03
 2.01433e+00     2.62048e-03
 2.02597e+00     2.52634e-03
 2.03768e+00     2.43545e-03
 2.04946e+00     2.34768e-03
 2.06131e+00     2.26296e-03
 2.07322e+00     2.18117e-03
 2.08521e+00     2.10222e-03
 2.09726e+00     2.02602e-03
 2.10938e+00     1.95248e-03
 2.12157e+00     1.88151e-03
 2.13384e+00     1.81302e-03
 2.14617e+00     1.74694e-03
 2.15858e+00     1.68318e-03
 2.17106e+00     1.62167e-03
 2.18360e+00     1.56233e-03
 2.19623e+00     1.50509e-03
 2.20892e+00     1.44988e-03
 2.22169e+00     1.39662e-03
 2.23453e+00     1.34527e-03
 2.24745e+00     1.29574e-03
 2.26044e+00     1.24797e-03
 2.27350e+00     1.20192e-03
 2.28665e+00     1.15751e-03
 2.29986e+00     1.11470e-03
 2.31316e+00     1.07343e-03
 2.32653e+00     1.03364e-03
 2.33998e+00     9.95283e-04
 2.35350e+00     9.58312e-04
 2.36711e+00     9.22678e-04
 2.38079e+00     8.88334e-04
 2.39455e+00     8.55235e-04
 2.40839e+00     8.23339e-04
 2.42231e+00     7.92602e-04
 2.43631e+00     7.62984e-04
 2.45040e+00     7.34446e-04
 2.46456e+00     7.06951e-04
 2.47881e+00     6.80460e-04
 2.49314e+00     6.54940e-04
 2.50755e+00     6.30355e-04
 2.52204e+00     6.06672e-04
 2.53662e+00     5.83860e-04
 2.55128e+00     5.61888e-04
 2.56603e+00     5.40724e-04
 2.58086e+00     5.20342e-04
 2.59578e+00     5.00712e-04
 2.61078e+00     4.81807e-04
 2.62588e+00     4.63603e-04
 2.64105e+00     4.46073e-04
 2.65632e+00     4.29193e-04
 2.67167e+00     4.12940e-04
 2.68712e+00     3.97291e-04
 2.70265e+00     3.82225e-04
 2.71827e+00     3.67720e-04
 2.73398e+00     3.53755e-04
 2.74979e+00     3.40312e-04
 2.76568e+00     3.27371e-04
 2.78167e+00     3.14915e-04
 2.79775e+00     3.02924e-04
 2.81392e+00     2.91382e-04
 2.83018e+00     2.80274e-04
 2.84654e+00     2.69582e-04
 2.86300e+00     2.59292e-04
 2.87955e+00     2.49389e-04
 2.89619e+00     2.39859e-04
 2.91293e+00     2.30687e-04
 2.92977e+00     2.21861e-04
 2.94671e+00     2.13369e-04
 2.96374e+00     2.05196e-04
 2.98087e+00     1.97333e-04
 2.99810e+00     1.89767e-04
 3.01543e+00     1.82487e-04
 3.03286e+00     1.75483e-04
 3.05039e+00     1.68745e-04
 3.06802e+00     1.62262e-04
 3.08576e+00     1.56025e-04
 3.10359e+00     1.50025e-04
 3.12153e+00     1.44252e-04
 3.13958e+00     1.38700e-04
 3.15772e+00     1.33359e-04
 3.17598e+00     1.28221e-04
 3.19434e+00     1.23279e-04
 3.21280e+00     1.18525e-04
 3.23137e+00     1.13953e-04
 3.25005e+00     1.09555e-04
 3.26883e+00     1.05325e-04
 3.28773e+00     1.01257e-04
 3.30673e+00     9.73445e-05
 3.32585e+00     9.35817e-05
 3.34507e+00     8.99629e-05
 3.36441e+00     8.64828e-05
 3.38386e+00     8.31361e-05
 3.40341e+00     7.99176e-05
 3.42309e+00     7.68227e-05
 3.44287e+00     7.38466e-05
 3.46278e+00     7.09847e-05
 3.48279e+00     6.82329e-05
 3.50292e+00     6.55868e-05
 3.52317e+00     6.30425e-05
 3.54354e+00     6.05961e-05
 3.56402e+00     5.82439e-05
 3.58462e+00     5.59823e-05
 3.60534e+00     5.38079e-05
 3.62618e+00     5.17173e-05
 3.64714e+00     4.97073e-05
 3.66822e+00     4.77748e-05
 3.68943e+00     4.59169e-05
 3.71075e+00     4.41308e-05
 3.73220e+00     4.24137e-05
 3.75377e+00     4.07630e-05
 3.77547e+00     3.91760e-05
 3.79730e+00     3.76505e-05
 3.81924e+00     3.61839e-05
 3.84132e+00     3.47742e-05
 3.86353e+00     3.34190e-05
 3.88586e+00     3.21163e-05
 3.90832e+00     3.08641e-05
 3.93091e+00     2.96604e-05
 3.95363e+00     2.85034e-05
 3.97649e+00     2.73912e-05
 3.99947e+00     2.63223e-05
 4.02259e+00     2.52948e-05
 4.04584e+00     2.43072e-05
 4.06923e+00     2.33579e-05
 4.09275e+00     2.24455e-05
 4.11641e+00     2.15686e-05
 4.14020e+00     2.07258e-05
 4.16413e+00     1.99157e-05
 4.18820e+00     1.91372e-05
 4.21241e+00     1.83889e-05
 4.23676e+00     1.76698e-05
 4.26125e+00     1.69786e-05
 4.28588e+00     1.63144e-05
 4.31065e+00     1.56760e-05
 4.33557e+00     1.50625e-05
 4.36063e+00     1.44729e-05
 4.38584e+00     1.39063e-05
 4.41119e+00     1.33618e-05
 4.43669e+00     1.28385e-05
 4.46233e+00     1.23356e-05
 4.48813e+00     1.18524e-05
 4.51407e+00     1.13880e-05
 4.54016e+00     1.09417e-05
 4.56641e+00     1.05128e-05
 4.59280e+00     1.01007e-05
 4.61935e+00     9.70472e-06
 4.64605e+00     9.32418e-06
 4.67291e+00     8.95851e-06
 4.69992e+00     8.60713e-06
 4.72708e+00     8.26949e-06
 4.75441e+00     7.94505e-06
 4.78189e+00     7.63329e-06
 4.80953e+00     7.33373e-06
 4.83733e+00     7.04589e-06
 4.86529e+00     6.76931e-06
 4.89341e+00     6.50355e-06
 4.92170e+00     6.24820e-06
 4.95015e+00     6.00284e-06
 4.97876e+00     5.76709e-06
 5.00754e+00     5.54057e-06
 5.03649e+00     5.32292e-06
 5.06560e+00     5.11380e-06
 5.09488e+00     4.91288e-06
 5.12433e+00     4.71982e-06
 5.15395e+00     4.53434e-06
 5.18374e+00     4.35612e-06
 5.21370e+00     4.18489e-06
 5.24384e+00     4.02038e-06
 5.27415e+00     3.86231e-06
 5.30464e+00     3.71045e-06
 5.33530e+00     3.56454e-06
 5.36614e+00     3.42436e-06
 5.39716e+00     3.28967e-06
 5.42836e+00     3.16028e-06
 5.45973e+00     3.03596e-06
 5.49129e+00     2.91652e-06
 5.52303e+00     2.80177e-06
 5.55496e+00     2.69152e-06
 5.58707e+00     2.58561e-06
 5.61936e+00     2.48385e-06
 5.65184e+00     2.38609e-06
 5.68451e+00     2.29217e-06
 5.71737e+00     2.20194e-06
 5.75042e+00     2.11526e-06
 5.78366e+00     2.03198e-06
 5.81709e+00     1.95198e-06
 5.85072e+00     1.87511e-06
 5.88453e+00     1.80127e-06
 5.91855e+00     1.73034e-06
 5.95276e+00     1.66219e-06
 5.98717e+00     1.59672e-06
 6.02178e+00     1.53382e-06
 6.05658e+00     1.47340e-06
 6.09159e+00     1.41536e-06
 6.12680e+00     1.35960e-06
 6.16222e+00     1.30603e-06
 6.19784e+00     1.25457e-06
 6.23366e+00     1.20513e-06
 6.26970e+00     1.15764e-06
 6.30594e+00     1.11202e-06
 6.34239e+00     1.06819e-06
 6.37905e+00     1.02609e-06
 6.41592e+00     9.85646e-07
 6.45301e+00     9.46794e-07
 6.49031e+00     9.09471e-07
 6.52782e+00     8.73617e-07
 6.56556e+00     8.39175e-07
 6.60351e+00     8.06089e-07
 6.64168e+00     7.74306e-07
 6.68007e+00     7.43775e-07
 6.71868e+00     7.14446e-07
 6.75752e+00     6.86272e-07
 6.79658e+00     6.59208e-07
 6.83587e+00     6.33210e-07
 6.87538e+00     6.08237e-07
 6.91512e+00     5.84247e-07
 6.95509e+00     5.61202e-07
 6.99529e+00     5.39065e-07
 7.03573e+00     5.17801e-07
 7.07640e+00     4.97375e-07
 7.11730e+00     4.77753e-07
 7.15844e+00     4.58905e-07
 7.19982e+00     4.40800e-07
 7.24144e+00     4.23408e-07
 7.28330e+00     4.06702e-07
 7.32539e+00     3.90655e-07
 7.36774e+00     3.75240e-07
 7.41033e+00     3.60433e-07
 7.45316e+00     3.46209e-07
 7.49624e+00     3.32547e-07
 7.53957e+00     3.19423e-07
 7.58315e+00     3.06817e-07
 7.62699e+00     2.94708e-07
 7.67107e+00     2.83076e-07
 7.71541e+00     2.71903e-07
 7.76001e+00     2.61171e-07
 7.80487e+00     2.50862e-07
 7.84998e+00     2.40959e-07
 7.89536e+00     2.31447e-07
 7.94099e+00     2.22311e-07
 7.98689e+00     2.13535e-07
 8.03306e+00     2.05105e-07
 8.07950e+00     1.97007e-07
 8.12620e+00     1.89229e-07
 8.17317e+00     1.81758e-07
 8.22041e+00     1.74582e-07
 8.26793e+00     1.67689e-07
 8.31572e+00     1.61068e-07
 8.36379e+00     1.54708e-07
 8.41213e+00     1.48599e-07
 8.46076e+00     1.42731e-07
 8.50966e+00     1.37095e-07
 8.55885e+00     1.31681e-07
 8.60832e+00     1.26481e-07
 8.65808e+00     1.21486e-07
 8.70813e+00     1.16689e-07
 8.75847e+00     1.12080e-07
 8.80909e+00     1.07654e-07
 8.86001e+00     1.03402e-07
 8.91123e+00     9.93182e-08
 8.96273e+00     9.53955e-08
 9.01454e+00     9.16277e-08
 9.06665e+00     8.80086e-08
 9.11906e+00     8.45324e-08
 9.17177e+00     8.11934e-08
 9.22478e+00     7.79863e-08
 9.27811e+00     7.49058e-08
 9.33174e+00     7.19469e-08
 9.38568e+00     6.91048e-08
 9.43993e+00     6.63750e-08
 9.49449e+00     6.37530e-08
 9.54938e+00     6.12344e-08
 9.60457e+00     5.88154e-08
 9.66009e+00     5.64919e-08
 9.71593e+00     5.42601e-08
 9.77209e+00     5.21164e-08
 9.82858e+00     5.00575e-08
 9.88539e+00     4.80798e-08
 9.94253e+00     4.61802e-08
 1.00000e+01     4.43557e-08
