 2.11381e-01     9.99810e-01
 2.11876e-01     9.99809e-01
 2.12371e-01     9.99807e-01
 2.12866e-01     9.99806e-01
 2.13361e-01     9.99804e-01
 2.13856e-01     9.99803e-01
 2.14351e-01     9.99801e-01
 2.14846e-01     9.99800e-01
 2.15341e-01     9.99798e-01
 2.15836e-01     9.99797e-01
 2.16331e-01     9.99795e-01
 2.16826e-01     9.99794e-01
 2.17321e-01     9.99792e-01
 2.17816e-01     9.99791e-01
 2.18311e-01     9.99789e-01
 2.18806e-01     9.99788e-01
 2.19301e-01     9.99786e-01
 2.19796e-01     9.99785e-01
 2.20291e-01     9.99783e-01
 2.20786e-01     9.99782e-01
 2.21281e-01     9.99780e-01
 2.21776e-01     9.99779e-01
 2.22271e-01     9.99777e-01
 2.22766e-01     9.99775e-01
 2.23261e-01     9.99774e-01
 2.23756e-01     9.99772e-01
 2.24251e-01     9.99771e-01
 2.24746e-01     9.99769e-01
 2.25241e-01     9.99767e-01
 2.25736e-01     9.99766e-01
 2.26231e-01     9.99764e-01
 2.26726e-01     9.99763e-01
 2.27221e-01     9.99761e-01
 2.27716e-01     9.99759e-01
 2.28211e-01     9.99758e-01
 2.28706e-01     9.99756e-01
 2.29201e-01     9.99754e-01
 2.29696e-01     9.99753e-01
 2.30192e-01     9.99751e-01
 2.30687e-01     9.99749e-01
 2.31182e-01     9.99747e-01
 2.31677e-01     9.99746e-01
 2.32172e-01     9.99744e-01
 2.32667e-01     9.99742e-01
 2.33162e-01     9.99740e-01
 2.33657e-01     9.99739e-01
 2.34152e-01     9.99737e-01
 2.34647e-01     9.99735e-01
 2.35142e-01     9.99733e-01
 2.35637e-01     9.99732e-01
 2.36132e-01     9.99730e-01
 2.36627e-01     9.99728e-01
 2.37122e-01     9.99726e-01
 2.37617e-01     9.99724e-01
 2.38112e-01     9.99723e-01
 2.38607e-01     9.99721e-01
 2.39102e-01     9.99719e-01
 2.39597e-01     9.99717e-01
 2.40092e-01     9.99715e-01
 2.40587e-01     9.99713e-01
 2.41082e-01     9.99711e-01
 2.41577e-01     9.99710e-01
 2.42072e-01     9.99708e-01
 2.42567e-01     9.99706e-01
 2.43062e-01     9.99704e-01
 2.43557e-01     9.99702e-01
 2.44052e-01     9.99700e-01
 2.44547e-01     9.99698e-01
 2.45042e-01     9.99696e-01
 2.45537e-01     9.99694e-01
 2.46032e-01     9.99692e-01
 2.46527e-01     9.99690e-01
 2.47022e-01     9.99688e-01
 2.47517e-01     9.99686e-01
 2.48012e-01     9.99684e-01
 2.48507e-01     9.99682e-01
 2.49002e-01     9.99680e-01
 2.49497e-01     9.99678e-01
 2.49992e-01     9.99676e-01
 2.50488e-01     9.99674e-01
 2.50983e-01     9.99672e-01
 2.51478e-01     9.99670e-01
 2.51973e-01     9.99668e-01
 2.52468e-01     9.99666e-01
 2.52963e-01     9.99664e-01
 2.53458e-01     9.99662e-01
 2.53953e-01     9.99660e-01
 2.54448e-01     9.99658e-01
 2.54943e-01     9.99655e-01
 2.55438e-01     9.99653e-01
 2.55933e-01     9.99651e-01
 2.56428e-01     9.99649e-01
 2.56923e-01     9.99647e-01
 2.57418e-01     9.99645e-01
 2.57913e-01     9.99642e-01
 2.58408e-01     9.99640e-01
 2.58903e-01     9.99638e-01
 2.59398e-01     9.99636e-01
 2.59893e-01     9.99634e-01
 2.60388e-01     9.99631e-01
 2.60883e-01     9.99629e-01
 2.61378e-01     9.99627e-01
 2.61873e-01     9.99625e-01
 2.62368e-01     9.99622e-01
 2.62863e-01     9.99620e-01
 2.63358e-01     9.99618e-01
 2.63853e-01     9.99616e-01
 2.64348e-01     9.99613e-01
 2.64843e-01     9.99611e-01
 2.65338e-01     9.99609e-01
 2.65833e-01     9.99606e-01
 2.66328e-01     9.99604e-01
 2.66823e-01     9.99602e-01
 2.67318e-01     9.99599e-01
 2.67813e-01     9.99597e-01
 2.68308e-01     9.99595e-01
 2.68803e-01     9.99592e-01
 2.69298e-01     9.99590e-01
 2.69793e-01     9.99588e-01
 2.70289e-01     9.99585e-01
 2.70784e-01     9.99583e-01
 2.71279e-01     9.99580e-01
 2.71774e-01     9.99578e-01
 2.72269e-01     9.99575e-01
 2.72764e-01     9.99573e-01
 2.73259e-01     9.99570e-01
 2.73754e-01     9.99568e-01
 2.74249e-01     9.99565e-01
 2.74744e-01     9.99563e-01
 2.75239e-01     9.99560e-01
 2.75734e-01     9.99558e-01
 2.76229e-01     9.99555e-01
 2.76724e-01     9.99553e-01
 2.77219e-01     9.99550e-01
 2.77714e-01     9.99548e-01
 2.78209e-01     9.99545e-01
 2.78704e-01     9.99543e-01
 2.79199e-01     9.99540e-01
 2.79694e-01     9.99538e-01
 2.80189e-01     9.99535e-01
 2.80684e-01     9.99532e-01
 2.81179e-01     9.99530e-01
 2.81674e-01     9.99527e-01
 2.82169e-01     9.99524e-01
 2.82664e-01     9.99522e-01
 2.83159e-01     9.99519e-01
 2.83654e-01     9.99516e-01
 2.84149e-01     9.99514e-01
 2.84644e-01     9.99511e-01
 2.85139e-01     9.99508e-01
 2.85634e-01     9.99506e-01
 2.86129e-01     9.99503e-01
 2.86624e-01     9.99500e-01
 2.87119e-01     9.99497e-01
 2.87614e-01     9.99495e-01
 2.88109e-01     9.99492e-01
 2.88604e-01     9.99489e-01
 2.89099e-01     9.99486e-01
 2.89594e-01     9.99483e-01
 2.90090e-01     9.99481e-01
 2.90585e-01     9.99478e-01
 2.91080e-01     9.99475e-01
 2.91575e-01     9.99472e-01
 2.92070e-01     9.99469e-01
 2.92565e-01     9.99466e-01
 2.93060e-01     9.99464e-01
 2.93555e-01     9.99461e-01
 2.94050e-01     9.99458e-01
 2.94545e-01     9.99455e-01
 2.95040e-01     9.99452e-01
 2.95535e-01     9.99449e-01
 2.96030e-01     9.99446e-01
 2.96525e-01     9.99443e-01
 2.97020e-01     9.99440e-01
 2.97515e-01     9.99437e-01
 2.98010e-01     9.99434e-01
 2.98505e-01     9.99431e-01
 2.99000e-01     9.99428e-01
 2.99495e-01     9.99425e-01
 2.99990e-01     9.99422e-01
 3.00485e-01     9.99419e-01
 3.00980e-01     9.99416e-01
 3.01475e-01     9.99413e-01
 3.01970e-01     9.99410e-01
 3.02465e-01     9.99407e-01
 3.02960e-01     9.99404e-01
 3.03455e-01     9.99401e-01
 3.03950e-01     9.99398e-01
 3.04445e-01     9.99395e-01
 3.04940e-01     9.99391e-01
 3.05435e-01     9.99388e-01
 3.05930e-01     9.99385e-01
 3.06425e-01     9.99382e-01
 3.06920e-01     9.99379e-01
 3.07415e-01     9.99376e-01
 3.07910e-01     9.99372e-01
 3.08405e-01     9.99369e-01
 3.08900e-01     9.99366e-01
 3.09395e-01     9.99363e-01
 3.09890e-01     9.99360e-01
 3.10386e-01     9.99356e-01
 3.10881e-01     9.99353e-01
 3.11376e-01     9.99350e-01
 3.11871e-01     9.99346e-01
 3.12366e-01     9.99343e-01
 3.12861e-01     9.99340e-01
 3.13356e-01     9.99337e-01
 3.13851e-01     9.99333e-01
 3.14346e-01     9.99330e-01
 3.14841e-01     9.99327e-01
 3.15336e-01     9.99323e-01
 3.15831e-01     9.99320e-01
 3.16326e-01     9.99316e-01
 3.16821e-01     9.99313e-01
 3.17316e-01     9.99310e-01
 3.17811e-01     9.99306e-01
 3.18306e-01     9.99303e-01
 3.18801e-01     9.99299e-01
 3.19296e-01     9.99296e-01
 3.19791e-01     9.99292e-01
 3.20286e-01     9.99289e-01
 3.20781e-01     9.99285e-01
 3.21276e-01     9.99282e-01
 3.21771e-01     9.99278e-01
 3.22266e-01     9.99275e-01
 3.22761e-01     9.99271e-01
 3.23256e-01     9.99268e-01
 3.23751e-01     9.99264e-01
 3.24246e-01     9.99261e-01
 3.24741e-01     9.99257e-01
 3.25236e-01     9.99253e-01
 3.25731e-01     9.99250e-01
 3.26226e-01     9.99246e-01
 3.26721e-01     9.99243e-01
 3.27216e-01     9.99239e-01
 3.27711e-01     9.99235e-01
 3.28206e-01     9.99232e-01
 3.28701e-01     9.99228e-01
 3.29196e-01     9.99224e-01
 3.29691e-01     9.99220e-01
 3.30187e-01     9.99217e-01
 3.30682e-01     9.99213e-01
 3.31177e-01     9.99209e-01
 3.31672e-01     9.99205e-01
 3.32167e-01     9.99202e-01
 3.32662e-01     9.99198e-01
 3.33157e-01     9.99194e-01
 3.33652e-01     9.99190e-01
 3.34147e-01     9.99187e-01
 3.34642e-01     9.99183e-01
 3.35137e-01     9.99179e-01
 3.35632e-01     9.99175e-01
 3.36127e-01     9.99171e-01
 3.36622e-01     9.99167e-01
 3.37117e-01     9.99163e-01
 3.37612e-01     9.99159e-01
 3.38107e-01     9.99156e-01
 3.38602e-01     9.99152e-01
 3.39097e-01     9.99148e-01
 3.39592e-01     9.99144e-01
 3.40087e-01     9.99140e-01
 3.40582e-01     9.99136e-01
 3.41077e-01     9.99132e-01
 3.41572e-01     9.99128e-01
 3.42067e-01     9.99124e-01
 3.42562e-01     9.99120e-01
 3.43057e-01     9.99116e-01
 3.43552e-01     9.99112e-01
 3.44047e-01     9.99108e-01
 3.44542e-01     9.99103e-01
 3.45037e-01     9.99099e-01
 3.45532e-01     9.99095e-01
 3.46027e-01     9.99091e-01
 3.46522e-01     9.99087e-01
 3.47017e-01     9.99083e-01
 3.47512e-01     9.99079e-01
 3.48007e-01     9.99075e-01
 3.48502e-01     9.99070e-01
 3.48997e-01     9.99066e-01
 3.49492e-01     9.99062e-01
 3.49987e-01     9.99058e-01
 3.50483e-01     9.99053e-01
 3.50978e-01     9.99049e-01
 3.51473e-01     9.99045e-01
 3.51968e-01     9.99041e-01
 3.52463e-01     9.99036e-01
 3.52958e-01     9.99032e-01
 3.53453e-01     9.99028e-01
 3.53948e-01     9.99023e-01
 3.54443e-01     9.99019e-01
 3.54938e-01     9.99015e-01
 3.55433e-01     9.99010e-01
 3.55928e-01     9.99006e-01
 3.56423e-01     9.99002e-01
 3.56918e-01     9.98997e-01
 3.57413e-01     9.98993e-01
 3.57908e-01     9.98988e-01
 3.58403e-01     9.98984e-01
 3.58898e-01     9.98979e-01
 3.59393e-01     9.98975e-01
 3.59888e-01     9.98971e-01
 3.60383e-01     9.98966e-01
 3.60878e-01     9.98961e-01
 3.61373e-01     9.98957e-01
 3.61868e-01     9.98952e-01
 3.62363e-01     9.98948e-01
 3.62858e-01     9.98943e-01
 3.63353e-01     9.98939e-01
 3.63848e-01     9.98934e-01
 3.64343e-01     9.98930e-01
 3.64838e-01     9.98925e-01
 3.65333e-01     9.98920e-01
 3.65828e-01     9.98916e-01
 3.66323e-01     9.98911e-01
 3.66818e-01     9.98906e-01
 3.67313e-01     9.98902e-01
 3.67808e-01     9.98897e-01
 3.68303e-01     9.98892e-01
 3.68798e-01     9.98887e-01
 3.69293e-01     9.98883e-01
 3.69788e-01     9.98878e-01
 3.70284e-01     9.98873e-01
 3.70779e-01     9.98868e-01
 3.71274e-01     9.98864e-01
 3.71769e-01     9.98859e-01
 3.72264e-01     9.98854e-01
 3.72759e-01     9.98849e-01
 3.73254e-01     9.98844e-01
 3.73749e-01     9.98839e-01
 3.74244e-01     9.98834e-01
 3.74739e-01     9.98830e-01
 3.75234e-01     9.98825e-01
 3.75729e-01     9.98820e-01
 3.76224e-01     9.98815e-01
 3.76719e-01     9.98810e-01
 3.77214e-01     9.98805e-01
 3.77709e-01     9.98800e-01
 3.78204e-01     9.98795e-01
 3.78699e-01     9.98790e-01
 3.79194e-01     9.98785e-01
 3.79689e-01     9.98780e-01
 3.80184e-01     9.98775e-01
 3.80679e-01     9.98770e-01
 3.81174e-01     9.98765e-01
 3.81669e-01     9.98760e-01
 3.82164e-01     9.98754e-01
 3.82659e-01     9.98749e-01
 3.83154e-01     9.98744e-01
 3.83649e-01     9.98739e-01
 3.84144e-01     9.98734e-01
 3.84639e-01     9.98729e-01
 3.85134e-01     9.98723e-01
 3.85629e-01     9.98718e-01
 3.86124e-01     9.98713e-01
 3.86619e-01     9.98708e-01
 3.87114e-01     9.98703e-01
 3.87609e-01     9.98697e-01
 3.88104e-01     9.98692e-01
 3.88599e-01     9.98687e-01
 3.89094e-01     9.98681e-01
 3.89589e-01     9.98676e-01
 3.90085e-01     9.98671e-01
 3.90580e-01     9.98665e-01
 3.91075e-01     9.98660e-01
 3.91570e-01     9.98655e-01
 3.92065e-01     9.98649e-01
 3.92560e-01     9.98644e-01
 3.93055e-01     9.98638e-01
 3.93550e-01     9.98633e-01
 3.94045e-01     9.98627e-01
 3.94540e-01     9.98622e-01
 3.95035e-01     9.98616e-01
 3.95530e-01     9.98611e-01
 3.96025e-01     9.98605e-01
 3.96520e-01     9.98600e-01
 3.97015e-01     9.98594e-01
 3.97510e-01     9.98589e-01
 3.98005e-01     9.98583e-01
 3.98500e-01     9.98578e-01
 3.98995e-01     9.98572e-01
 3.99490e-01     9.98566e-01
 3.99985e-01     9.98561e-01
 4.00480e-01     9.98555e-01
 4.00975e-01     9.98549e-01
 4.01470e-01     9.98544e-01
 4.01965e-01     9.98538e-01
 4.02460e-01     9.98532e-01
 4.02955e-01     9.98527e-01
 4.03450e-01     9.98521e-01
 4.03945e-01     9.98515e-01
 4.04440e-01     9.98509e-01
 4.04935e-01     9.98503e-01
 4.05430e-01     9.98498e-01
 4.05925e-01     9.98492e-01
 4.06420e-01     9.98486e-01
 4.06915e-01     9.98480e-01
 4.07410e-01     9.98474e-01
 4.07905e-01     9.98468e-01
 4.08400e-01     9.98462e-01
 4.08895e-01     9.98457e-01
 4.09390e-01     9.98451e-01
 4.09885e-01     9.98445e-01
 4.10381e-01     9.98439e-01
 4.10876e-01     9.98433e-01
 4.11371e-01     9.98427e-01
 4.11866e-01     9.98421e-01
 4.12361e-01     9.98415e-01
 4.12856e-01     9.98409e-01
 4.13351e-01     9.98403e-01
 4.13846e-01     9.98397e-01
 4.14341e-01     9.98390e-01
 4.14836e-01     9.98384e-01
 4.15331e-01     9.98378e-01
 4.15826e-01     9.98372e-01
 4.16321e-01     9.98366e-01
 4.16816e-01     9.98360e-01
 4.17311e-01     9.98354e-01
 4.17806e-01     9.98347e-01
 4.18301e-01     9.98341e-01
 4.18796e-01     9.98335e-01
 4.19291e-01     9.98329e-01
 4.19786e-01     9.98322e-01
 4.20281e-01     9.98316e-01
 4.20776e-01     9.98310e-01
 4.21271e-01     9.98304e-01
 4.21766e-01     9.98297e-01
 4.22261e-01     9.98291e-01
 4.22756e-01     9.98284e-01
 4.23251e-01     9.98278e-01
 4.23746e-01     9.98272e-01
 4.24241e-01     9.98265e-01
 4.24736e-01     9.98259e-01
 4.25231e-01     9.98252e-01
 4.25726e-01     9.98246e-01
 4.26221e-01     9.98240e-01
 4.26716e-01     9.98233e-01
 4.27211e-01     9.98227e-01
 4.27706e-01     9.98220e-01
 4.28201e-01     9.98213e-01
 4.28696e-01     9.98207e-01
 4.29191e-01     9.98200e-01
 4.29686e-01     9.98194e-01
 4.30182e-01     9.98187e-01
 4.30677e-01     9.98181e-01
 4.31172e-01     9.98174e-01
 4.31667e-01     9.98167e-01
 4.32162e-01     9.98161e-01
 4.32657e-01     9.98154e-01
 4.33152e-01     9.98147e-01
 4.33647e-01     9.98140e-01
 4.34142e-01     9.98134e-01
 4.34637e-01     9.98127e-01
 4.35132e-01     9.98120e-01
 4.35627e-01     9.98113e-01
 4.36122e-01     9.98107e-01
 4.36617e-01     9.98100e-01
 4.37112e-01     9.98093e-01
 4.37607e-01     9.98086e-01
 4.38102e-01     9.98079e-01
 4.38597e-01     9.98072e-01
 4.39092e-01     9.98065e-01
 4.39587e-01     9.98059e-01
 4.40082e-01     9.98052e-01
 4.40577e-01     9.98045e-01
 4.41072e-01     9.98038e-01
 4.41567e-01     9.98031e-01
 4.42062e-01     9.98024e-01
 4.42557e-01     9.98017e-01
 4.43052e-01     9.98010e-01
 4.43547e-01     9.98003e-01
 4.44042e-01     9.97995e-01
 4.44537e-01     9.97988e-01
 4.45032e-01     9.97981e-01
 4.45527e-01     9.97974e-01
 4.46022e-01     9.97967e-01
 4.46517e-01     9.97960e-01
 4.47012e-01     9.97953e-01
 4.47507e-01     9.97945e-01
 4.48002e-01     9.97938e-01
 4.48497e-01     9.97931e-01
 4.48992e-01     9.97924e-01
 4.49487e-01     9.97917e-01
 4.49982e-01     9.97909e-01
 4.50478e-01     9.97902e-01
 4.50973e-01     9.97895e-01
 4.51468e-01     9.97887e-01
 4.51963e-01     9.97880e-01
 4.52458e-01     9.97873e-01
 4.52953e-01     9.97865e-01
 4.53448e-01     9.97858e-01
 4.53943e-01     9.97850e-01
 4.54438e-01     9.97843e-01
 4.54933e-01     9.97835e-01
 4.55428e-01     9.97828e-01
 4.55923e-01     9.97821e-01
 4.56418e-01     9.97813e-01
 4.56913e-01     9.97805e-01
 4.57408e-01     9.97798e-01
 4.57903e-01     9.97790e-01
 4.58398e-01     9.97783e-01
 4.58893e-01     9.97775e-01
 4.59388e-01     9.97768e-01
 4.59883e-01     9.97760e-01
 4.60378e-01     9.97752e-01
 4.60873e-01     9.97745e-01
 4.61368e-01     9.97737e-01
 4.61863e-01     9.97729e-01
 4.62358e-01     9.97722e-01
 4.62853e-01     9.97714e-01
 4.63348e-01     9.97706e-01
 4.63843e-01     9.97698e-01
 4.64338e-01     9.97691e-01
 4.64833e-01     9.97683e-01
 4.65328e-01     9.97675e-01
 4.65823e-01     9.97667e-01
 4.66318e-01     9.97659e-01
 4.66813e-01     9.97651e-01
 4.67308e-01     9.97643e-01
 4.67803e-01     9.97635e-01
 4.68298e-01     9.97628e-01
 4.68793e-01     9.97620e-01
 4.69288e-01     9.97612e-01
 4.69783e-01     9.97604e-01
 4.70279e-01     9.97596e-01
 4.70774e-01     9.97588e-01
 4.71269e-01     9.97580e-01
 4.71764e-01     9.97571e-01
 4.72259e-01     9.97563e-01
 4.72754e-01     9.97555e-01
 4.73249e-01     9.97547e-01
 4.73744e-01     9.97539e-01
 4.74239e-01     9.97531e-01
 4.74734e-01     9.97523e-01
 4.75229e-01     9.97515e-01
 4.75724e-01     9.97506e-01
 4.76219e-01     9.97498e-01
 4.76714e-01     9.97490e-01
 4.77209e-01     9.97482e-01
 4.77704e-01     9.97473e-01
 4.78199e-01     9.97465e-01
 4.78694e-01     9.97457e-01
 4.79189e-01     9.97448e-01
 4.79684e-01     9.97440e-01
 4.80179e-01     9.97432e-01
 4.80674e-01     9.97423e-01
 4.81169e-01     9.97415e-01
 4.81664e-01     9.97406e-01
 4.82159e-01     9.97398e-01
 4.82654e-01     9.97389e-01
 4.83149e-01     9.97381e-01
 4.83644e-01     9.97372e-01
 4.84139e-01     9.97364e-01
 4.84634e-01     9.97355e-01
 4.85129e-01     9.97347e-01
 4.85624e-01     9.97338e-01
 4.86119e-01     9.97330e-01
 4.86614e-01     9.97321e-01
 4.87109e-01     9.97312e-01
 4.87604e-01     9.97304e-01
 4.88099e-01     9.97295e-01
 4.88594e-01     9.97286e-01
 4.89089e-01     9.97278e-01
 4.89584e-01     9.97269e-01
 4.90080e-01     9.97260e-01
 4.90575e-01     9.97251e-01
 4.91070e-01     9.97243e-01
 4.91565e-01     9.97234e-01
 4.92060e-01     9.97225e-01
 4.92555e-01     9.97216e-01
 4.93050e-01     9.97207e-01
 4.93545e-01     9.97198e-01
 4.94040e-01     9.97189e-01
 4.94535e-01     9.97181e-01
 4.95030e-01     9.97172e-01
 4.95525e-01     9.97163e-01
 4.96020e-01     9.97154e-01
 4.96515e-01     9.97145e-01
 4.97010e-01     9.97136e-01
 4.97505e-01     9.97127e-01
 4.98000e-01     9.97117e-01
 4.98495e-01     9.97108e-01
 4.98990e-01     9.97099e-01
 4.99485e-01     9.97090e-01
 4.99980e-01     9.97081e-01
 5.00475e-01     9.97072e-01
 5.00970e-01     9.97063e-01
 5.01465e-01     9.97054e-01
 5.01960e-01     9.97044e-01
 5.02455e-01     9.97035e-01
 5.02950e-01     9.97026e-01
 5.03445e-01     9.97017e-01
 5.03940e-01     9.97007e-01
 5.04435e-01     9.96998e-01
 5.04930e-01     9.96989e-01
 5.05425e-01     9.96979e-01
 5.05920e-01     9.96970e-01
 5.06415e-01     9.96960e-01
