 2.14846e-01     9.92345e-01
 2.15341e-01     9.92307e-01
 2.15836e-01     9.92268e-01
 2.16331e-01     9.92229e-01
 2.16826e-01     9.92190e-01
 2.17321e-01     9.92151e-01
 2.17816e-01     9.92112e-01
 2.18311e-01     9.92073e-01
 2.18806e-01     9.92034e-01
 2.19301e-01     9.91994e-01
 2.19796e-01     9.91955e-01
 2.20291e-01     9.91915e-01
 2.20786e-01     9.91875e-01
 2.21281e-01     9.91835e-01
 2.21776e-01     9.91795e-01
 2.22271e-01     9.91755e-01
 2.22766e-01     9.91715e-01
 2.23261e-01     9.91675e-01
 2.23756e-01     9.91635e-01
 2.24251e-01     9.91594e-01
 2.24746e-01     9.91553e-01
 2.25241e-01     9.91513e-01
 2.25736e-01     9.91472e-01
 2.26231e-01     9.91431e-01
 2.26726e-01     9.91390e-01
 2.27221e-01     9.91349e-01
 2.27716e-01     9.91308e-01
 2.28211e-01     9.91266e-01
 2.28706e-01     9.91225e-01
 2.29201e-01     9.91183e-01
 2.29696e-01     9.91142e-01
 2.30192e-01     9.91100e-01
 2.30687e-01     9.91058e-01
 2.31182e-01     9.91016e-01
 2.31677e-01     9.90974e-01
 2.32172e-01     9.90932e-01
 2.32667e-01     9.90889e-01
 2.33162e-01     9.90847e-01
 2.33657e-01     9.90805e-01
 2.34152e-01     9.90762e-01
 2.34647e-01     9.90719e-01
 2.35142e-01     9.90676e-01
 2.35637e-01     9.90633e-01
 2.36132e-01     9.90590e-01
 2.36627e-01     9.90547e-01
 2.37122e-01     9.90504e-01
 2.37617e-01     9.90461e-01
 2.38112e-01     9.90417e-01
 2.38607e-01     9.90374e-01
 2.39102e-01     9.90330e-01
 2.39597e-01     9.90286e-01
 2.40092e-01     9.90242e-01
 2.40587e-01     9.90198e-01
 2.41082e-01     9.90154e-01
 2.41577e-01     9.90110e-01
 2.42072e-01     9.90065e-01
 2.42567e-01     9.90021e-01
 2.43062e-01     9.89976e-01
 2.43557e-01     9.89932e-01
 2.44052e-01     9.89887e-01
 2.44547e-01     9.89842e-01
 2.45042e-01     9.89797e-01
 2.45537e-01     9.89752e-01
 2.46032e-01     9.89707e-01
 2.46527e-01     9.89662e-01
 2.47022e-01     9.89616e-01
 2.47517e-01     9.89571e-01
 2.48012e-01     9.89525e-01
 2.48507e-01     9.89479e-01
 2.49002e-01     9.89433e-01
 2.49497e-01     9.89388e-01
 2.49992e-01     9.89341e-01
 2.50488e-01     9.89295e-01
 2.50983e-01     9.89249e-01
 2.51478e-01     9.89203e-01
 2.51973e-01     9.89156e-01
 2.52468e-01     9.89110e-01
 2.52963e-01     9.89063e-01
 2.53458e-01     9.89016e-01
 2.53953e-01     9.88969e-01
 2.54448e-01     9.88922e-01
 2.54943e-01     9.88875e-01
 2.55438e-01     9.88828e-01
 2.55933e-01     9.88780e-01
 2.56428e-01     9.88733e-01
 2.56923e-01     9.88685e-01
 2.57418e-01     9.88638e-01
 2.57913e-01     9.88590e-01
 2.58408e-01     9.88542e-01
 2.58903e-01     9.88494e-01
 2.59398e-01     9.88446e-01
 2.59893e-01     9.88398e-01
 2.60388e-01     9.88349e-01
 2.60883e-01     9.88301e-01
 2.61378e-01     9.88252e-01
 2.61873e-01     9.88204e-01
 2.62368e-01     9.88155e-01
 2.62863e-01     9.88106e-01
 2.63358e-01     9.88057e-01
 2.63853e-01     9.88008e-01
 2.64348e-01     9.87959e-01
 2.64843e-01     9.87909e-01
 2.65338e-01     9.87860e-01
 2.65833e-01     9.87810e-01
 2.66328e-01     9.87761e-01
 2.66823e-01     9.87711e-01
 2.67318e-01     9.87661e-01
 2.67813e-01     9.87611e-01
 2.68308e-01     9.87561e-01
 2.68803e-01     9.87511e-01
 2.69298e-01     9.87460e-01
 2.69793e-01     9.87410e-01
 2.70289e-01     9.87360e-01
 2.70784e-01     9.87309e-01
 2.71279e-01     9.87258e-01
 2.71774e-01     9.87207e-01
 2.72269e-01     9.87156e-01
 2.72764e-01     9.87105e-01
 2.73259e-01     9.87054e-01
 2.73754e-01     9.87003e-01
 2.74249e-01     9.86951e-01
 2.74744e-01     9.86900e-01
 2.75239e-01     9.86848e-01
 2.75734e-01     9.86797e-01
 2.76229e-01     9.86745e-01
 2.76724e-01     9.86693e-01
 2.77219e-01     9.86641e-01
 2.77714e-01     9.86589e-01
 2.78209e-01     9.86536e-01
 2.78704e-01     9.86484e-01
 2.79199e-01     9.86431e-01
 2.79694e-01     9.86379e-01
 2.80189e-01     9.86326e-01
 2.80684e-01     9.86273e-01
 2.81179e-01     9.86220e-01
 2.81674e-01     9.86167e-01
 2.82169e-01     9.86114e-01
 2.82664e-01     9.86061e-01
 2.83159e-01     9.86007e-01
 2.83654e-01     9.85954e-01
 2.84149e-01     9.85900e-01
 2.84644e-01     9.85847e-01
 2.85139e-01     9.85793e-01
 2.85634e-01     9.85739e-01
 2.86129e-01     9.85685e-01
 2.86624e-01     9.85631e-01
 2.87119e-01     9.85576e-01
 2.87614e-01     9.85522e-01
 2.88109e-01     9.85468e-01
 2.88604e-01     9.85413e-01
 2.89099e-01     9.85358e-01
 2.89594e-01     9.85303e-01
 2.90090e-01     9.85249e-01
 2.90585e-01     9.85194e-01
 2.91080e-01     9.85138e-01
 2.91575e-01     9.85083e-01
 2.92070e-01     9.85028e-01
 2.92565e-01     9.84972e-01
 2.93060e-01     9.84917e-01
 2.93555e-01     9.84861e-01
 2.94050e-01     9.84805e-01
 2.94545e-01     9.84749e-01
 2.95040e-01     9.84693e-01
 2.95535e-01     9.84637e-01
 2.96030e-01     9.84581e-01
 2.96525e-01     9.84524e-01
 2.97020e-01     9.84468e-01
 2.97515e-01     9.84411e-01
 2.98010e-01     9.84355e-01
 2.98505e-01     9.84298e-01
 2.99000e-01     9.84241e-01
 2.99495e-01     9.84184e-01
 2.99990e-01     9.84127e-01
 3.00485e-01     9.84069e-01
 3.00980e-01     9.84012e-01
 3.01475e-01     9.83955e-01
 3.01970e-01     9.83897e-01
 3.02465e-01     9.83839e-01
 3.02960e-01     9.83781e-01
 3.03455e-01     9.83724e-01
 3.03950e-01     9.83666e-01
 3.04445e-01     9.83607e-01
 3.04940e-01     9.83549e-01
 3.05435e-01     9.83491e-01
 3.05930e-01     9.83432e-01
 3.06425e-01     9.83374e-01
 3.06920e-01     9.83315e-01
 3.07415e-01     9.83256e-01
 3.07910e-01     9.83197e-01
 3.08405e-01     9.83138e-01
 3.08900e-01     9.83079e-01
 3.09395e-01     9.83020e-01
 3.09890e-01     9.82960e-01
 3.10386e-01     9.82901e-01
 3.10881e-01     9.82841e-01
 3.11376e-01     9.82781e-01
 3.11871e-01     9.82722e-01
 3.12366e-01     9.82662e-01
 3.12861e-01     9.82602e-01
 3.13356e-01     9.82542e-01
 3.13851e-01     9.82481e-01
 3.14346e-01     9.82421e-01
 3.14841e-01     9.82360e-01
 3.15336e-01     9.82300e-01
 3.15831e-01     9.82239e-01
 3.16326e-01     9.82178e-01
 3.16821e-01     9.82117e-01
 3.17316e-01     9.82056e-01
 3.17811e-01     9.81995e-01
 3.18306e-01     9.81934e-01
 3.18801e-01     9.81872e-01
 3.19296e-01     9.81811e-01
 3.19791e-01     9.81749e-01
 3.20286e-01     9.81687e-01
 3.20781e-01     9.81626e-01
 3.21276e-01     9.81564e-01
 3.21771e-01     9.81502e-01
 3.22266e-01     9.81439e-01
 3.22761e-01     9.81377e-01
 3.23256e-01     9.81315e-01
 3.23751e-01     9.81252e-01
 3.24246e-01     9.81189e-01
 3.24741e-01     9.81127e-01
 3.25236e-01     9.81064e-01
 3.25731e-01     9.81001e-01
 3.26226e-01     9.80938e-01
 3.26721e-01     9.80875e-01
 3.27216e-01     9.80811e-01
 3.27711e-01     9.80748e-01
 3.28206e-01     9.80684e-01
 3.28701e-01     9.80621e-01
 3.29196e-01     9.80557e-01
 3.29691e-01     9.80493e-01
 3.30187e-01     9.80429e-01
 3.30682e-01     9.80365e-01
 3.31177e-01     9.80301e-01
 3.31672e-01     9.80236e-01
 3.32167e-01     9.80172e-01
 3.32662e-01     9.80107e-01
 3.33157e-01     9.80043e-01
 3.33652e-01     9.79978e-01
 3.34147e-01     9.79913e-01
 3.34642e-01     9.79848e-01
 3.35137e-01     9.79783e-01
 3.35632e-01     9.79718e-01
 3.36127e-01     9.79652e-01
 3.36622e-01     9.79587e-01
 3.37117e-01     9.79521e-01
 3.37612e-01     9.79456e-01
 3.38107e-01     9.79390e-01
 3.38602e-01     9.79324e-01
 3.39097e-01     9.79258e-01
 3.39592e-01     9.79192e-01
 3.40087e-01     9.79125e-01
 3.40582e-01     9.79059e-01
 3.41077e-01     9.78993e-01
 3.41572e-01     9.78926e-01
 3.42067e-01     9.78859e-01
 3.42562e-01     9.78792e-01
 3.43057e-01     9.78725e-01
 3.43552e-01     9.78658e-01
 3.44047e-01     9.78591e-01
 3.44542e-01     9.78524e-01
 3.45037e-01     9.78457e-01
 3.45532e-01     9.78389e-01
 3.46027e-01     9.78321e-01
 3.46522e-01     9.78254e-01
 3.47017e-01     9.78186e-01
 3.47512e-01     9.78118e-01
 3.48007e-01     9.78050e-01
 3.48502e-01     9.77982e-01
 3.48997e-01     9.77913e-01
 3.49492e-01     9.77845e-01
 3.49987e-01     9.77776e-01
 3.50483e-01     9.77708e-01
 3.50978e-01     9.77639e-01
 3.51473e-01     9.77570e-01
 3.51968e-01     9.77501e-01
 3.52463e-01     9.77432e-01
 3.52958e-01     9.77363e-01
 3.53453e-01     9.77294e-01
 3.53948e-01     9.77224e-01
 3.54443e-01     9.77155e-01
 3.54938e-01     9.77085e-01
 3.55433e-01     9.77015e-01
 3.55928e-01     9.76945e-01
 3.56423e-01     9.76875e-01
 3.56918e-01     9.76805e-01
 3.57413e-01     9.76735e-01
 3.57908e-01     9.76665e-01
 3.58403e-01     9.76594e-01
 3.58898e-01     9.76523e-01
 3.59393e-01     9.76453e-01
 3.59888e-01     9.76382e-01
 3.60383e-01     9.76311e-01
 3.60878e-01     9.76240e-01
 3.61373e-01     9.76169e-01
 3.61868e-01     9.76098e-01
 3.62363e-01     9.76026e-01
 3.62858e-01     9.75955e-01
 3.63353e-01     9.75883e-01
 3.63848e-01     9.75811e-01
 3.64343e-01     9.75740e-01
 3.64838e-01     9.75668e-01
 3.65333e-01     9.75596e-01
 3.65828e-01     9.75523e-01
 3.66323e-01     9.75451e-01
 3.66818e-01     9.75379e-01
 3.67313e-01     9.75306e-01
 3.67808e-01     9.75233e-01
 3.68303e-01     9.75161e-01
 3.68798e-01     9.75088e-01
 3.69293e-01     9.75015e-01
 3.69788e-01     9.74942e-01
 3.70284e-01     9.74869e-01
 3.70779e-01     9.74795e-01
 3.71274e-01     9.74722e-01
 3.71769e-01     9.74648e-01
 3.72264e-01     9.74575e-01
 3.72759e-01     9.74501e-01
 3.73254e-01     9.74427e-01
 3.73749e-01     9.74353e-01
 3.74244e-01     9.74279e-01
 3.74739e-01     9.74205e-01
 3.75234e-01     9.74130e-01
 3.75729e-01     9.74056e-01
 3.76224e-01     9.73981e-01
 3.76719e-01     9.73906e-01
 3.77214e-01     9.73832e-01
 3.77709e-01     9.73757e-01
 3.78204e-01     9.73682e-01
 3.78699e-01     9.73606e-01
 3.79194e-01     9.73531e-01
 3.79689e-01     9.73456e-01
 3.80184e-01     9.73380e-01
 3.80679e-01     9.73305e-01
 3.81174e-01     9.73229e-01
 3.81669e-01     9.73153e-01
 3.82164e-01     9.73077e-01
 3.82659e-01     9.73001e-01
 3.83154e-01     9.72925e-01
 3.83649e-01     9.72849e-01
 3.84144e-01     9.72772e-01
 3.84639e-01     9.72696e-01
 3.85134e-01     9.72619e-01
 3.85629e-01     9.72542e-01
 3.86124e-01     9.72465e-01
 3.86619e-01     9.72388e-01
 3.87114e-01     9.72311e-01
 3.87609e-01     9.72234e-01
 3.88104e-01     9.72157e-01
 3.88599e-01     9.72079e-01
 3.89094e-01     9.72001e-01
 3.89589e-01     9.71924e-01
 3.90085e-01     9.71846e-01
 3.90580e-01     9.71768e-01
 3.91075e-01     9.71690e-01
 3.91570e-01     9.71612e-01
 3.92065e-01     9.71534e-01
 3.92560e-01     9.71455e-01
 3.93055e-01     9.71377e-01
 3.93550e-01     9.71298e-01
 3.94045e-01     9.71219e-01
 3.94540e-01     9.71141e-01
 3.95035e-01     9.71062e-01
 3.95530e-01     9.70982e-01
 3.96025e-01     9.70903e-01
 3.96520e-01     9.70824e-01
 3.97015e-01     9.70745e-01
 3.97510e-01     9.70665e-01
 3.98005e-01     9.70585e-01
 3.98500e-01     9.70506e-01
 3.98995e-01     9.70426e-01
 3.99490e-01     9.70346e-01
 3.99985e-01     9.70266e-01
 4.00480e-01     9.70185e-01
 4.00975e-01     9.70105e-01
 4.01470e-01     9.70025e-01
 4.01965e-01     9.69944e-01
 4.02460e-01     9.69863e-01
 4.02955e-01     9.69782e-01
 4.03450e-01     9.69702e-01
 4.03945e-01     9.69620e-01
 4.04440e-01     9.69539e-01
 4.04935e-01     9.69458e-01
 4.05430e-01     9.69377e-01
 4.05925e-01     9.69295e-01
 4.06420e-01     9.69214e-01
 4.06915e-01     9.69132e-01
 4.07410e-01     9.69050e-01
 4.07905e-01     9.68968e-01
 4.08400e-01     9.68886e-01
 4.08895e-01     9.68804e-01
 4.09390e-01     9.68721e-01
 4.09885e-01     9.68639e-01
 4.10381e-01     9.68556e-01
 4.10876e-01     9.68474e-01
 4.11371e-01     9.68391e-01
 4.11866e-01     9.68308e-01
 4.12361e-01     9.68225e-01
 4.12856e-01     9.68142e-01
 4.13351e-01     9.68059e-01
 4.13846e-01     9.67975e-01
 4.14341e-01     9.67892e-01
 4.14836e-01     9.67808e-01
 4.15331e-01     9.67725e-01
 4.15826e-01     9.67641e-01
 4.16321e-01     9.67557e-01
 4.16816e-01     9.67473e-01
 4.17311e-01     9.67389e-01
 4.17806e-01     9.67304e-01
 4.18301e-01     9.67220e-01
 4.18796e-01     9.67135e-01
 4.19291e-01     9.67051e-01
 4.19786e-01     9.66966e-01
 4.20281e-01     9.66881e-01
 4.20776e-01     9.66796e-01
 4.21271e-01     9.66711e-01
 4.21766e-01     9.66626e-01
 4.22261e-01     9.66541e-01
 4.22756e-01     9.66455e-01
 4.23251e-01     9.66370e-01
 4.23746e-01     9.66284e-01
 4.24241e-01     9.66198e-01
 4.24736e-01     9.66112e-01
 4.25231e-01     9.66026e-01
 4.25726e-01     9.65940e-01
 4.26221e-01     9.65854e-01
 4.26716e-01     9.65767e-01
 4.27211e-01     9.65681e-01
 4.27706e-01     9.65594e-01
 4.28201e-01     9.65508e-01
 4.28696e-01     9.65421e-01
 4.29191e-01     9.65334e-01
 4.29686e-01     9.65247e-01
 4.30182e-01     9.65160e-01
 4.30677e-01     9.65072e-01
 4.31172e-01     9.64985e-01
 4.31667e-01     9.64897e-01
 4.32162e-01     9.64810e-01
 4.32657e-01     9.64722e-01
 4.33152e-01     9.64634e-01
 4.33647e-01     9.64546e-01
 4.34142e-01     9.64458e-01
 4.34637e-01     9.64370e-01
 4.35132e-01     9.64281e-01
 4.35627e-01     9.64193e-01
 4.36122e-01     9.64104e-01
 4.36617e-01     9.64016e-01
 4.37112e-01     9.63927e-01
 4.37607e-01     9.63838e-01
 4.38102e-01     9.63749e-01
 4.38597e-01     9.63660e-01
 4.39092e-01     9.63570e-01
 4.39587e-01     9.63481e-01
 4.40082e-01     9.63391e-01
 4.40577e-01     9.63302e-01
 4.41072e-01     9.63212e-01
 4.41567e-01     9.63122e-01
 4.42062e-01     9.63032e-01
 4.42557e-01     9.62942e-01
 4.43052e-01     9.62852e-01
 4.43547e-01     9.62762e-01
 4.44042e-01     9.62671e-01
 4.44537e-01     9.62581e-01
 4.45032e-01     9.62490e-01
 4.45527e-01     9.62399e-01
 4.46022e-01     9.62308e-01
 4.46517e-01     9.62217e-01
 4.47012e-01     9.62126e-01
 4.47507e-01     9.62035e-01
 4.48002e-01     9.61943e-01
 4.48497e-01     9.61852e-01
 4.48992e-01     9.61760e-01
 4.49487e-01     9.61669e-01
 4.49982e-01     9.61577e-01
 4.50478e-01     9.61485e-01
 4.50973e-01     9.61393e-01
 4.51468e-01     9.61301e-01
 4.51963e-01     9.61208e-01
 4.52458e-01     9.61116e-01
 4.52953e-01     9.61023e-01
 4.53448e-01     9.60931e-01
 4.53943e-01     9.60838e-01
 4.54438e-01     9.60745e-01
 4.54933e-01     9.60652e-01
 4.55428e-01     9.60559e-01
 4.55923e-01     9.60466e-01
 4.56418e-01     9.60372e-01
 4.56913e-01     9.60279e-01
 4.57408e-01     9.60185e-01
 4.57903e-01     9.60091e-01
 4.58398e-01     9.59998e-01
 4.58893e-01     9.59904e-01
 4.59388e-01     9.59810e-01
 4.59883e-01     9.59716e-01
 4.60378e-01     9.59621e-01
 4.60873e-01     9.59527e-01
 4.61368e-01     9.59432e-01
 4.61863e-01     9.59338e-01
 4.62358e-01     9.59243e-01
 4.62853e-01     9.59148e-01
 4.63348e-01     9.59053e-01
 4.63843e-01     9.58958e-01
 4.64338e-01     9.58863e-01
 4.64833e-01     9.58767e-01
 4.65328e-01     9.58672e-01
 4.65823e-01     9.58576e-01
 4.66318e-01     9.58481e-01
 4.66813e-01     9.58385e-01
 4.67308e-01     9.58289e-01
 4.67803e-01     9.58193e-01
 4.68298e-01     9.58097e-01
 4.68793e-01     9.58000e-01
 4.69288e-01     9.57904e-01
 4.69783e-01     9.57808e-01
 4.70279e-01     9.57711e-01
 4.70774e-01     9.57614e-01
 4.71269e-01     9.57517e-01
 4.71764e-01     9.57420e-01
 4.72259e-01     9.57323e-01
 4.72754e-01     9.57226e-01
 4.73249e-01     9.57129e-01
 4.73744e-01     9.57031e-01
 4.74239e-01     9.56934e-01
 4.74734e-01     9.56836e-01
 4.75229e-01     9.56738e-01
 4.75724e-01     9.56640e-01
 4.76219e-01     9.56542e-01
 4.76714e-01     9.56444e-01
 4.77209e-01     9.56346e-01
 4.77704e-01     9.56248e-01
 4.78199e-01     9.56149e-01
 4.78694e-01     9.56051e-01
 4.79189e-01     9.55952e-01
 4.79684e-01     9.55853e-01
 4.80179e-01     9.55754e-01
 4.80674e-01     9.55655e-01
 4.81169e-01     9.55556e-01
 4.81664e-01     9.55457e-01
 4.82159e-01     9.55357e-01
 4.82654e-01     9.55258e-01
 4.83149e-01     9.55158e-01
 4.83644e-01     9.55058e-01
 4.84139e-01     9.54958e-01
 4.84634e-01     9.54858e-01
 4.85129e-01     9.54758e-01
 4.85624e-01     9.54658e-01
 4.86119e-01     9.54558e-01
 4.86614e-01     9.54457e-01
 4.87109e-01     9.54356e-01
 4.87604e-01     9.54256e-01
 4.88099e-01     9.54155e-01
 4.88594e-01     9.54054e-01
 4.89089e-01     9.53953e-01
 4.89584e-01     9.53852e-01
 4.90080e-01     9.53750e-01
 4.90575e-01     9.53649e-01
 4.91070e-01     9.53548e-01
 4.91565e-01     9.53446e-01
 4.92060e-01     9.53344e-01
 4.92555e-01     9.53242e-01
 4.93050e-01     9.53140e-01
 4.93545e-01     9.53038e-01
 4.94040e-01     9.52936e-01
 4.94535e-01     9.52834e-01
 4.95030e-01     9.52731e-01
 4.95525e-01     9.52629e-01
 4.96020e-01     9.52526e-01
 4.96515e-01     9.52423e-01
 4.97010e-01     9.52320e-01
 4.97505e-01     9.52217e-01
 4.98000e-01     9.52114e-01
 4.98495e-01     9.52011e-01
 4.98990e-01     9.51907e-01
 4.99485e-01     9.51804e-01
 4.99980e-01     9.51700e-01
 5.00475e-01     9.51596e-01
 5.00970e-01     9.51493e-01
 5.01465e-01     9.51389e-01
 5.01960e-01     9.51285e-01
 5.02455e-01     9.51180e-01
 5.02950e-01     9.51076e-01
 5.03445e-01     9.50972e-01
 5.03940e-01     9.50867e-01
 5.04435e-01     9.50762e-01
 5.04930e-01     9.50658e-01
 5.05425e-01     9.50553e-01
 5.05920e-01     9.50448e-01
 5.06415e-01     9.50342e-01
