    5.647223611805904e-01        9.371432566997610e-01
    5.697198599299651e-01        9.359369258134349e-01
    5.747173586793397e-01        9.347187933306458e-01
    5.797148574287144e-01        9.334888717189561e-01
    5.847123561780891e-01        9.322471742152095e-01
    5.897098549274638e-01        9.309937148265213e-01
    5.947073536768384e-01        9.297285083312470e-01
    5.997048524262131e-01        9.284515702799258e-01
    6.047023511755878e-01        9.271629169961955e-01
    6.096998499249625e-01        9.258625655776764e-01
    6.146973486743371e-01        9.245505338968222e-01
    6.196948474237118e-01        9.232268406017330e-01
    6.246923461730866e-01        9.218915051169342e-01
    6.296898449224613e-01        9.205445476441081e-01
    6.346873436718359e-01        9.191859891627888e-01
    6.396848424212106e-01        9.178158514310053e-01
    6.446823411705853e-01        9.164341569858812e-01
    6.496798399199600e-01        9.150409291441831e-01
    6.546773386693346e-01        9.136361920028145e-01
    6.596748374187094e-01        9.122199704392586e-01
    6.646723361680841e-01        9.107922901119624e-01
    6.696698349174588e-01        9.093531774606626e-01
    6.746673336668335e-01        9.079026597066517e-01
    6.796648324162081e-01        9.064407648529821e-01
    6.846623311655828e-01        9.049675216846023e-01
    6.896598299149576e-01        9.034829597684335e-01
    6.946573286643323e-01        9.019871094533705e-01
    6.996548274137069e-01        9.004800018702198e-01
    7.046523261630816e-01        8.989616689315613e-01
    7.096498249124563e-01        8.974321433315382e-01
    7.146473236618309e-01        8.958914585455748e-01
    7.196448224112055e-01        8.943396488300130e-01
    7.246423211605802e-01        8.927767492216743e-01
    7.296398199099550e-01        8.912027955373407e-01
    7.346373186593297e-01        8.896178243731565e-01
    7.396348174087043e-01        8.880218731039440e-01
    7.446323161580790e-01        8.864149798824378e-01
    7.496298149074537e-01        8.847971836384347e-01
    7.546273136568284e-01        8.831685240778535e-01
    7.596248124062032e-01        8.815290416817101e-01
    7.646223111555778e-01        8.798787777050003e-01
    7.696198099049525e-01        8.782177741754954e-01
    7.746173086543272e-01        8.765460738924423e-01
    7.796148074037019e-01        8.748637204251740e-01
    7.846123061530765e-01        8.731707581116238e-01
    7.896098049024513e-01        8.714672320567450e-01
    7.946073036518260e-01        8.697531881308340e-01
    7.996048024012007e-01        8.680286729677572e-01
    8.046023011505753e-01        8.662937339630776e-01
    8.095997998999500e-01        8.645484192720846e-01
    8.145972986493247e-01        8.627927778077209e-01
    8.195947973986994e-01        8.610268592384094e-01
    8.245922961480741e-01        8.592507139857809e-01
    8.295897948974488e-01        8.574643932222926e-01
    8.345872936468235e-01        8.556679488687496e-01
    8.395847923961982e-01        8.538614335917186e-01
    8.445822911455727e-01        8.520449008008366e-01
    8.495797898949474e-01        8.502184046460151e-01
    8.545772886443221e-01        8.483820000145359e-01
    8.595747873936969e-01        8.465357425280439e-01
    8.645722861430716e-01        8.446796885394282e-01
    8.695697848924462e-01        8.428138951295959e-01
    8.745672836418209e-01        8.409384201041389e-01
    8.795647823911956e-01        8.390533219898905e-01
    8.845622811405703e-01        8.371586600313748e-01
    8.895597798899449e-01        8.352544941871399e-01
    8.945572786393197e-01        8.333408851259901e-01
    8.995547773886944e-01        8.314178942230985e-01
    9.045522761380691e-01        8.294855835560166e-01
    9.095497748874437e-01        8.275440159005663e-01
    9.145472736368184e-01        8.255932547266253e-01
    9.195447723861931e-01        8.236333641937990e-01
    9.245422711355679e-01        8.216644091469819e-01
    9.295397698849425e-01        8.196864551118054e-01
    9.345372686343172e-01        8.176995682899764e-01
    9.395347673836919e-01        8.157038155545037e-01
    9.445322661330666e-01        8.136992644448101e-01
    9.495297648824413e-01        8.116859831617372e-01
    9.545272636318159e-01        8.096640405624362e-01
    9.595247623811907e-01        8.076335061551464e-01
    9.645222611305654e-01        8.055944500938664e-01
    9.695197598799400e-01        8.035469431729095e-01
    9.745172586293146e-01        8.014910568213519e-01
    9.795147573786893e-01        7.994268630973702e-01
    9.845122561280640e-01        7.973544346824671e-01
    9.895097548774388e-01        7.952738448755892e-01
    9.945072536268134e-01        7.931851675871353e-01
    9.995047523761881e-01        7.910884773328543e-01
    1.004502251125563e+00        7.889838492276374e-01
    1.009499749874937e+00        7.868713589792015e-01
    1.014497248624312e+00        7.847510828816631e-01
    1.019494747373687e+00        7.826230978090105e-01
    1.024492246123061e+00        7.804874812084655e-01
    1.029489744872436e+00        7.783443110937424e-01
    1.034487243621811e+00        7.761936660382009e-01
    1.039484742371186e+00        7.740356251678978e-01
    1.044482241120560e+00        7.718702681545326e-01
    1.049479739869935e+00        7.696976752082927e-01
    1.054477238619310e+00        7.675179270705981e-01
    1.059474737368684e+00        7.653311050067433e-01
    1.064472236118059e+00        7.631372907984428e-01
    1.069469734867434e+00        7.609365667362762e-01
    1.074467233616808e+00        7.587290156120363e-01
    1.079464732366183e+00        7.565147207109804e-01
    1.084462231115558e+00        7.542937658039893e-01
    1.089459729864932e+00        7.520662351396280e-01
    1.094457228614307e+00        7.498322134361156e-01
    1.099454727363682e+00        7.475917858732052e-01
    1.104452226113056e+00        7.453450380839691e-01
    1.109449724862431e+00        7.430920561464995e-01
    1.114447223611806e+00        7.408329265755181e-01
    1.119444722361181e+00        7.385677363139000e-01
    1.124442221110555e+00        7.362965727241130e-01
    1.129439719859930e+00        7.340195235795726e-01
    1.134437218609305e+00        7.317366770559152e-01
    1.139434717358679e+00        7.294481217221900e-01
    1.144432216108054e+00        7.271539465319723e-01
    1.149429714857429e+00        7.248542408143970e-01
    1.154427213606803e+00        7.225490942651195e-01
    1.159424712356178e+00        7.202385969371989e-01
    1.164422211105553e+00        7.179228392319086e-01
    1.169419709854927e+00        7.156019118894779e-01
    1.174417208604302e+00        7.132759059797608e-01
    1.179414707353677e+00        7.109449128928395e-01
    1.184412206103052e+00        7.086090243295607e-01
    1.189409704852426e+00        7.062683322920076e-01
    1.194407203601801e+00        7.039229290739086e-01
    1.199404702351176e+00        7.015729072509878e-01
    1.204402201100550e+00        6.992183596712528e-01
    1.209399699849925e+00        6.968593794452296e-01
    1.214397198599300e+00        6.944960599361399e-01
    1.219394697348674e+00        6.921284947500248e-01
    1.224392196098049e+00        6.897567777258189e-01
    1.229389694847424e+00        6.873810029253768e-01
    1.234387193596798e+00        6.850012646234471e-01
    1.239384692346173e+00        6.826176572976059e-01
    1.244382191095548e+00        6.802302756181462e-01
    1.249379689844923e+00        6.778392144379248e-01
    1.254377188594297e+00        6.754445687821711e-01
    1.259374687343672e+00        6.730464338382602e-01
    1.264372186093047e+00        6.706449049454474e-01
    1.269369684842421e+00        6.682400775845759e-01
    1.274367183591796e+00        6.658320473677496e-01
    1.279364682341171e+00        6.634209100279773e-01
    1.284362181090545e+00        6.610067614087936e-01
    1.289359679839920e+00        6.585896974538543e-01
    1.294357178589295e+00        6.561698141965105e-01
    1.299354677338669e+00        6.537472077493626e-01
    1.304352176088044e+00        6.513219742937961e-01
    1.309349674837419e+00        6.488942100695053e-01
    1.314347173586793e+00        6.464640113640021e-01
    1.319344672336168e+00        6.440314745021124e-01
    1.324342171085543e+00        6.415966958354704e-01
    1.329339669834918e+00        6.391597717319986e-01
    1.334337168584292e+00        6.367207985653915e-01
    1.339334667333667e+00        6.342798727045924e-01
    1.344332166083041e+00        6.318370905032753e-01
    1.349329664832416e+00        6.293925482893264e-01
    1.354327163581791e+00        6.269463423543337e-01
    1.359324662331166e+00        6.244985689430824e-01
    1.364322161080540e+00        6.220493242430625e-01
    1.369319659829915e+00        6.195987043739852e-01
    1.374317158579290e+00        6.171468053773194e-01
    1.379314657328665e+00        6.146937232058385e-01
    1.384312156078039e+00        6.122395537131922e-01
    1.389309654827414e+00        6.097843926434963e-01
    1.394307153576788e+00        6.073283356209487e-01
    1.399304652326163e+00        6.048714781394687e-01
    1.404302151075538e+00        6.024139155523676e-01
    1.409299649824913e+00        5.999557430620478e-01
    1.414297148574287e+00        5.974970557097364e-01
    1.419294647323662e+00        5.950379483652521e-01
    1.424292146073037e+00        5.925785157168123e-01
    1.429289644822411e+00        5.901188522608760e-01
    1.434287143571786e+00        5.876590522920322e-01
    1.439284642321160e+00        5.851992098929301e-01
    1.444282141070535e+00        5.827394189242577e-01
    1.449279639819910e+00        5.802797730147653e-01
    1.454277138569285e+00        5.778203655513441e-01
    1.459274637318659e+00        5.753612896691537e-01
    1.464272136068034e+00        5.729026382418063e-01
    1.469269634817409e+00        5.704445038716094e-01
    1.474267133566783e+00        5.679869788798639e-01
    1.479264632316158e+00        5.655301552972272e-01
    1.484262131065533e+00        5.630741248541367e-01
    1.489259629814907e+00        5.606189789713005e-01
    1.494257128564282e+00        5.581648087502552e-01
    1.499254627313657e+00        5.557117049639927e-01
    1.504252126063032e+00        5.532597580476570e-01
    1.509249624812406e+00        5.508090580893185e-01
    1.514247123561781e+00        5.483596948208173e-01
    1.519244622311156e+00        5.459117576086898e-01
    1.524242121060530e+00        5.434653354451708e-01
    1.529239619809905e+00        5.410205169392770e-01
    1.534237118559280e+00        5.385773903079740e-01
    1.539234617308654e+00        5.361360433674268e-01
    1.544232116058029e+00        5.336965635243379e-01
    1.549229614807404e+00        5.312590377673723e-01
    1.554227113556778e+00        5.288235526586732e-01
    1.559224612306153e+00        5.263901943254670e-01
    1.564222111055528e+00        5.239590484517662e-01
    1.569219609804902e+00        5.215302002701602e-01
    1.574217108554277e+00        5.191037345537100e-01
    1.579214607303652e+00        5.166797356079330e-01
    1.584212106053027e+00        5.142582872628952e-01
    1.589209604802401e+00        5.118394728653965e-01
    1.594207103551776e+00        5.094233752712657e-01
    1.599204602301151e+00        5.070100768377525e-01
    1.604202101050525e+00        5.045996594160307e-01
    1.609199599799900e+00        5.021922043438048e-01
    1.614197098549275e+00        4.997877924380244e-01
    1.619194597298649e+00        4.973865039877076e-01
    1.624192096048024e+00        4.949884187468790e-01
    1.629189594797399e+00        4.925936159276119e-01
    1.634187093546773e+00        4.902021741931908e-01
    1.639184592296148e+00        4.878141716513832e-01
    1.644182091045523e+00        4.854296858478276e-01
    1.649179589794898e+00        4.830487937595385e-01
    1.654177088544272e+00        4.806715717885293e-01
    1.659174587293647e+00        4.782980957555496e-01
    1.664172086043022e+00        4.759284408939464e-01
    1.669169584792396e+00        4.735626818436418e-01
    1.674167083541771e+00        4.712008926452342e-01
    1.679164582291145e+00        4.688431467342201e-01
    1.684162081040520e+00        4.664895169353364e-01
    1.689159579789895e+00        4.641400754570306e-01
    1.694157078539270e+00        4.617948938860512e-01
    1.699154577288644e+00        4.594540431821654e-01
    1.704152076038019e+00        4.571175936729989e-01
    1.709149574787394e+00        4.547856150490059e-01
    1.714147073536769e+00        4.524581763585619e-01
    1.719144572286143e+00        4.501353460031857e-01
    1.724142071035518e+00        4.478171917328881e-01
    1.729139569784892e+00        4.455037806416492e-01
    1.734137068534267e+00        4.431951791630238e-01
    1.739134567283642e+00        4.408914530658739e-01
    1.744132066033017e+00        4.385926674502337e-01
    1.749129564782391e+00        4.362988867433006e-01
    1.754127063531766e+00        4.340101746955582e-01
    1.759124562281141e+00        4.317265943770269e-01
    1.764122061030515e+00        4.294482081736464e-01
    1.769119559779890e+00        4.271750777837874e-01
    1.774117058529265e+00        4.249072642148924e-01
    1.779114557278639e+00        4.226448277802502e-01
    1.784112056028014e+00        4.203878280958954e-01
    1.789109554777389e+00        4.181363240776433e-01
    1.794107053526764e+00        4.158903739382505e-01
    1.799104552276138e+00        4.136500351847089e-01
    1.804102051025513e+00        4.114153646156682e-01
    1.809099549774887e+00        4.091864183189871e-01
    1.814097048524262e+00        4.069632516694160e-01
    1.819094547273637e+00        4.047459193264072e-01
    1.824092046023011e+00        4.025344752320552e-01
    1.829089544772386e+00        4.003289726091644e-01
    1.834087043521761e+00        3.981294639594469e-01
    1.839084542271136e+00        3.959360010618458e-01
    1.844082041020510e+00        3.937486349709888e-01
    1.849079539769885e+00        3.915674160157646e-01
    1.854077038519260e+00        3.893923937980306e-01
    1.859074537268634e+00        3.872236171914430e-01
    1.864072036018009e+00        3.850611343404136e-01
    1.869069534767384e+00        3.829049926591911e-01
    1.874067033516758e+00        3.807552388310678e-01
    1.879064532266133e+00        3.786119188077061e-01
    1.884062031015508e+00        3.764750778085927e-01
    1.889059529764883e+00        3.743447603206109e-01
    1.894057028514257e+00        3.722210100977369e-01
    1.899054527263632e+00        3.701038701608541e-01
    1.904052026013006e+00        3.679933827976897e-01
    1.909049524762381e+00        3.658895895628673e-01
    1.914047023511756e+00        3.637925312780814e-01
    1.919044522261131e+00        3.617022480323840e-01
    1.924042021010505e+00        3.596187791825923e-01
    1.929039519759880e+00        3.575421633538076e-01
    1.934037018509255e+00        3.554724384400513e-01
    1.939034517258629e+00        3.534096416050125e-01
    1.944032016008004e+00        3.513538092829088e-01
    1.949029514757379e+00        3.493049771794575e-01
    1.954027013506753e+00        3.472631802729564e-01
    1.959024512256128e+00        3.452284528154765e-01
    1.964022011005503e+00        3.432008283341578e-01
    1.969019509754877e+00        3.411803396326165e-01
    1.974017008504252e+00        3.391670187924550e-01
    1.979014507253627e+00        3.371608971748772e-01
    1.984012006003002e+00        3.351620054224058e-01
    1.989009504752376e+00        3.331703734607050e-01
    1.994007003501751e+00        3.311860305004987e-01
    1.999004502251126e+00        3.292090050395927e-01
    2.004002001000500e+00        3.272393248649936e-01
    2.008999499749875e+00        3.252770170551227e-01
    2.013996998499250e+00        3.233221079821288e-01
    2.018994497248624e+00        3.213746233142933e-01
    2.023991995997999e+00        3.194345880185272e-01
    2.028989494747373e+00        3.175020263629636e-01
    2.033986993496748e+00        3.155769619196348e-01
    2.038984492246123e+00        3.136594175672444e-01
    2.043981990995498e+00        3.117494154940209e-01
    2.048979489744872e+00        3.098469772006626e-01
    2.053976988494247e+00        3.079521235033625e-01
    2.058974487243622e+00        3.060648745369203e-01
    2.063971985992997e+00        3.041852497579337e-01
    2.068969484742371e+00        3.023132679480706e-01
    2.073966983491746e+00        3.004489472174213e-01
    2.078964482241120e+00        2.985923050079260e-01
    2.083961980990495e+00        2.967433580968799e-01
    2.088959479739870e+00        2.949021226005129e-01
    2.093956978489244e+00        2.930686139776408e-01
    2.098954477238619e+00        2.912428470333892e-01
    2.103951975987994e+00        2.894248359229876e-01
    2.108949474737368e+00        2.876145941556311e-01
    2.113946973486743e+00        2.858121345984095e-01
    2.118944472236118e+00        2.840174694803020e-01
    2.123941970985493e+00        2.822306103962370e-01
    2.128939469734867e+00        2.804515683112112e-01
    2.133936968484242e+00        2.786803535644746e-01
    2.138934467233617e+00        2.769169758737698e-01
    2.143931965982992e+00        2.751614443396333e-01
    2.148929464732366e+00        2.734137674497515e-01
    2.153926963481741e+00        2.716739530833711e-01
    2.158924462231115e+00        2.699420085157652e-01
    2.163921960980490e+00        2.682179404227491e-01
    2.168919459729865e+00        2.665017548852480e-01
    2.173916958479239e+00        2.647934573939118e-01
    2.178914457228614e+00        2.630930528537809e-01
    2.183911955977989e+00        2.614005455889939e-01
    2.188909454727364e+00        2.597159393475432e-01
    2.193906953476738e+00        2.580392373060705e-01
    2.198904452226113e+00        2.563704420747070e-01
    2.203901950975487e+00        2.547095557019510e-01
    2.208899449724862e+00        2.530565796795860e-01
    2.213896948474237e+00        2.514115149476348e-01
    2.218894447223612e+00        2.497743618993492e-01
    2.223891945972986e+00        2.481451203862353e-01
    2.228889444722361e+00        2.465237897231095e-01
    2.233886943471736e+00        2.449103686931888e-01
    2.238884442221110e+00        2.433048555532074e-01
    2.243881940970485e+00        2.417072480385645e-01
    2.248879439719860e+00        2.401175433684993e-01
    2.253876938469234e+00        2.385357382512900e-01
    2.258874437218609e+00        2.369618288894775e-01
    2.263871935967984e+00        2.353958109851146e-01
    2.268869434717359e+00        2.338376797450330e-01
    2.273866933466733e+00        2.322874298861339e-01
    2.278864432216108e+00        2.307450556406951e-01
    2.283861930965482e+00        2.292105507616975e-01
    2.288859429714857e+00        2.276839085281667e-01
    2.293856928464232e+00        2.261651217505307e-01
    2.298854427213607e+00        2.246541827759896e-01
    2.303851925962981e+00        2.231510834938998e-01
    2.308849424712356e+00        2.216558153411676e-01
    2.313846923461731e+00        2.201683693076546e-01
    2.318844422211106e+00        2.186887359415889e-01
    2.323841920960480e+00        2.172169053549872e-01
    2.328839419709855e+00        2.157528672290805e-01
    2.333836918459230e+00        2.142966108197460e-01
    2.338834417208604e+00        2.128481249629430e-01
    2.343831915957979e+00        2.114073980801505e-01
    2.348829414707353e+00        2.099744181838077e-01
    2.353826913456728e+00        2.085491728827534e-01
    2.358824412206103e+00        2.071316493876669e-01
    2.363821910955477e+00        2.057218345165046e-01
    2.368819409704852e+00        2.043197146999345e-01
    2.373816908454227e+00        2.029252759867680e-01
    2.378814407203602e+00        2.015385040493859e-01
    2.383811905952976e+00        2.001593841891564e-01
    2.388809404702351e+00        1.987879013418497e-01
    2.393806903451726e+00        1.974240400830413e-01
    2.398804402201101e+00        1.960677846335079e-01
    2.403801900950475e+00        1.947191188646124e-01
    2.408799399699850e+00        1.933780263036782e-01
    2.413796898449225e+00        1.920444901393512e-01
    2.418794397198599e+00        1.907184932269503e-01
    2.423791895947974e+00        1.894000180938012e-01
    2.428789394697348e+00        1.880890469445581e-01
    2.433786893446723e+00        1.867855616665086e-01
    2.438784392196098e+00        1.854895438348625e-01
    2.443781890945472e+00        1.842009747180234e-01
    2.448779389694847e+00        1.829198352828405e-01
    2.453776888444222e+00        1.816461061998448e-01
    2.458774387193597e+00        1.803797678484619e-01
    2.463771885942971e+00        1.791208003222070e-01
    2.468769384692346e+00        1.778691834338568e-01
    2.473766883441721e+00        1.766248967206002e-01
    2.478764382191096e+00        1.753879194491666e-01
    2.483761880940470e+00        1.741582306209294e-01
    2.488759379689845e+00        1.729358089769870e-01
    2.493756878439219e+00        1.717206330032172e-01
    2.498754377188594e+00        1.705126809353071e-01
    2.503751875937969e+00        1.693119307637577e-01
    2.508749374687343e+00        1.681183602388591e-01
    2.513746873436718e+00        1.669319468756409e-01
    2.518744372186093e+00        1.657526679587928e-01
    2.523741870935468e+00        1.645805005475588e-01
    2.528739369684842e+00        1.634154214805985e-01
    2.533736868434217e+00        1.622574073808234e-01
    2.538734367183592e+00        1.611064346601988e-01
    2.543731865932966e+00        1.599624795245178e-01
    2.548729364682341e+00        1.588255179781422e-01
    2.553726863431716e+00        1.576955258287130e-01
    2.558724362181091e+00        1.565724786918277e-01
    2.563721860930465e+00        1.554563519956858e-01
    2.568719359679840e+00        1.543471209857010e-01
    2.573716858429214e+00        1.532447607290782e-01
    2.578714357178589e+00        1.521492461193598e-01
    2.583711855927964e+00        1.510605518809348e-01
    2.588709354677338e+00        1.499786525735153e-01
    2.593706853426713e+00        1.489035225965755e-01
    2.598704352176088e+00        1.478351361937582e-01
    2.603701850925463e+00        1.467734674572430e-01
    2.608699349674837e+00        1.457184903320802e-01
    2.613696848424212e+00        1.446701786204874e-01
    2.618694347173586e+00        1.436285059861099e-01
    2.623691845922961e+00        1.425934459582432e-01
    2.628689344672336e+00        1.415649719360202e-01
    2.633686843421711e+00        1.405430571925589e-01
    2.638684342171085e+00        1.395276748790731e-01
    2.643681840920460e+00        1.385187980289466e-01
    2.648679339669835e+00        1.375163995617665e-01
    2.653676838419210e+00        1.365204522873208e-01
    2.658674337168584e+00        1.355309289095558e-01
    2.663671835917959e+00        1.345478020304954e-01
    2.668669334667334e+00        1.335710441541220e-01
    2.673666833416708e+00        1.326006276902174e-01
    2.678664332166083e+00        1.316365249581650e-01
    2.683661830915458e+00        1.306787081907134e-01
    2.688659329664832e+00        1.297271495376998e-01
    2.693656828414207e+00        1.287818210697339e-01
    2.698654327163581e+00        1.278426947818427e-01
    2.703651825912956e+00        1.269097425970754e-01
    2.708649324662331e+00        1.259829363700688e-01
    2.713646823411706e+00        1.250622478905726e-01
    2.718644322161080e+00        1.241476488869351e-01
    2.723641820910455e+00        1.232391110295487e-01
    2.728639319659830e+00        1.223366059342560e-01
    2.733636818409205e+00        1.214401051657164e-01
    2.738634317158579e+00        1.205495802407307e-01
    2.743631815907954e+00        1.196650026315289e-01
    2.748629314657329e+00        1.187863437690151e-01
    2.753626813406703e+00        1.179135750459753e-01
    2.758624312156078e+00        1.170466678202425e-01
    2.763621810905452e+00        1.161855934178248e-01
    2.768619309654827e+00        1.153303231359911e-01
    2.773616808404202e+00        1.144808282463201e-01
    2.778614307153576e+00        1.136370799977065e-01
    2.783611805902951e+00        1.127990496193298e-01
    2.788609304652326e+00        1.119667083235830e-01
    2.793606803401701e+00        1.111400273089619e-01
    2.798604302151075e+00        1.103189777629152e-01
    2.803601800900450e+00        1.095035308646547e-01
    2.808599299649825e+00        1.086936577879285e-01
    2.813596798399200e+00        1.078893297037522e-01
    2.818594297148574e+00        1.070905177831045e-01
    2.823591795897949e+00        1.062971931995811e-01
    2.828589294647323e+00        1.055093271320126e-01
    2.833586793396698e+00        1.047268907670424e-01
    2.838584292146073e+00        1.039498553016676e-01
    2.843581790895447e+00        1.031781919457398e-01
    2.848579289644822e+00        1.024118719244304e-01
    2.853576788394197e+00        1.016508664806570e-01
    2.858574287143572e+00        1.008951468774717e-01
    2.863571785892946e+00        1.001446844004130e-01
    2.868569284642321e+00        9.939945035982048e-02
    2.873566783391696e+00        9.865941609311103e-02
    2.878564282141070e+00        9.792455296702078e-02
    2.883561780890445e+00        9.719483237980779e-02
    2.888559279639820e+00        9.647022576342056e-02
    2.893556778389195e+00        9.575070458562865e-02
    2.898554277138569e+00        9.503624035211852e-02
    2.903551775887944e+00        9.432680460855318e-02
    2.908549274637318e+00        9.362236894259590e-02
    2.913546773386694e+00        9.292290498589972e-02
    2.918544272136068e+00        9.222838441606102e-02
    2.923541770885443e+00        9.153877895853833e-02
    2.928539269634817e+00        9.085406038853695e-02
    2.933536768384192e+00        9.017420053285893e-02
    2.938534267133567e+00        8.949917127171950e-02
    2.943531765882941e+00        8.882894454052886e-02
    2.948529264632316e+00        8.816349233164072e-02
    2.953526763381690e+00        8.750278669606815e-02
    2.958524262131065e+00        8.684679974516511e-02
    2.963521760880440e+00        8.619550365227659e-02
    2.968519259629815e+00        8.554887065435528e-02
    2.973516758379189e+00        8.490687305354570e-02
    2.978514257128564e+00        8.426948321873790e-02
    2.983511755877939e+00        8.363667358708718e-02
    2.988509254627314e+00        8.300841666550461e-02
    2.993506753376688e+00        8.238468503211442e-02
    2.998504252126063e+00        8.176545133768223e-02
    3.003501750875438e+00        8.115068830701104e-02
    3.008499249624812e+00        8.054036874030816e-02
    3.013496748374187e+00        7.993446551452149e-02
    3.018494247123562e+00        7.933295158464536e-02
    3.023491745872936e+00        7.873579998499898e-02
    3.028489244622311e+00        7.814298383047286e-02
    3.033486743371685e+00        7.755447631774907e-02
    3.038484242121060e+00        7.697025072649021e-02
