   8.8474751e+00   3.3322104e+00   1.3940131e+00   4.2771358e-02
   8.6884284e+00   3.2041684e+00   1.3403959e+00   4.1126263e-02
   8.5092973e+00   3.0729524e+00   1.2854559e+00   3.9440582e-02
   8.3086846e+00   2.9386915e+00   1.2292473e+00   3.7715978e-02
   8.0852831e+00   2.8015178e+00   1.1718255e+00   3.5954153e-02
   7.8379088e+00   2.6615665e+00   1.1132473e+00   3.4156845e-02
   7.5655361e+00   2.5189756e+00   1.0535705e+00   3.2325829e-02
   7.2673321e+00   2.3738860e+00   9.9285386e-01   3.0462911e-02
   6.9426908e+00   2.2264407e+00   9.3115743e-01   2.8569929e-02
   6.5912641e+00   2.0767858e+00   8.6854205e-01   2.6648753e-02
   6.2129901e+00   1.9250691e+00   8.0506952e-01   2.4701278e-02
   5.8081172e+00   1.7714409e+00   7.4080248e-01   2.2729425e-02
   5.3772220e+00   1.6160534e+00   6.7580435e-01   2.0735141e-02
   4.9212215e+00   1.4590606e+00   6.1013928e-01   1.8720394e-02
   4.4413782e+00   1.3006181e+00   5.4387208e-01   1.6687173e-02
   3.9392965e+00   1.1408832e+00   4.7706813e-01   1.4637483e-02
   3.4169126e+00   9.8001451e-01   4.0979338e-01   1.2573347e-02
   2.8764744e+00   8.1817172e-01   3.4211420e-01   1.0496804e-02
   2.3205154e+00   6.5551561e-01   2.7409739e-01   8.4099009e-03
   1.7518193e+00   4.9220783e-01   2.0581009e-01   6.3146985e-03
   1.1733793e+00   3.2841068e-01   1.3731967e-01   4.2132644e-03
   5.8835083e-01   1.6428702e-01   6.8693730e-02   2.1076722e-03
   9.8024173e+00   5.2211550e+00   2.1858674e+00   6.7067216e-02
   9.8019857e+00   5.2134441e+00   2.1826311e+00   6.6967919e-02
   9.8012363e+00   5.2006008e+00   2.1772408e+00   6.6802533e-02
   9.8001228e+00   5.1826377e+00   2.1697018e+00   6.6571220e-02
   9.7985782e+00   5.1595719e+00   2.1600216e+00   6.6274210e-02
   9.7965121e+00   5.1314257e+00   2.1482097e+00   6.5911795e-02
   9.7938082e+00   5.0982264e+00   2.1342779e+00   6.5484333e-02
   9.7903201e+00   5.0600060e+00   2.1182397e+00   6.4992246e-02
   9.7858678e+00   5.0168014e+00   2.1001111e+00   6.4436020e-02
   9.7802320e+00   4.9686544e+00   2.0799099e+00   6.3816203e-02
   9.7731493e+00   4.9156115e+00   2.0576562e+00   6.3133407e-02
   9.7643062e+00   4.8577241e+00   2.0333717e+00   6.2388306e-02
   9.7533328e+00   4.7950482e+00   2.0070806e+00   6.1581635e-02
   9.7397966e+00   4.7276445e+00   1.9788088e+00   6.0714190e-02
   9.7231960e+00   4.6555785e+00   1.9485841e+00   5.9786829e-02
   9.7029542e+00   4.5789200e+00   1.9164363e+00   5.8800464e-02
   9.6784128e+00   4.4977434e+00   1.8823973e+00   5.7756071e-02
   9.6488277e+00   4.4121278e+00   1.8465006e+00   5.6654679e-02
   9.6133641e+00   4.3221562e+00   1.8087816e+00   5.5497376e-02
   9.5710945e+00   4.2279164e+00   1.7692776e+00   5.4285304e-02
   9.5209976e+00   4.1295002e+00   1.7280275e+00   5.3019659e-02
   9.4619592e+00   4.0270035e+00   1.6850720e+00   5.1701690e-02
   9.3927764e+00   3.9205264e+00   1.6404536e+00   5.0332698e-02
   9.3121642e+00   3.8101729e+00   1.5942163e+00   4.8914033e-02
   9.2187647e+00   3.6960510e+00   1.5464056e+00   4.7447096e-02
   9.1111606e+00   3.5782725e+00   1.4970688e+00   4.5933334e-02
   8.9878918e+00   3.4569526e+00   1.4462546e+00   4.4374242e-02
   8.8474751e+00   3.3322104e+00   1.3940131e+00   4.2771358e-02
   8.6884284e+00   3.2041684e+00   1.3403959e+00   4.1126263e-02
   8.5092973e+00   3.0729524e+00   1.2854559e+00   3.9440582e-02
   8.3086846e+00   2.9386915e+00   1.2292473e+00   3.7715978e-02
   8.0852831e+00   2.8015178e+00   1.1718255e+00   3.5954153e-02
   7.8379088e+00   2.6615665e+00   1.1132473e+00   3.4156845e-02
   7.5655361e+00   2.5189756e+00   1.0535705e+00   3.2325829e-02
   7.2673321e+00   2.3738860e+00   9.9285386e-01   3.0462911e-02
   6.9426908e+00   2.2264407e+00   9.3115743e-01   2.8569929e-02
   6.5912641e+00   2.0767858e+00   8.6854205e-01   2.6648753e-02
   6.2129901e+00   1.9250691e+00   8.0506952e-01   2.4701278e-02
   5.8081172e+00   1.7714409e+00   7.4080248e-01   2.2729425e-02
   5.3772220e+00   1.6160534e+00   6.7580435e-01   2.0735141e-02
   4.9212215e+00   1.4590606e+00   6.1013928e-01   1.8720394e-02
   4.4413782e+00   1.3006181e+00   5.4387208e-01   1.6687173e-02
   3.9392965e+00   1.1408832e+00   4.7706813e-01   1.4637483e-02
   3.4169126e+00   9.8001451e-01   4.0979338e-01   1.2573347e-02
   2.8764744e+00   8.1817172e-01   3.4211420e-01   1.0496804e-02
   2.3205154e+00   6.5551561e-01   2.7409739e-01   8.4099009e-03
   1.7518193e+00   4.9220783e-01   2.0581009e-01   6.3146985e-03
   1.1733793e+00   3.2841068e-01   1.3731967e-01   4.2132644e-03
   5.8835083e-01   1.6428702e-01   6.8693730e-02   2.1076722e-03
   9.8024173e+00   5.2211550e+00   2.1858674e+00   6.7067216e-02
   9.8019857e+00   5.2134441e+00   2.1826311e+00   6.6967919e-02
   9.8012363e+00   5.2006008e+00   2.1772408e+00   6.6802533e-02
   9.8001228e+00   5.1826377e+00   2.1697018e+00   6.6571220e-02
   9.7985782e+00   5.1595719e+00   2.1600216e+00   6.6274210e-02
   9.7965121e+00   5.1314257e+00   2.1482097e+00   6.5911795e-02
   9.7938082e+00   5.0982264e+00   2.1342779e+00   6.5484333e-02
   9.7903201e+00   5.0600060e+00   2.1182397e+00   6.4992246e-02
   9.7858678e+00   5.0168014e+00   2.1001111e+00   6.4436020e-02
   9.7802320e+00   4.9686544e+00   2.0799099e+00   6.3816203e-02
   9.7731493e+00   4.9156115e+00   2.0576562e+00   6.3133407e-02
   9.7643062e+00   4.8577241e+00   2.0333717e+00   6.2388306e-02
   9.7533328e+00   4.7950482e+00   2.0070806e+00   6.1581635e-02
   9.7397966e+00   4.7276445e+00   1.9788088e+00   6.0714190e-02
   9.7231960e+00   4.6555785e+00   1.9485841e+00   5.9786829e-02
   9.7029542e+00   4.5789200e+00   1.9164363e+00   5.8800464e-02
   9.6784128e+00   4.4977434e+00   1.8823973e+00   5.7756071e-02
   9.6488277e+00   4.4121278e+00   1.8465006e+00   5.6654679e-02
   9.6133641e+00   4.3221562e+00   1.8087816e+00   5.5497376e-02
   9.5710945e+00   4.2279164e+00   1.7692776e+00   5.4285304e-02
   9.5209976e+00   4.1295002e+00   1.7280275e+00   5.3019659e-02
   9.4619592e+00   4.0270035e+00   1.6850720e+00   5.1701690e-02
   9.3927764e+00   3.9205264e+00   1.6404536e+00   5.0332698e-02
   9.3121642e+00   3.8101729e+00   1.5942163e+00   4.8914033e-02
   9.2187647e+00   3.6960510e+00   1.5464056e+00   4.7447096e-02
   9.1111606e+00   3.5782725e+00   1.4970688e+00   4.5933334e-02
   8.9878918e+00   3.4569526e+00   1.4462546e+00   4.4374242e-02
   8.8474751e+00   3.3322104e+00   1.3940131e+00   4.2771358e-02
   8.6884284e+00   3.2041684e+00   1.3403959e+00   4.1126263e-02
   8.5092973e+00   3.0729524e+00   1.2854559e+00   3.9440582e-02
   8.3086846e+00   2.9386915e+00   1.2292473e+00   3.7715978e-02
   8.0852831e+00   2.8015178e+00   1.1718255e+00   3.5954153e-02
   7.8379088e+00   2.6615665e+00   1.1132473e+00   3.4156845e-02
   7.5655361e+00   2.5189756e+00   1.0535705e+00   3.2325829e-02
   7.2673321e+00   2.3738860e+00   9.9285386e-01   3.0462911e-02
   6.9426908e+00   2.2264407e+00   9.3115743e-01   2.8569929e-02
   6.5912641e+00   2.0767858e+00   8.6854205e-01   2.6648753e-02
   6.2129901e+00   1.9250691e+00   8.0506952e-01   2.4701278e-02
   5.8081172e+00   1.7714409e+00   7.4080248e-01   2.2729425e-02
   5.3772220e+00   1.6160534e+00   6.7580435e-01   2.0735141e-02
   4.9212215e+00   1.4590606e+00   6.1013928e-01   1.8720394e-02
   4.4413782e+00   1.3006181e+00   5.4387208e-01   1.6687173e-02
   3.9392965e+00   1.1408832e+00   4.7706813e-01   1.4637483e-02
   3.4169126e+00   9.8001451e-01   4.0979338e-01   1.2573347e-02
   2.8764744e+00   8.1817172e-01   3.4211420e-01   1.0496804e-02
   2.3205154e+00   6.5551561e-01   2.7409739e-01   8.4099009e-03
   1.7518193e+00   4.9220783e-01   2.0581009e-01   6.3146985e-03
   1.1733793e+00   3.2841068e-01   1.3731967e-01   4.2132644e-03
   5.8835083e-01   1.6428702e-01   6.8693730e-02   2.1076722e-03
   9.8025582e+00   5.2237261e+00   2.1869465e+00   6.7100326e-02
   9.8025582e+00   5.2237261e+00   2.1869465e+00   6.7100326e-02
   9.8025582e+00   5.2237261e+00   2.1869465e+00   6.7100326e-02
   9.8025582e+00   5.2237261e+00   2.1869465e+00   6.7100326e-02
   9.8025582e+00   5.2237261e+00   2.1869465e+00   6.7100326e-02
   9.8025582e+00   5.2237261e+00   2.1869465e+00   6.7100326e-02
   9.8025582e+00   5.2237261e+00   2.1869465e+00   6.7100326e-02
   9.8025582e+00   5.2237261e+00   2.1869465e+00   6.7100326e-02
   9.8025582e+00   5.2237261e+00   2.1869465e+00   6.7100326e-02
   9.8024173e+00   5.2211550e+00   2.1858674e+00   6.7067216e-02
   9.8019857e+00   5.2134441e+00   2.1826311e+00   6.6967919e-02
   9.8012363e+00   5.2006008e+00   2.1772408e+00   6.6802533e-02
   9.8001228e+00   5.1826377e+00   2.1697018e+00   6.6571220e-02
   9.7985782e+00   5.1595719e+00   2.1600216e+00   6.6274210e-02
   9.7965121e+00   5.1314257e+00   2.1482097e+00   6.5911795e-02
   9.7938082e+00   5.0982264e+00   2.1342779e+00   6.5484333e-02
   9.7903201e+00   5.0600060e+00   2.1182397e+00   6.4992246e-02
   9.7858678e+00   5.0168014e+00   2.1001111e+00   6.4436020e-02
   9.7802320e+00   4.9686544e+00   2.0799099e+00   6.3816203e-02
   9.7731493e+00   4.9156115e+00   2.0576562e+00   6.3133407e-02
   9.7643062e+00   4.8577241e+00   2.0333717e+00   6.2388306e-02
   9.7533328e+00   4.7950482e+00   2.0070806e+00   6.1581635e-02
   9.7397966e+00   4.7276445e+00   1.9788088e+00   6.0714190e-02
   9.7231960e+00   4.6555785e+00   1.9485841e+00   5.9786829e-02
   9.7029542e+00   4.5789200e+00   1.9164363e+00   5.8800464e-02
   9.6784128e+00   4.4977434e+00   1.8823973e+00   5.7756071e-02
   9.6488277e+00   4.4121278e+00   1.8465006e+00   5.6654679e-02
   9.6133641e+00   4.3221562e+00   1.8087816e+00   5.5497376e-02
   9.5710945e+00   4.2279164e+00   1.7692776e+00   5.4285304e-02
   9.5209976e+00   4.1295002e+00   1.7280275e+00   5.3019659e-02
   9.4619592e+00   4.0270035e+00   1.6850720e+00   5.1701690e-02
   9.3927764e+00   3.9205264e+00   1.6404536e+00   5.0332698e-02
   9.3121642e+00   3.8101729e+00   1.5942163e+00   4.8914033e-02
   9.2187647e+00   3.6960510e+00   1.5464056e+00   4.7447096e-02
   9.1111606e+00   3.5782725e+00   1.4970688e+00   4.5933334e-02
   8.9878918e+00   3.4569526e+00   1.4462546e+00   4.4374242e-02
   8.8474751e+00   3.3322104e+00   1.3940131e+00   4.2771358e-02
   8.6884284e+00   3.2041684e+00   1.3403959e+00   4.1126263e-02
   8.5092973e+00   3.0729524e+00   1.2854559e+00   3.9440582e-02
   8.3086846e+00   2.9386915e+00   1.2292473e+00   3.7715978e-02
   8.0852831e+00   2.8015178e+00   1.1718255e+00   3.5954153e-02
   7.8379088e+00   2.6615665e+00   1.1132473e+00   3.4156845e-02
   7.5655361e+00   2.5189756e+00   1.0535705e+00   3.2325829e-02
   7.2673321e+00   2.3738860e+00   9.9285386e-01   3.0462911e-02
   6.9426908e+00   2.2264407e+00   9.3115743e-01   2.8569929e-02
   6.5912641e+00   2.0767858e+00   8.6854205e-01   2.6648753e-02
   6.2129901e+00   1.9250691e+00   8.0506952e-01   2.4701278e-02
   5.8081172e+00   1.7714409e+00   7.4080248e-01   2.2729425e-02
   5.3772220e+00   1.6160534e+00   6.7580435e-01   2.0735141e-02
   4.9212215e+00   1.4590606e+00   6.1013928e-01   1.8720394e-02
   4.4413782e+00   1.3006181e+00   5.4387208e-01   1.6687173e-02
   3.9392965e+00   1.1408832e+00   4.7706813e-01   1.4637483e-02
   3.4169126e+00   9.8001451e-01   4.0979338e-01   1.2573347e-02
   2.8764744e+00   8.1817172e-01   3.4211420e-01   1.0496804e-02
   2.3205154e+00   6.5551561e-01   2.7409739e-01   8.4099009e-03
   1.7518193e+00   4.9220783e-01   2.0581009e-01   6.3146985e-03
   1.1733793e+00   3.2841068e-01   1.3731967e-01   4.2132644e-03
   5.8835083e-01   1.6428702e-01   6.8693730e-02   2.1076722e-03
   9.8024173e+00   5.2211550e+00   2.1858674e+00   6.7067216e-02
   9.8019857e+00   5.2134441e+00   2.1826311e+00   6.6967919e-02
   9.8012363e+00   5.2006008e+00   2.1772408e+00   6.6802533e-02
   9.8001228e+00   5.1826377e+00   2.1697018e+00   6.6571220e-02
   9.7985782e+00   5.1595719e+00   2.1600216e+00   6.6274210e-02
   9.7965121e+00   5.1314257e+00   2.1482097e+00   6.5911795e-02
   9.7938082e+00   5.0982264e+00   2.1342779e+00   6.5484333e-02
   9.7903201e+00   5.0600060e+00   2.1182397e+00   6.4992246e-02
   9.7858678e+00   5.0168014e+00   2.1001111e+00   6.4436020e-02
   9.7802320e+00   4.9686544e+00   2.0799099e+00   6.3816203e-02
   9.7731493e+00   4.9156115e+00   2.0576562e+00   6.3133407e-02
   9.7643062e+00   4.8577241e+00   2.0333717e+00   6.2388306e-02
   9.7533328e+00   4.7950482e+00   2.0070806e+00   6.1581635e-02
   9.7397966e+00   4.7276445e+00   1.9788088e+00   6.0714190e-02
   9.7231960e+00   4.6555785e+00   1.9485841e+00   5.9786829e-02
   9.7029542e+00   4.5789200e+00   1.9164363e+00   5.8800464e-02
   9.6784128e+00   4.4977434e+00   1.8823973e+00   5.7756071e-02
   9.6488277e+00   4.4121278e+00   1.8465006e+00   5.6654679e-02
   9.6133641e+00   4.3221562e+00   1.8087816e+00   5.5497376e-02
   9.5710945e+00   4.2279164e+00   1.7692776e+00   5.4285304e-02
   9.5209976e+00   4.1295002e+00   1.7280275e+00   5.3019659e-02
   9.4619592e+00   4.0270035e+00   1.6850720e+00   5.1701690e-02
   9.3927764e+00   3.9205264e+00   1.6404536e+00   5.0332698e-02
   9.3121642e+00   3.8101729e+00   1.5942163e+00   4.8914033e-02
   9.2187647e+00   3.6960510e+00   1.5464056e+00   4.7447096e-02
   9.1111606e+00   3.5782725e+00   1.4970688e+00   4.5933334e-02
   8.9878918e+00   3.4569526e+00   1.4462546e+00   4.4374242e-02
   8.8474751e+00   3.3322104e+00   1.3940131e+00   4.2771358e-02
   8.6884284e+00   3.2041684e+00   1.3403959e+00   4.1126263e-02
   8.5092973e+00   3.0729524e+00   1.2854559e+00   3.9440582e-02
   8.3086846e+00   2.9386915e+00   1.2292473e+00   3.7715978e-02
   8.0852831e+00   2.8015178e+00   1.1718255e+00   3.5954153e-02
   7.8379088e+00   2.6615665e+00   1.1132473e+00   3.4156845e-02
   7.5655361e+00   2.5189756e+00   1.0535705e+00   3.2325829e-02
   7.2673321e+00   2.3738860e+00   9.9285386e-01   3.0462911e-02
   6.9426908e+00   2.2264407e+00   9.3115743e-01   2.8569929e-02
   6.5912641e+00   2.0767858e+00   8.6854205e-01   2.6648753e-02
   6.2129901e+00   1.9250691e+00   8.0506952e-01   2.4701278e-02
   5.8081172e+00   1.7714409e+00   7.4080248e-01   2.2729425e-02
   5.3772220e+00   1.6160534e+00   6.7580435e-01   2.0735141e-02
   4.9212215e+00   1.4590606e+00   6.1013928e-01   1.8720394e-02
   4.4413782e+00   1.3006181e+00   5.4387208e-01   1.6687173e-02
   3.9392965e+00   1.1408832e+00   4.7706813e-01   1.4637483e-02
   3.4169126e+00   9.8001451e-01   4.0979338e-01   1.2573347e-02
   2.8764744e+00   8.1817172e-01   3.4211420e-01   1.0496804e-02
   2.3205154e+00   6.5551561e-01   2.7409739e-01   8.4099009e-03
   1.7518193e+00   4.9220783e-01   2.0581009e-01   6.3146985e-03
   1.1733793e+00   3.2841068e-01   1.3731967e-01   4.2132644e-03
   5.8835083e-01   1.6428702e-01   6.8693730e-02   2.1076722e-03
   9.8024173e+00   5.2211550e+00   2.1858674e+00   6.7067216e-02
   9.8019857e+00   5.2134441e+00   2.1826311e+00   6.6967919e-02
   9.8012363e+00   5.2006008e+00   2.1772408e+00   6.6802533e-02
   9.8001228e+00   5.1826377e+00   2.1697018e+00   6.6571220e-02
   9.7985782e+00   5.1595719e+00   2.1600216e+00   6.6274210e-02
   9.7965121e+00   5.1314257e+00   2.1482097e+00   6.5911795e-02
   9.7938082e+00   5.0982264e+00   2.1342779e+00   6.5484333e-02
   9.7903201e+00   5.0600060e+00   2.1182397e+00   6.4992246e-02
   9.7858678e+00   5.0168014e+00   2.1001111e+00   6.4436020e-02
   9.7802320e+00   4.9686544e+00   2.0799099e+00   6.3816203e-02
   9.7731493e+00   4.9156115e+00   2.0576562e+00   6.3133407e-02
   9.7643062e+00   4.8577241e+00   2.0333717e+00   6.2388306e-02
   9.7533328e+00   4.7950482e+00   2.0070806e+00   6.1581635e-02
   9.7397966e+00   4.7276445e+00   1.9788088e+00   6.0714190e-02
   9.7231960e+00   4.6555785e+00   1.9485841e+00   5.9786829e-02
   9.7029542e+00   4.5789200e+00   1.9164363e+00   5.8800464e-02
   9.6784128e+00   4.4977434e+00   1.8823973e+00   5.7756071e-02
   9.6488277e+00   4.4121278e+00   1.8465006e+00   5.6654679e-02
   9.6133641e+00   4.3221562e+00   1.8087816e+00   5.5497376e-02
   9.5710945e+00   4.2279164e+00   1.7692776e+00   5.4285304e-02
   9.5209976e+00   4.1295002e+00   1.7280275e+00   5.3019659e-02
   9.4619592e+00   4.0270035e+00   1.6850720e+00   5.1701690e-02
   9.3927764e+00   3.9205264e+00   1.6404536e+00   5.0332698e-02
   9.3121642e+00   3.8101729e+00   1.5942163e+00   4.8914033e-02
   9.2187647e+00   3.6960510e+00   1.5464056e+00   4.7447096e-02
   9.1111606e+00   3.5782725e+00   1.4970688e+00   4.5933334e-02
   8.9878918e+00   3.4569526e+00   1.4462546e+00   4.4374242e-02
   8.8474751e+00   3.3322104e+00   1.3940131e+00   4.2771358e-02
   8.6884284e+00   3.2041684e+00   1.3403959e+00   4.1126263e-02
   8.5092973e+00   3.0729524e+00   1.2854559e+00   3.9440582e-02
   8.3086846e+00   2.9386915e+00   1.2292473e+00   3.7715978e-02
   8.0852831e+00   2.8015178e+00   1.1718255e+00   3.5954153e-02
   7.8379088e+00   2.6615665e+00   1.1132473e+00   3.4156845e-02
   7.5655361e+00   2.5189756e+00   1.0535705e+00   3.2325829e-02
   7.2673321e+00   2.3738860e+00   9.9285386e-01   3.0462911e-02
   6.9426908e+00   2.2264407e+00   9.3115743e-01   2.8569929e-02
   6.5912641e+00   2.0767858e+00   8.6854205e-01   2.6648753e-02
   6.2129901e+00   1.9250691e+00   8.0506952e-01   2.4701278e-02
   5.8081172e+00   1.7714409e+00   7.4080248e-01   2.2729425e-02
   5.3772220e+00   1.6160534e+00   6.7580435e-01   2.0735141e-02
   4.9212215e+00   1.4590606e+00   6.1013928e-01   1.8720394e-02
   4.4413782e+00   1.3006181e+00   5.4387208e-01   1.6687173e-02
   3.9392965e+00   1.1408832e+00   4.7706813e-01   1.4637483e-02
